Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.7395,2080.6174
1263.0,1948.0,1360.2643,2058.948
1302.0,2038.0,1347.0314,2021.4824
1329.0,1993.0,1351.0093,2026.7701
1363.0,2126.0,1359.4244,2037.831
1440.0,2292.0,1377.5635,2084.3792
1409.0,2257.0,1415.7034,2184.561
1522.0,2284.0,1431.4683,2234.7292
1463.0,2206.0,1468.4885,2318.41
1454.0,2274.0,1471.7593,2333.7388
1273.0,2106.0,1471.9486,2346.7415
1411.0,2314.0,1421.2898,2245.0835
1378.0,2209.0,1432.4446,2270.5552
1347.0,2132.0,1429.7605,2258.409
1415.0,2171.0,1417.0518,2222.8738
1364.0,2233.0,1426.4297,2233.1284
1415.0,2255.0,1422.8164,2233.7622
1498.0,2292.0,1434.684,2259.7134
1436.0,2223.0,1464.1803,2322.981
1437.0,2325.0,1462.8842,2323.1057
1374.0,2120.0,1465.4987,2341.632
1428.0,2172.0,1443.761,2287.583
1421.0,2286.0,1443.8044,2279.4055
1415.0,2284.0,1447.343,2294.4773
1411.0,2329.0,1449.7523,2304.224
1351.0,2195.0,1452.8999,2318.9482
1401.0,2187.0,1435.4391,2279.1582
1369.0,2102.0,1435.1987,2267.9312
1396.0,2335.0,1423.5524,2232.7754
1562.0,2482.0,1432.1218,2264.5227
1493.0,2262.0,1486.9783,2388.7852
1605.0,2509.0,1494.8824,2404.1643
1484.0,2349.0,1534.0906,2504.124
1437.0,2433.0,1521.6361,2490.0254
1480.0,2392.0,1504.4514,2471.5278
1496.0,2354.0,1504.525,2470.1384
1489.0,2367.0,1506.5254,2466.5315
1392.0,2260.0,1505.787,2461.7844
1439.0,2251.0,1477.3048,2398.816
1366.0,2431.0,1470.1652,2369.041
1533.0,2458.0,1456.8655,2358.7695
1684.0,2622.0,1494.0161,2431.1453
1607.0,2487.0,1561.7734,2582.615
1723.0,2611.0,1576.9486,2626.4075
1485.0,2444.0,1616.6552,2722.1218
1614.0,2499.0,1572.097,2648.3748
1460.0,2488.0,1578.615,2657.2532
1489.0,2606.0,1544.105,2595.3384
1516.0,2643.0,1537.9122,2590.4878
1475.0,2418.0,1545.8298,2610.7246
1625.0,2569.0,1532.2582,2567.012
1557.0,2581.0,1565.2277,2627.264
1568.0,2663.0,1568.989,2646.111
1693.0,2916.0,1577.3323,2677.3945
1599.0,2724.0,1626.081,2805.5947
1831.0,2994.0,1624.8256,2814.631
1653.0,2809.0,1692.5356,2971.0168
1708.0,2934.0,1679.5931,2965.1086
1568.0,2801.0,1688.7863,3000.6152
1720.0,2952.0,1653.3955,2935.7788
1714.0,2947.0,1677.8204,2986.266
1669.0,2986.0,1691.8297,3018.6653
1710.0,3006.0,1690.5323,3031.3203
1598.0,2779.0,1701.3788,3058.1501
1610.0,2874.0,1669.0581,2982.4778
1752.0,3159.0,1655.1874,2950.5186
1812.0,3406.0,1698.1487,3054.9998
2042.0,3717.0,1754.0757,3210.3164
1934.0,3522.0,1864.3489,3488.2961
1833.0,3526.0,1891.1036,3585.9258
1844.0,3461.0,1874.9171,3592.6848
1954.0,3815.0,1864.7883,3583.251
1872.0,3693.0,1904.5117,3699.3877
1808.0,3559.0,1903.4268,3716.655
1895.0,3738.0,1878.6992,3665.4312
1878.0,3786.0,1895.0328,3703.6384
2041.0,4041.0,1904.5404,3738.5913
2176.0,4329.0,1966.6849,3892.5952
1958.0,3855.0,2054.2468,4124.8486
2203.0,4176.0,2021.0593,4069.6006
2081.0,4010.0,2078.0708,4201.9775
2045.0,4174.0,2068.67,4198.1416
2010.0,4042.0,2059.19,4205.846
2058.0,4047.0,2040.5077,4166.719
1998.0,4032.0,2043.2153,4161.6196
1924.0,4045.0,2027.6594,4126.316
1900.0,3807.0,2000.8611,4077.746
1900.0,3781.0,1969.8271,3982.1045
2038.0,4014.0,1949.9025,3914.844
1980.0,3924.0,1986.8369,3984.3276
1888.0,3538.0,1989.8093,3991.598
1955.0,4050.0,1946.5996,3867.1602
1969.0,3797.0,1960.403,3919.3904
1919.0,4027.0,1965.7896,3914.534
1946.0,4035.0,1964.8931,3939.8315
2046.0,4058.0,1975.285,3974.3225
1983.0,4008.0,2009.798,4047.4019
1851.0,3819.0,2008.697,4056.4453
1855.0,3854.0,1962.487,3960.2434
1748.0,3668.0,1937.7346,3896.7954
1867.0,3926.0,1888.7782,3772.4268
1874.0,3876.0,1905.0131,3798.7568
1758.0,3641.0,1917.6381,3818.108
2004.0,4119.0,1882.6609,3728.6501
1897.0,3833.0,1948.5941,3880.518
1927.0,4088.0,1947.7877,3881.461
1868.0,4121.0,1963.9257,3943.432
2001.0,4332.0,1961.344,3968.427
2031.0,4357.0,2007.2686,4090.043
1925.0,4123.0,2044.5825,4194.8164
2039.0,4283.0,2024.464,4163.23
2011.0,4394.0,2048.036,4216.8164
2032.0,4491.0,2059.8228,4267.727
