Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5051.7046,4518.4746,5584.9346
4911.0,5039.586,4506.356,5572.816
5218.0,5136.6875,4603.4575,5669.9175
5759.0,5249.632,4716.402,5782.862
5456.0,5442.092,4908.862,5975.322
5359.0,5478.947,4945.717,6012.177
5305.0,5489.518,4956.288,6022.748
5769.0,5485.9224,4952.6924,6019.1523
5565.0,5597.882,5064.652,6131.112
5367.0,5621.215,5087.985,6154.445
5633.0,5596.874,5063.644,6130.104
5664.0,5661.708,5128.478,6194.938
6082.0,5714.4434,5181.2134,6247.6733
6505.0,5831.159,5297.929,6364.389
5813.0,5981.0396,5447.8096,6514.2695
6379.0,5913.857,5380.627,6447.087
6091.0,6002.7866,5469.5566,6536.0166
6219.0,6000.1875,5466.9575,6533.4175
6052.0,6033.9854,5500.7554,6567.2153
6105.0,6016.26,5483.03,6549.4897
6030.0,6026.143,5492.913,6559.373
5969.0,6026.3604,5493.1304,6559.5903
5707.0,6015.5757,5482.3457,6548.8057
5681.0,5959.403,5426.173,6492.633
6052.0,5917.5234,5384.2935,6450.7534
5904.0,5960.1504,5426.9204,6493.3804
5426.0,5962.0137,5428.7837,6495.2437
6005.0,5852.2075,5318.9775,6385.4375
5766.0,5912.4033,5379.1733,6445.6333
5946.0,5890.2974,5357.0674,6423.5273
5981.0,5914.6226,5381.3926,6447.8525
6104.0,5931.5176,5398.2876,6464.7476
5991.0,5965.253,5432.023,6498.483
5670.0,5960.563,5427.333,6493.793
5709.0,5897.4766,5364.2466,6430.7065
5416.0,5874.1094,5340.8794,6407.3394
5793.0,5794.869,5261.639,6328.099
5750.0,5830.0615,5296.8315,6363.2915
5399.0,5849.3984,5316.1685,6382.6284
6123.0,5777.2583,5244.0283,6310.4883
5730.0,5888.8013,5355.5713,6422.0312
6015.0,5863.9272,5330.6973,6397.157
5989.0,5905.8613,5372.6313,6439.0913
6333.0,5918.755,5385.525,6451.985
6388.0,5996.943,5463.713,6530.173
6048.0,6058.0186,5524.7886,6591.2485
6322.0,6024.2964,5491.0664,6557.5264
6405.0,6073.524,5540.294,6606.754
6523.0,6117.2544,5584.0244,6650.4844
