Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6177.297,4557.8936,7796.7
6587.0,6150.8247,4531.421,7770.2285
7438.0,6124.7803,4505.377,7744.1836
8138.0,6117.7344,4498.331,7737.1377
9609.0,6111.779,4492.375,7731.1826
8378.0,6110.262,4490.8584,7729.666
8692.0,6102.7104,4483.3066,7722.1143
8436.0,6093.624,4474.2207,7713.0273
7657.0,6092.219,4472.8154,7711.623
7537.0,6085.0464,4465.6426,7704.45
7498.0,6075.133,4455.7295,7694.536
7861.0,6061.4185,4442.0146,7680.8223
9066.0,6054.951,4435.548,7674.3545
7946.0,6049.798,4430.3945,7669.201
9528.0,6045.798,4426.3945,7665.201
9644.0,6042.372,4422.9688,7661.7754
9504.0,6039.332,4419.9287,7658.7354
9207.0,6036.46,4417.0566,7655.8633
9545.0,6033.8203,4414.417,7653.2236
9546.0,6031.4263,4412.0225,7650.83
9125.0,6029.0894,4409.6855,7648.493
8929.0,6026.9185,4407.5146,7646.3223
8474.0,6024.991,4405.588,7644.3945
8812.0,6023.4224,4404.0186,7642.826
9266.0,6022.0674,4402.664,7641.4707
8713.0,6020.8867,4401.4834,7640.29
9427.0,6019.843,4400.4395,7639.246
8786.0,6018.911,4399.508,7638.3145
9042.0,6018.075,4398.672,7637.4785
9072.0,6017.325,4397.922,7636.7285
9679.0,6016.6523,4397.249,7636.0557
9325.0,6016.051,4396.6475,7635.454
8977.0,6015.517,4396.1133,7634.921
9245.0,6015.047,4395.6436,7634.45
9026.0,6014.6333,4395.2295,7634.037
9733.0,6014.268,4394.8643,7633.672
9485.0,6013.9453,4394.542,7633.3486
8634.0,6013.6597,4394.256,7633.0635
9721.0,6013.4043,4394.001,7632.8076
9417.0,6013.1777,4393.7744,7632.581
9674.0,6012.9766,4393.573,7632.38
9064.0,6012.798,4393.3945,7632.201
9551.0,6012.6387,4393.2354,7632.042
9350.0,6012.498,4393.0947,7631.9014
8211.0,6012.3735,4392.9697,7631.7773
8199.0,6012.263,4392.8594,7631.667
7798.0,6012.165,4392.7617,7631.5684
8030.0,6012.0786,4392.675,7631.4824
