Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6207.705,4576.3906,7839.0195
6587.0,6170.4854,4539.171,7801.8
7438.0,6135.917,4504.6025,7767.2314
8138.0,6117.477,4486.162,7748.792
9609.0,6103.35,4472.035,7734.665
8378.0,6095.046,4463.7314,7726.3604
8692.0,6084.831,4453.5166,7716.1455
8436.0,6074.876,4443.5615,7706.1904
7657.0,6070.905,4439.59,7702.2197
7537.0,6063.7603,4432.4453,7695.075
7498.0,6055.069,4423.754,7686.384
7861.0,6043.88,4412.5654,7675.1943
9066.0,6037.006,4405.6914,7668.3203
7946.0,6031.2334,4399.919,7662.548
9528.0,6026.515,4395.2,7657.83
9644.0,6022.5513,4391.2363,7653.866
9504.0,6019.179,4387.8643,7650.494
9207.0,6016.2207,4384.9062,7647.535
9545.0,6013.628,4382.3135,7644.9424
9546.0,6011.3496,4380.035,7642.664
9125.0,6009.256,4377.9414,7640.5703
8929.0,6007.3613,4376.047,7638.676
8474.0,6005.6772,4374.3623,7636.992
8812.0,6004.244,4372.9297,7635.5586
9266.0,6003.0015,4371.6865,7634.3164
8713.0,6001.926,4370.6113,7633.24
9427.0,6000.9907,4369.676,7632.3057
8786.0,6000.1763,4368.8613,7631.491
9042.0,5999.463,4368.1484,7630.7773
9072.0,5998.8384,4367.5234,7630.1533
9679.0,5998.2905,4366.9756,7629.6055
9325.0,5997.808,4366.493,7629.123
8977.0,5997.385,4366.0703,7628.699
9245.0,5997.0146,4365.7,7628.329
9026.0,5996.6914,4365.377,7628.006
9733.0,5996.409,4365.0947,7627.7236
9485.0,5996.1626,4364.8477,7627.4775
8634.0,5995.9473,4364.633,7627.2617
9721.0,5995.759,4364.4443,7627.073
9417.0,5995.5947,4364.2803,7626.909
9674.0,5995.4507,4364.1357,7626.7656
9064.0,5995.3237,4364.009,7626.6387
9551.0,5995.214,4363.8994,7626.5283
9350.0,5995.117,4363.8027,7626.4316
8211.0,5995.0327,4363.718,7626.3477
8199.0,5994.9585,4363.6436,7626.2734
7798.0,5994.8936,4363.579,7626.208
8030.0,5994.8374,4363.5225,7626.1523
