Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4998.8545,4470.0576,5527.6514
4911.0,4985.9097,4457.113,5514.7065
5218.0,5092.517,4563.72,5621.314
5759.0,5215.815,4687.018,5744.612
5456.0,5423.217,4894.42,5952.0137
5359.0,5456.7026,4927.906,5985.4995
5305.0,5460.4556,4931.6587,5989.2524
5769.0,5451.2227,4922.426,5980.0195
5565.0,5569.6333,5040.8364,6098.43
5367.0,5590.895,5062.098,6119.692
5633.0,5560.3604,5031.5635,6089.157
5664.0,5627.6025,5098.8057,6156.3994
6082.0,5681.943,5153.146,6210.7397
6505.0,5805.687,5276.89,6334.484
5813.0,5958.293,5429.496,6487.09
6379.0,5886.316,5357.519,6415.113
6091.0,5973.8486,5445.052,6502.6455
6219.0,5967.3984,5438.6016,6496.1953
6052.0,5998.492,5469.6953,6527.289
6105.0,5978.2437,5449.447,6507.0405
6030.0,5986.336,5457.539,6515.133
5969.0,5984.4766,5455.6797,6513.2734
5707.0,5972.3057,5443.509,6501.1025
5681.0,5913.782,5384.9854,6442.579
6052.0,5871.7134,5342.9165,6400.5103
5904.0,5918.739,5389.942,6447.5356
5426.0,5921.6665,5392.8696,6450.4634
6005.0,5810.111,5281.314,6338.9077
5766.0,5873.3193,5344.5225,6402.116
5946.0,5852.513,5323.7163,6381.31
5981.0,5878.466,5349.669,6407.2627
6104.0,5896.598,5367.8013,6425.395
5991.0,5931.3784,5402.5815,6460.1753
5670.0,5925.8354,5397.0386,6454.6323
5709.0,5859.1514,5330.3545,6387.948
5416.0,5834.043,5305.246,6362.84
5793.0,5753.5264,5224.7295,6282.323
5750.0,5791.386,5262.5894,6320.183
5399.0,5812.0005,5283.2036,6340.7974
6123.0,5738.6396,5209.843,6267.4365
5730.0,5854.9985,5326.2017,6383.7954
6015.0,5830.3223,5301.5254,6359.119
5989.0,5873.513,5344.7163,6402.31
6333.0,5886.845,5358.0483,6415.642
6388.0,5966.8145,5438.0176,6495.6113
6048.0,6027.612,5498.815,6556.4087
6322.0,5989.7354,5460.9385,6518.532
6405.0,6036.775,5507.978,6565.572
6523.0,6079.885,5551.088,6608.6816
