Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6133.279,4487.831,7778.7266
6587.0,6090.464,4445.016,7735.9116
7438.0,6051.7505,4406.3027,7697.198
8138.0,6032.7925,4387.3447,7678.24
9609.0,6018.228,4372.7803,7663.676
8378.0,6009.7803,4364.3325,7655.228
8692.0,5997.949,4352.5015,7643.397
8436.0,5985.717,4340.269,7631.1646
7657.0,5980.2466,4334.799,7625.6943
7537.0,5970.269,4324.8213,7615.717
7498.0,5958.0737,4312.626,7603.5215
7861.0,5942.6704,4297.2227,7588.118
9066.0,5934.031,4288.583,7579.4785
7946.0,5926.953,4281.5054,7572.401
9528.0,5921.281,4275.833,7566.7285
9644.0,5916.5195,4271.072,7561.9673
9504.0,5912.4272,4266.9795,7557.875
9207.0,5908.7607,4263.313,7554.2085
9545.0,5905.4893,4260.0415,7550.937
9546.0,5902.571,4257.123,7548.0186
9125.0,5899.8457,4254.398,7545.2935
8929.0,5897.368,4251.9204,7542.816
8474.0,5895.1816,4249.734,7540.6294
8812.0,5893.3623,4247.9146,7538.81
9266.0,5891.7974,4246.3496,7537.245
8713.0,5890.448,4245.0005,7535.896
9427.0,5889.2754,4243.8276,7534.723
8786.0,5888.249,4242.8013,7533.697
9042.0,5887.3477,4241.9,7532.7954
9072.0,5886.553,4241.1055,7532.001
9679.0,5885.8525,4240.405,7531.3003
9325.0,5885.2354,4239.7876,7530.683
8977.0,5884.6943,4239.2466,7530.142
9245.0,5884.2217,4238.774,7529.6694
9026.0,5883.811,4238.3633,7529.259
9733.0,5883.452,4238.0044,7528.9
9485.0,5883.1396,4237.692,7528.5874
8634.0,5882.866,4237.4185,7528.314
9721.0,5882.627,4237.179,7528.0747
9417.0,5882.417,4236.969,7527.8647
9674.0,5882.233,4236.785,7527.6807
9064.0,5882.0723,4236.6245,7527.52
9551.0,5881.93,4236.4824,7527.378
9350.0,5881.8076,4236.36,7527.2554
8211.0,5881.699,4236.2515,7527.147
8199.0,5881.605,4236.157,7527.0527
7798.0,5881.5234,4236.0757,7526.971
8030.0,5881.451,4236.0034,7526.899
