Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6162.8164,4524.7686,7800.8643
6587.0,6117.7104,4479.662,7755.759
7438.0,6079.9355,4441.8877,7717.9834
8138.0,6061.4004,4423.3525,7699.448
9609.0,6047.6333,4409.585,7685.6816
8378.0,6039.7207,4401.673,7677.7686
8692.0,6029.008,4390.96,7667.0557
8436.0,6018.065,4380.0166,7656.1133
7657.0,6013.3047,4375.257,7651.3525
7537.0,6004.6777,4366.63,7642.7256
7498.0,5994.098,4356.05,7632.1465
7861.0,5980.694,4342.6455,7618.742
9066.0,5972.8604,4334.8125,7610.908
7946.0,5966.524,4328.4756,7604.5723
9528.0,5961.4775,4323.4297,7599.5254
9644.0,5957.2783,4319.2305,7595.326
9504.0,5953.701,4315.6533,7591.749
9207.0,5950.527,4312.4785,7588.575
9545.0,5947.7144,4309.666,7585.7627
9546.0,5945.22,4307.172,7583.2686
9125.0,5942.908,4304.8604,7580.956
8929.0,5940.813,4302.7646,7578.8613
8474.0,5938.964,4300.916,7577.0117
8812.0,5937.42,4299.372,7575.468
9266.0,5936.0986,4298.051,7574.1465
8713.0,5934.965,4296.917,7573.0127
9427.0,5933.9834,4295.9355,7572.0312
8786.0,5933.13,4295.082,7571.1777
9042.0,5932.3843,4294.336,7570.4326
9072.0,5931.73,4293.6816,7569.7783
9679.0,5931.1567,4293.1084,7569.205
9325.0,5930.653,4292.6045,7568.701
8977.0,5930.2124,4292.164,7568.2607
9245.0,5929.829,4291.7812,7567.877
9026.0,5929.497,4291.449,7567.545
9733.0,5929.208,4291.16,7567.256
9485.0,5928.958,4290.91,7567.006
8634.0,5928.74,4290.6924,7566.788
9721.0,5928.55,4290.502,7566.5977
9417.0,5928.3833,4290.335,7566.4316
9674.0,5928.239,4290.1904,7566.287
9064.0,5928.1123,4290.0645,7566.16
9551.0,5928.0024,4289.954,7566.051
9350.0,5927.9067,4289.8584,7565.955
8211.0,5927.8228,4289.7744,7565.871
8199.0,5927.7505,4289.702,7565.799
7798.0,5927.687,4289.6387,7565.7354
8030.0,5927.632,4289.584,7565.6797
