Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6212.5425,4591.6577,7833.4272
6587.0,6180.772,4559.887,7801.6567
7438.0,6150.683,4529.7983,7771.568
8138.0,6138.3237,4517.439,7759.2085
9609.0,6129.171,4508.286,7750.0557
8378.0,6125.311,4504.4263,7746.196
8692.0,6117.6636,4496.779,7738.5483
8436.0,6109.304,4488.4194,7730.189
7657.0,6107.539,4486.6543,7728.424
7537.0,6101.3975,4480.5127,7722.282
7498.0,6093.069,4472.184,7713.9536
7861.0,6081.5503,4460.6655,7702.435
9066.0,6075.1523,4454.2676,7696.037
7946.0,6069.9136,4449.029,7690.7983
9528.0,6065.7705,4444.8857,7686.6553
9644.0,6062.311,4441.4263,7683.196
9504.0,6059.347,4438.4624,7680.232
9207.0,6056.672,4435.787,7677.5566
9545.0,6054.275,4433.39,7675.1597
9546.0,6052.129,4431.244,7673.0137
9125.0,6050.0854,4429.2007,7670.97
8929.0,6048.1943,4427.3096,7669.079
8474.0,6046.499,4425.6143,7667.384
8812.0,6045.0723,4424.1875,7665.957
9266.0,6043.8374,4422.9526,7664.722
8713.0,6042.766,4421.8813,7663.651
9427.0,6041.829,4420.9443,7662.714
8786.0,6041.0044,4420.1196,7661.889
9042.0,6040.2734,4419.3887,7661.158
9072.0,6039.6255,4418.7407,7660.5103
9679.0,6039.0483,4418.1636,7659.933
9325.0,6038.5347,4417.65,7659.4194
8977.0,6038.0796,4417.195,7658.9644
9245.0,6037.679,4416.7944,7658.564
9026.0,6037.3267,4416.442,7658.2114
9733.0,6037.017,4416.1323,7657.902
9485.0,6036.7446,4415.86,7657.6294
8634.0,6036.5044,4415.6196,7657.389
9721.0,6036.293,4415.408,7657.1777
9417.0,6036.1055,4415.2207,7656.99
9674.0,6035.9395,4415.0547,7656.824
9064.0,6035.7935,4414.9087,7656.678
9551.0,6035.664,4414.7793,7656.549
9350.0,6035.5503,4414.6655,7656.435
8211.0,6035.4497,4414.565,7656.3345
8199.0,6035.3604,4414.4756,7656.245
7798.0,6035.282,4414.3975,7656.167
8030.0,6035.2134,4414.3286,7656.098
