Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5063.028,4536.496,5589.5596
4911.0,5050.5083,4523.9766,5577.04
5218.0,5158.0444,4631.5127,5684.576
5759.0,5279.1367,4752.6055,5805.668
5456.0,5479.333,4952.802,6005.8643
5359.0,5513.4507,4986.919,6039.9824
5305.0,5519.986,4993.454,6046.5176
5769.0,5513.284,4986.753,6039.8154
5565.0,5628.338,5101.8066,6154.869
5367.0,5651.092,5124.5605,6177.623
5633.0,5621.922,5095.3906,6148.453
5664.0,5687.8623,5161.331,6214.3936
6082.0,5741.1504,5214.619,6267.6816
6505.0,5867.033,5340.502,6393.5645
5813.0,6030.0703,5503.539,6556.6016
6379.0,5949.044,5422.5127,6475.575
6091.0,6044.8203,5518.289,6571.3516
6219.0,6035.318,5508.786,6561.8496
6052.0,6068.103,5541.5713,6594.635
6105.0,6044.6943,5518.163,6571.2256
6030.0,6052.9443,5526.413,6579.4756
5969.0,6049.5664,5523.035,6576.0977
5707.0,6035.499,5508.968,6562.0303
5681.0,5970.305,5443.7734,6496.837
6052.0,5925.4395,5398.908,6451.9707
5904.0,5980.2837,5453.752,6506.8154
5426.0,5982.685,5456.1533,6509.217
6005.0,5859.466,5332.9346,6385.997
5766.0,5932.074,5405.543,6458.6055
5946.0,5909.3564,5382.825,6435.8877
5981.0,5938.5874,5412.0557,6465.119
6104.0,5958.6294,5432.0977,6485.161
5991.0,5996.7754,5470.244,6523.3066
5670.0,5989.6855,5463.1543,6516.217
5709.0,5914.8643,5388.333,6441.3955
5416.0,5887.949,5361.418,6414.4805
5793.0,5800.266,5273.7344,6326.798
5750.0,5844.632,5318.1006,6371.163
5399.0,5866.8154,5340.284,6393.3467
6123.0,5786.0723,5259.541,6312.6035
5730.0,5915.8306,5389.299,6442.3623
6015.0,5887.102,5360.5703,6413.634
5989.0,5935.051,5408.5195,6461.582
6333.0,5949.4253,5422.8936,6475.957
6388.0,6037.5024,5510.9707,6564.034
6048.0,6102.3726,5575.841,6628.9043
6322.0,6057.796,5531.2646,6584.327
6405.0,6108.672,5582.1406,6635.203
6523.0,6155.2534,5628.7217,6681.785
