Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5030.9517,4509.0083,5552.895
4911.0,5016.632,4494.6885,5538.575
5218.0,5130.065,4608.1216,5652.0083
5759.0,5266.0537,4744.1104,5787.997
5456.0,5485.8726,4963.929,6007.816
5359.0,5521.32,4999.3765,6043.263
5305.0,5521.954,5000.0107,6043.8975
5769.0,5509.0034,4987.06,6030.947
5565.0,5629.424,5107.4805,6151.367
5367.0,5647.871,5125.9277,6169.8145
5633.0,5611.546,5089.6025,6133.4893
5664.0,5675.6636,5153.72,6197.607
6082.0,5727.0723,5205.129,6249.0156
6505.0,5858.93,5336.987,6380.8735
5813.0,6030.567,5508.6235,6552.5103
6379.0,5947.3936,5425.45,6469.337
6091.0,6044.847,5522.904,6566.7905
6219.0,6032.8516,5510.908,6554.795
6052.0,6063.3115,5541.368,6585.255
6105.0,6037.418,5515.4746,6559.3613
6030.0,6042.821,5520.8774,6564.764
5969.0,6035.511,5513.568,6557.4546
5707.0,6018.3037,5496.3604,6540.247
5681.0,5948.2817,5426.3384,6470.225
6052.0,5900.6846,5378.741,6422.628
5904.0,5958.8687,5436.9253,6480.812
5426.0,5961.6147,5439.6714,6483.558
6005.0,5836.585,5314.6416,6358.5283
5766.0,5911.462,5389.5186,6433.4053
5946.0,5890.227,5368.2837,6412.1704
5981.0,5921.8047,5399.8613,6443.748
6104.0,5944.509,5422.5654,6466.452
5991.0,5985.5815,5463.638,6507.525
5670.0,5979.428,5457.485,6501.3716
5709.0,5901.024,5379.0806,6422.9673
5416.0,5870.714,5348.7705,6392.657
5793.0,5779.3857,5257.4424,6301.329
5750.0,5823.959,5302.0156,6345.9023
5399.0,5845.5625,5323.619,6367.506
6123.0,5763.6787,5241.7354,6285.622
5730.0,5897.7656,5375.8223,6419.709
6015.0,5870.8105,5348.867,6392.754
5989.0,5922.1934,5400.25,6444.1367
6333.0,5939.518,5417.5747,6461.4614
6388.0,6032.25,5510.3066,6554.1934
6048.0,6099.7656,5577.8223,6621.709
6322.0,6053.634,5531.6904,6575.577
6405.0,6102.9956,5581.0522,6624.939
6523.0,6149.8213,5627.878,6671.7646
