Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6181.311,4549.6367,7812.9854
6587.0,6146.784,4515.11,7778.4585
7438.0,6114.0107,4482.3364,7745.685
8138.0,6098.757,4467.0825,7730.431
9609.0,6086.869,4455.195,7718.5435
8378.0,6080.4365,4448.762,7712.111
8692.0,6070.6113,4438.937,7702.2856
8436.0,6060.4014,4428.727,7692.0757
7657.0,6056.7417,4425.0674,7688.416
7537.0,6048.8394,4417.165,7680.5137
7498.0,6038.905,4407.2305,7670.579
7861.0,6025.993,4394.319,7657.6675
9066.0,6018.7236,4387.0493,7650.398
7946.0,6012.7017,4381.0273,7644.376
9528.0,6007.8438,4376.1694,7639.518
9644.0,6003.7407,4372.0664,7635.415
9504.0,6000.205,4368.531,7631.8794
9207.0,5997.032,4365.358,7628.7065
9545.0,5994.2,4362.526,7625.8745
9546.0,5991.6753,4360.001,7623.3496
9125.0,5989.307,4357.633,7620.9814
8929.0,5987.145,4355.4707,7618.8193
8474.0,5985.222,4353.548,7616.8965
8812.0,5983.606,4351.9316,7615.2803
9266.0,5982.2046,4350.5303,7613.879
8713.0,5980.9893,4349.315,7612.6636
9427.0,5979.9263,4348.252,7611.6006
8786.0,5978.992,4347.318,7610.6665
9042.0,5978.1675,4346.493,7609.842
9072.0,5977.4385,4345.764,7609.113
9679.0,5976.794,4345.1196,7608.4683
9325.0,5976.222,4344.548,7607.8965
8977.0,5975.7188,4344.0444,7607.393
9245.0,5975.2764,4343.602,7606.9507
9026.0,5974.8887,4343.2144,7606.563
9733.0,5974.549,4342.8745,7606.223
9485.0,5974.25,4342.5757,7605.9243
8634.0,5973.988,4342.3135,7605.662
9721.0,5973.7573,4342.083,7605.4316
9417.0,5973.554,4341.88,7605.2285
9674.0,5973.375,4341.7007,7605.0493
9064.0,5973.2183,4341.544,7604.8926
9551.0,5973.079,4341.405,7604.7534
9350.0,5972.957,4341.2827,7604.6313
8211.0,5972.85,4341.176,7604.5244
8199.0,5972.7563,4341.082,7604.4307
7798.0,5972.6733,4340.999,7604.3477
8030.0,5972.6006,4340.9263,7604.275
