Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6189.683,4555.4697,7823.8965
6587.0,6152.7017,4518.4883,7786.915
7438.0,6118.0845,4483.871,7752.298
8138.0,6102.8677,4468.6543,7737.081
9609.0,6091.56,4457.3467,7725.7734
8378.0,6086.1934,4451.98,7720.4067
8692.0,6076.956,4442.7427,7711.1694
8436.0,6066.9805,4432.767,7701.194
7657.0,6063.9272,4429.714,7698.1406
7537.0,6056.1245,4421.911,7690.338
7498.0,6045.883,4411.6694,7680.096
7861.0,6032.157,4397.944,7666.3706
9066.0,6024.262,4390.049,7658.4756
7946.0,6017.7534,4383.54,7651.967
9528.0,6012.556,4378.343,7646.7695
9644.0,6008.192,4373.9785,7642.4053
9504.0,6004.432,4370.2188,7638.6455
9207.0,6001.0293,4366.816,7635.2427
9545.0,5997.9614,4363.748,7632.175
9546.0,5995.1953,4360.982,7629.4087
9125.0,5992.561,4358.3477,7626.7744
8929.0,5990.119,4355.906,7624.3325
8474.0,5987.9233,4353.71,7622.1367
8812.0,5986.062,4351.8486,7620.2754
9266.0,5984.442,4350.2285,7618.6553
8713.0,5983.031,4348.8174,7617.244
9427.0,5981.7896,4347.576,7616.003
8786.0,5980.6924,4346.479,7614.906
9042.0,5979.716,4345.5024,7613.929
9072.0,5978.845,4344.632,7613.0586
9679.0,5978.067,4343.8535,7612.2803
9325.0,5977.371,4343.1577,7611.5845
8977.0,5976.7524,4342.539,7610.966
9245.0,5976.204,4341.9907,7610.4175
9026.0,5975.721,4341.508,7609.9346
9733.0,5975.294,4341.0806,7609.5073
9485.0,5974.916,4340.7026,7609.1294
8634.0,5974.581,4340.3677,7608.7944
9721.0,5974.284,4340.071,7608.4976
9417.0,5974.0205,4339.807,7608.234
9674.0,5973.787,4339.5737,7608.0005
9064.0,5973.58,4339.3667,7607.7935
9551.0,5973.3955,4339.182,7607.609
9350.0,5973.2324,4339.019,7607.446
8211.0,5973.088,4338.8745,7607.3013
8199.0,5972.959,4338.7456,7607.1724
7798.0,5972.8457,4338.6323,7607.059
8030.0,5972.7456,4338.532,7606.959
