Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6149.532,4513.371,7785.6934
6587.0,6113.535,4477.374,7749.6963
7438.0,6081.129,4444.968,7717.29
8138.0,6068.0566,4431.8955,7704.218
9609.0,6057.5244,4421.3633,7693.6855
8378.0,6052.001,4415.84,7688.162
8692.0,6041.688,4405.5264,7677.8496
8436.0,6030.356,4394.1943,7666.5176
7657.0,6026.182,4390.0205,7662.3438
7537.0,6016.951,4380.79,7653.1123
7498.0,6005.2905,4369.129,7641.452
7861.0,5990.1797,4354.0186,7626.341
9066.0,5982.211,4346.05,7618.372
7946.0,5975.759,4339.5977,7611.92
9528.0,5970.604,4334.4424,7606.7656
9644.0,5966.202,4330.041,7602.3633
9504.0,5962.3384,4326.177,7598.5
9207.0,5958.791,4322.63,7594.952
9545.0,5955.575,4319.414,7591.7363
9546.0,5952.6807,4316.5195,7588.842
9125.0,5949.9375,4313.7764,7586.0986
8929.0,5947.425,4311.2637,7583.586
8474.0,5945.201,4309.04,7581.3623
8812.0,5943.357,4307.1953,7579.5186
9266.0,5941.762,4305.6006,7577.924
8713.0,5940.375,4304.214,7576.536
9427.0,5939.1562,4302.995,7575.3174
8786.0,5938.0767,4301.915,7574.2383
9042.0,5937.1167,4300.955,7573.2783
9072.0,5936.263,4300.1016,7572.425
9679.0,5935.504,4299.343,7571.665
9325.0,5934.8296,4298.668,7570.991
8977.0,5934.233,4298.0713,7570.3945
9245.0,5933.71,4297.549,7569.871
9026.0,5933.2505,4297.089,7569.412
9733.0,5932.8477,4296.6865,7569.009
9485.0,5932.492,4296.331,7568.6533
8634.0,5932.1787,4296.0176,7568.34
9721.0,5931.9014,4295.74,7568.0625
9417.0,5931.6567,4295.495,7567.8184
9674.0,5931.441,4295.2793,7567.6025
9064.0,5931.25,4295.089,7567.411
9551.0,5931.081,4294.92,7567.242
9350.0,5930.932,4294.7705,7567.0938
8211.0,5930.8013,4294.6396,7566.963
8199.0,5930.685,4294.5234,7566.8467
7798.0,5930.584,4294.423,7566.745
8030.0,5930.4937,4294.332,7566.6553
