Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5038.518,4504.846,5572.19
4911.0,5027.6006,4493.9287,5561.2725
5218.0,5130.536,4596.8643,5664.208
5759.0,5247.47,4713.7983,5781.142
5456.0,5445.1147,4911.443,5978.7866
5359.0,5475.521,4941.849,6009.193
5305.0,5481.4424,4947.7705,6015.1143
5769.0,5475.7104,4942.0386,6009.3823
5565.0,5590.6475,5056.9756,6124.3193
5367.0,5610.808,5077.136,6144.48
5633.0,5586.5576,5052.8857,6120.2295
5664.0,5649.321,5115.649,6182.9927
6082.0,5699.2266,5165.5547,6232.8984
6505.0,5817.571,5283.899,6351.2427
5813.0,5965.854,5432.182,6499.526
6379.0,5894.9736,5361.302,6428.6455
6091.0,5984.098,5450.4263,6517.77
6219.0,5980.0815,5446.4097,6513.7534
6052.0,6013.761,5480.0894,6547.433
6105.0,5995.6514,5461.9795,6529.323
6030.0,6005.9106,5472.239,6539.5825
5969.0,6006.302,5472.63,6539.9736
5707.0,5995.848,5462.1763,6529.52
5681.0,5940.048,5406.376,6473.7197
6052.0,5899.527,5365.855,6433.1987
5904.0,5943.586,5409.914,6477.258
5426.0,5944.9165,5411.2446,6478.5884
6005.0,5834.5547,5300.883,6368.2266
5766.0,5896.6274,5362.9556,6430.2993
5946.0,5873.983,5340.311,6407.655
5981.0,5898.3765,5364.7046,6432.0483
6104.0,5914.7764,5381.1045,6448.448
5991.0,5947.9565,5414.2847,6481.6284
5670.0,5942.289,5408.617,6475.961
5709.0,5878.6836,5345.0117,6412.3555
5416.0,5856.4434,5322.7715,6390.115
5793.0,5775.9565,5242.2847,6309.6284
5750.0,5815.1484,5281.4766,6348.8203
5399.0,5834.53,5300.858,6368.2017
6123.0,5759.1724,5225.5005,6292.844
5730.0,5874.7793,5341.1074,6408.451
6015.0,5848.195,5314.523,6381.8667
5989.0,5889.9087,5356.237,6423.5806
6333.0,5901.877,5368.205,6435.549
6388.0,5979.563,5445.891,6513.235
6048.0,6039.0527,5505.381,6572.7246
6322.0,6003.441,5469.769,6537.113
6405.0,6052.9067,5519.235,6586.5786
6523.0,6096.275,5562.603,6629.947
