Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5033.7573,4506.9004,5560.6143
4911.0,5021.265,4494.408,5548.122
5218.0,5130.4873,4603.6304,5657.344
5759.0,5255.653,4728.796,5782.51
5456.0,5462.3896,4935.5327,5989.2466
5359.0,5492.8022,4965.9453,6019.659
5305.0,5493.806,4966.949,6020.663
5769.0,5482.797,4955.94,6009.654
5565.0,5602.417,5075.56,6129.274
5367.0,5622.542,5095.685,6149.399
5633.0,5589.594,5062.7373,6116.451
5664.0,5657.447,5130.59,6184.3037
6082.0,5711.727,5184.87,6238.584
6505.0,5839.9536,5313.0967,6366.8105
5813.0,6006.333,5479.476,6533.19
6379.0,5922.5776,5395.7207,6449.4346
6091.0,6018.9077,5492.051,6545.7646
6219.0,6009.4287,5482.572,6536.2856
6052.0,6042.8364,5515.9795,6569.6934
6105.0,6019.201,5492.344,6546.058
6030.0,6027.9834,5501.1265,6554.8403
5969.0,6025.376,5498.519,6552.233
5707.0,6011.754,5484.897,6538.611
5681.0,5946.4233,5419.5664,6473.2803
6052.0,5901.211,5374.354,6428.068
5904.0,5956.5234,5429.6665,6483.3804
5426.0,5959.4395,5432.5825,6486.2964
6005.0,5834.5596,5307.7026,6361.4165
5766.0,5907.7827,5380.926,6434.6396
5946.0,5884.6,5357.743,6411.457
5981.0,5913.9663,5387.1094,6440.823
6104.0,5933.9214,5407.0645,6460.7783
5991.0,5972.18,5445.323,6499.037
5670.0,5964.724,5437.867,6491.581
5709.0,5889.0425,5362.1855,6415.8994
5416.0,5861.887,5335.0303,6388.744
5793.0,5773.188,5246.331,6300.045
5750.0,5818.2827,5291.426,6345.1396
5399.0,5841.534,5314.6772,6368.391
6123.0,5759.9595,5233.1025,6286.8164
5730.0,5891.228,5364.371,6418.085
6015.0,5862.029,5335.172,6388.8857
5989.0,5910.0405,5383.1836,6436.8975
6333.0,5923.9663,5397.1094,6450.823
6388.0,6012.4985,5485.6416,6539.3555
6048.0,6077.7197,5550.863,6604.5767
6322.0,6032.745,5505.888,6559.602
6405.0,6084.364,5557.507,6611.2207
6523.0,6131.511,5604.6543,6658.368
