Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6153.8594,4503.6484,7804.0703
6587.0,6097.3374,4447.126,7747.549
7438.0,6050.4966,4400.285,7700.708
8138.0,6023.849,4373.6377,7674.0605
9609.0,6004.547,4354.336,7654.758
8378.0,5992.544,4342.333,7642.755
8692.0,5979.708,4329.497,7629.919
8436.0,5967.516,4317.3047,7617.7275
7657.0,5961.077,4310.866,7611.288
7537.0,5951.711,4301.5,7601.922
7498.0,5940.8013,4290.59,7591.0127
7861.0,5927.458,4277.247,7577.669
9066.0,5918.9424,4268.7314,7569.1533
7946.0,5911.9688,4261.758,7562.1797
9528.0,5906.3735,4256.162,7556.585
9644.0,5901.778,4251.5664,7551.9893
9504.0,5897.937,4247.7256,7548.1484
9207.0,5894.6235,4244.412,7544.835
9545.0,5891.748,4241.537,7541.959
9546.0,5889.2363,4239.0254,7539.4473
9125.0,5886.9614,4236.75,7537.173
8929.0,5884.924,4234.713,7535.135
8474.0,5883.135,4232.924,7533.3457
8812.0,5881.6323,4231.421,7531.8438
9266.0,5880.351,4230.1396,7530.5625
8713.0,5879.259,4229.048,7529.4697
9427.0,5878.3257,4228.1143,7528.537
8786.0,5877.524,4227.3125,7527.7354
9042.0,5876.833,4226.622,7527.044
9072.0,5876.235,4226.0234,7526.4463
9679.0,5875.7163,4225.505,7525.9277
9325.0,5875.266,4225.0547,7525.4775
8977.0,5874.877,4224.666,7525.088
9245.0,5874.5396,4224.328,7524.751
9026.0,5874.2505,4224.039,7524.462
9733.0,5874.001,4223.79,7524.212
9485.0,5873.786,4223.575,7523.997
8634.0,5873.6016,4223.3906,7523.8125
9721.0,5873.4424,4223.2314,7523.6533
9417.0,5873.304,4223.093,7523.5156
9674.0,5873.1855,4222.9746,7523.3965
9064.0,5873.083,4222.872,7523.294
9551.0,5872.9946,4222.783,7523.206
9350.0,5872.919,4222.708,7523.13
8211.0,5872.8525,4222.6416,7523.0635
8199.0,5872.7964,4222.585,7523.008
7798.0,5872.747,4222.536,7522.958
8030.0,5872.7046,4222.493,7522.916
