Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5042.785,4509.008,5576.5625
4911.0,5031.015,4497.238,5564.7925
5218.0,5140.887,4607.11,5674.6646
5759.0,5264.9736,4731.1963,5798.751
5456.0,5467.402,4933.6245,6001.179
5359.0,5499.003,4965.2256,6032.7803
5305.0,5507.999,4974.2217,6041.7764
5769.0,5504.519,4970.7417,6038.2964
5565.0,5616.8135,5083.036,6150.591
5367.0,5639.515,5105.738,6173.2925
5633.0,5616.8887,5083.1113,6150.666
5664.0,5683.0835,5149.306,6216.861
6082.0,5733.1816,5199.4043,6266.959
6505.0,5844.801,5311.0234,6378.578
5813.0,5989.785,5456.008,6523.5625
6379.0,5921.3213,5387.544,6455.0986
6091.0,6008.6943,5474.917,6542.4717
6219.0,6006.62,5472.843,6540.3975
6052.0,6041.417,5507.6396,6575.1943
6105.0,6024.8364,5491.059,6558.614
6030.0,6036.428,5502.651,6570.2056
5969.0,6039.169,5505.3916,6572.9463
5707.0,6030.5493,5496.772,6564.3267
5681.0,5977.83,5444.0527,6511.6074
6052.0,5938.3203,5404.543,6472.0977
5904.0,5979.2847,5445.5073,6513.062
5426.0,5981.042,5447.2646,6514.8193
6005.0,5872.781,5339.0034,6406.558
5766.0,5931.9995,5398.222,6465.777
5946.0,5908.9175,5375.14,6442.695
5981.0,5931.824,5398.047,6465.6016
6104.0,5946.8765,5413.099,6480.654
5991.0,5978.4824,5444.705,6512.26
5670.0,5972.7944,5439.017,6506.572
5709.0,5911.8667,5378.0894,6445.644
5416.0,5890.9067,5357.1294,6424.684
5793.0,5814.4126,5280.6353,6348.19
5750.0,5849.9487,5316.1714,6383.726
5399.0,5869.87,5336.093,6403.6475
6123.0,5798.8237,5265.0464,6332.601
5730.0,5907.887,5374.11,6441.6646
6015.0,5881.546,5347.7686,6415.323
5989.0,5921.1587,5387.3813,6454.936
6333.0,5931.7407,5397.9634,6465.518
6388.0,6006.469,5472.692,6540.2466
6048.0,6064.8853,5531.108,6598.6626
6322.0,6031.401,5497.6235,6565.178
6405.0,6081.26,5547.4824,6615.037
6523.0,6124.2915,5590.514,6658.069
