Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6171.202,4541.964,7800.4404
6587.0,6141.0547,4511.8164,7770.293
7438.0,6111.8716,4482.6333,7741.11
8138.0,6100.652,4471.4136,7729.89
9609.0,6091.2993,4462.061,7720.5376
8378.0,6086.712,4457.4736,7715.95
8692.0,6077.2935,4448.055,7706.5317
8436.0,6066.9385,4437.7,7696.177
7657.0,6063.7944,4434.556,7693.0327
7537.0,6055.63,4426.3916,7684.868
7498.0,6045.092,4415.8535,7674.33
7861.0,6031.172,4401.9336,7660.41
9066.0,6023.9365,4394.698,7653.175
7946.0,6017.999,4388.7607,7647.2373
9528.0,6013.2256,4383.9873,7642.464
9644.0,6009.1255,4379.887,7638.364
9504.0,6005.521,4376.2827,7634.7593
9207.0,6002.2036,4372.9653,7631.442
9545.0,5999.199,4369.961,7628.4375
9546.0,5996.4956,4367.2573,7625.734
9125.0,5993.9224,4364.684,7623.1606
8929.0,5991.5557,4362.3174,7620.794
8474.0,5989.4517,4360.2134,7618.69
8812.0,5987.6973,4358.459,7616.9355
9266.0,5986.1724,4356.934,7615.4106
8713.0,5984.838,4355.5996,7614.076
9427.0,5983.661,4354.423,7612.8994
8786.0,5982.616,4353.378,7611.8545
9042.0,5981.685,4352.447,7610.9233
9072.0,5980.854,4351.6157,7610.0923
9679.0,5980.114,4350.8755,7609.352
9325.0,5979.4526,4350.2144,7608.691
8977.0,5978.8667,4349.6284,7608.105
9245.0,5978.35,4349.112,7607.5884
9026.0,5977.8945,4348.6562,7607.133
9733.0,5977.4937,4348.2554,7606.732
9485.0,5977.138,4347.9,7606.3765
8634.0,5976.823,4347.585,7606.0615
9721.0,5976.545,4347.3066,7605.783
9417.0,5976.298,4347.0596,7605.536
9674.0,5976.0786,4346.8403,7605.317
9064.0,5975.884,4346.6455,7605.122
9551.0,5975.7114,4346.473,7604.9497
9350.0,5975.5596,4346.3213,7604.798
8211.0,5975.425,4346.1865,7604.663
8199.0,5975.305,4346.067,7604.5435
7798.0,5975.1997,4345.9614,7604.438
8030.0,5975.106,4345.8677,7604.344
