Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4919.4233,4404.0337,5434.813
4911.0,4904.917,4389.5273,5420.3066
5218.0,5066.78,4551.39,5582.1694
5759.0,5252.2676,4736.878,5767.657
5456.0,5491.1484,4975.759,6006.538
5359.0,5511.776,4996.386,6027.1655
5305.0,5505.6304,4990.2407,6021.02
5769.0,5490.9824,4975.593,6006.372
5565.0,5607.009,5091.619,6122.3984
5367.0,5621.9165,5106.527,6137.306
5633.0,5583.4316,5068.042,6098.8213
5664.0,5645.3965,5130.007,6160.786
6082.0,5693.193,5177.803,6208.5825
6505.0,5824.812,5309.4224,6340.2017
5813.0,5993.3794,5477.9897,6508.769
6379.0,5900.31,5384.9204,6415.6997
6091.0,5998.9326,5483.543,6514.3223
6219.0,5982.3306,5466.941,6497.72
6052.0,6011.917,5496.5273,6527.3066
6105.0,5983.807,5468.4175,6499.197
6030.0,5989.51,5474.12,6504.8994
5969.0,5981.4707,5466.081,6496.8604
5707.0,5964.1006,5448.711,6479.49
5681.0,5892.673,5377.283,6408.0625
6052.0,5847.5264,5332.1367,6362.916
5904.0,5912.345,5396.9556,6427.735
5426.0,5913.7935,5398.404,6429.183
6005.0,5784.5024,5269.113,6299.892
5766.0,5866.818,5351.428,6382.2075
5946.0,5844.371,5328.9814,6359.7607
5981.0,5877.258,5361.868,6392.6475
6104.0,5899.5874,5384.1978,6414.977
5991.0,5940.375,5424.9854,6455.7646
5670.0,5931.4253,5416.0356,6446.815
5709.0,5849.0664,5333.677,6364.456
5416.0,5820.483,5305.0933,6335.8726
5793.0,5729.4087,5214.019,6244.7983
5750.0,5780.809,5265.4194,6296.1987
5399.0,5802.9575,5287.568,6318.347
6123.0,5717.9497,5202.56,6233.3394
5730.0,5859.5205,5344.131,6374.91
6015.0,5827.649,5312.2593,6343.0386
5989.0,5879.849,5364.4595,6395.239
6333.0,5895.436,5380.0464,6410.8257
6388.0,5989.228,5473.8384,6504.6177
6048.0,6053.3726,5537.983,6568.762
6322.0,6000.6206,5485.231,6516.0103
6405.0,6050.544,5535.1543,6565.9336
6523.0,6097.042,5581.6523,6612.4316
