Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5011.6323,4486.33,5536.9346
4911.0,5001.028,4475.7256,5526.33
5218.0,5114.5356,4589.2334,5639.838
5759.0,5242.044,4716.7417,5767.346
5456.0,5454.2124,4928.91,5979.5146
5359.0,5480.826,4955.524,6006.1284
5305.0,5479.948,4954.646,6005.2505
5769.0,5469.2124,4943.91,5994.5146
5565.0,5596.017,5070.715,6121.3193
5367.0,5613.602,5088.3,6138.9043
5633.0,5578.283,5052.981,6103.5854
5664.0,5649.7344,5124.432,6175.0366
6082.0,5704.6035,5179.3013,6229.906
6505.0,5834.4883,5309.186,6359.7905
5813.0,5994.5117,5469.2095,6519.814
6379.0,5909.15,5383.8477,6434.452
6091.0,6004.5195,5479.2173,6529.822
6219.0,5992.8228,5467.5205,6518.125
6052.0,6024.342,5499.0396,6549.644
6105.0,6000.694,5475.3916,6525.996
6030.0,6008.5903,5483.288,6533.8926
5969.0,6004.249,5478.947,6529.5513
5707.0,5990.017,5464.715,6515.3193
5681.0,5925.706,5400.404,6451.0083
6052.0,5883.059,5357.757,6408.3613
5904.0,5938.787,5413.485,6464.0894
5426.0,5939.538,5414.236,6464.8403
6005.0,5818.921,5293.6187,6344.223
5766.0,5892.8315,5367.5293,6418.134
5946.0,5869.8203,5344.518,6395.1226
5981.0,5898.917,5373.6147,6424.219
6104.0,5918.408,5393.106,6443.7104
5991.0,5955.649,5430.3467,6480.951
5670.0,5948.0264,5422.724,6473.3286
5709.0,5874.2827,5348.9805,6399.585
5416.0,5849.0947,5323.7925,6374.397
5793.0,5764.0176,5238.7153,6289.32
5750.0,5809.3726,5284.0703,6334.675
5399.0,5829.6997,5304.3975,6355.002
6123.0,5750.1895,5224.887,6275.4917
5730.0,5879.1953,5353.893,6404.4976
6015.0,5848.874,5323.572,6374.1763
5989.0,5896.531,5371.2285,6421.833
6333.0,5910.3145,5385.012,6435.6167
6388.0,5996.7837,5471.4814,6522.086
6048.0,6058.477,5533.175,6583.7793
6322.0,6013.003,5487.7007,6538.305
6405.0,6063.078,5537.776,6588.3804
6523.0,6107.936,5582.634,6633.2383
