Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.0014304556,-0.04873577,0.0035605906,66.28275,234.88977
0.0,0.0,0.0,83.0,232.0,0.028983327,-0.1612558,0.004443939,64.65291,229.80904
0.0,0.0,0.0,63.0,231.0,-0.02678949,-0.19536802,0.00025336165,64.46571,232.98135
0.0,0.0,0.0,86.0,252.0,0.05333967,-0.049987894,-0.011980032,64.72829,236.23125
0.0,0.0,0.0,64.0,245.0,-0.07177006,-0.020428374,-0.0048580025,64.661766,242.98149
0.0,0.0,0.0,68.0,225.0,-0.143235,-0.049855392,-0.011945063,63.625282,241.2569
0.0,0.0,0.0,56.0,241.0,-0.0033541806,0.02624954,0.0019289814,63.847057,236.0197
0.0,0.0,0.0,67.0,232.0,0.005082937,0.028096374,0.0023922464,63.50061,237.68103
0.0,0.0,0.0,70.0,247.0,0.006423641,0.0065210704,0.012381162,64.79937,232.83563
0.0,0.0,0.0,82.0,272.0,-0.06929146,-0.0079554655,0.0007613441,65.454544,237.70639
0.0,0.0,0.0,72.0,268.0,-0.24931474,-0.038611606,-0.0030228365,67.13835,241.90363
0.0,0.0,0.0,63.0,260.0,-0.24452034,-0.17746079,6.497931e-05,67.173996,248.14401
0.0,0.0,0.0,68.0,231.0,-0.1976199,-0.18367459,0.00035822485,67.485886,254.13455
0.0,0.0,0.0,82.0,254.0,-0.16737968,-0.19118086,0.0009874171,66.01488,251.97124
0.0,0.0,0.0,66.0,266.0,-0.32536238,-0.17727879,0.0015518079,64.87895,255.66583
0.0,0.0,0.0,73.0,260.0,-0.24288724,-0.095060274,0.004257789,63.80949,256.57928
0.0,0.0,0.0,61.0,238.0,-0.15341519,-0.0023711398,0.012846447,64.10651,249.04794
0.0,0.0,0.0,82.0,274.0,-0.20325151,-0.10544571,0.011377891,64.33232,242.61166
0.0,0.0,0.0,74.0,230.0,-0.3416382,-0.17733929,0.011742731,64.82396,243.17195
0.0,0.0,0.0,70.0,263.0,-0.41797543,-0.14190002,0.006705717,63.88266,243.3264
0.0,0.0,0.0,60.0,267.0,-0.27765688,-0.08208984,0.0062618796,65.02152,239.01988
0.0,0.0,0.0,64.0,223.0,-0.32881758,-0.14657974,-0.002990705,64.13711,248.59401
0.0,0.0,0.0,43.0,242.0,-0.24309263,-0.07439831,-0.00051754713,64.74246,246.52345
0.0,0.0,0.0,46.0,230.0,-0.019647108,-0.0749833,-0.012782583,62.45264,244.01666
0.0,0.0,0.0,63.0,238.0,0.079200886,-0.03488025,-0.016452461,61.538967,238.64803
0.0,0.0,0.0,71.0,232.0,-0.053578895,0.039789833,-0.01706243,60.356476,238.68849
0.0,0.0,0.0,61.0,255.0,-0.055612635,0.08928103,-0.016078506,59.832947,244.76707
0.0,0.0,0.0,65.0,249.0,-0.16112722,-0.023318723,-0.017269645,59.771183,248.29007
0.0,0.0,0.0,67.0,258.0,-0.17406927,-0.0743445,-0.0085416455,60.918697,251.42294
0.0,0.0,0.0,50.0,218.0,-0.15617688,-0.12124309,-0.0023623412,61.01059,253.12077
0.0,0.0,0.0,42.0,252.0,-0.17840682,-0.119920656,0.0021120412,57.764133,250.71365
0.0,0.0,0.0,60.0,276.0,-0.21045494,0.030773437,0.0012944024,57.93987,245.99901
0.0,0.0,0.0,69.0,248.0,-0.41913342,0.09777921,0.0013367059,58.29417,243.4401
0.0,0.0,0.0,78.0,277.0,-0.45534036,0.10684873,-0.0023548715,58.143616,234.8467
0.0,0.0,0.0,44.0,254.0,-0.85170174,0.07009393,-0.010273994,57.233147,238.53947
0.0,0.0,0.0,52.0,282.0,-0.6783535,0.0017933752,-0.011196118,57.702755,247.67195
0.0,0.0,0.0,55.0,263.0,-0.4824187,0.035243154,-0.01258773,60.165035,243.72284
0.0,0.0,0.0,53.0,250.0,-0.2771703,0.068898275,-0.019655293,60.59921,249.52324
0.0,0.0,0.0,63.0,235.0,-0.34134227,-0.06204992,-0.014569068,59.101498,248.75998
0.0,0.0,0.0,55.0,240.0,-0.15929338,-0.0497935,-0.00977566,59.22624,245.42865
0.0,0.0,0.0,56.0,246.0,-0.071700014,-0.074717656,-0.008272486,58.10817,253.42926
0.0,0.0,0.0,69.0,232.0,-0.060535904,-0.15019003,0.0028008167,56.689972,251.99881
0.0,0.0,0.0,55.0,263.0,-0.22984058,-0.27650005,0.0102494145,55.50271,250.71648
0.0,0.0,0.0,56.0,279.0,-0.44364062,-0.18690327,0.0004790472,55.573586,259.40146
0.0,0.0,0.0,57.0,241.0,-0.6706343,-0.2389351,0.0005747089,54.325607,267.3837
0.0,0.0,0.0,68.0,289.0,-0.62222147,-0.12774375,0.00013562385,54.69425,267.26114
0.0,0.0,0.0,49.0,261.0,-0.45382673,-0.08536965,0.006651466,56.665142,268.70328
0.0,0.0,0.0,49.0,259.0,-0.20880753,-0.13123614,0.006420686,58.7271,263.78003
0.0,0.0,0.0,53.0,249.0,-0.33121872,-0.052363526,-0.00043345522,57.7787,265.28128
0.0,0.0,0.0,60.0,277.0,-0.24020241,-0.04086188,0.002317221,59.21558,258.5726
0.0,0.0,0.0,61.0,244.0,-0.34470442,-0.117273316,-0.0030377312,58.938404,262.64874
0.0,0.0,0.0,66.0,243.0,-0.3272346,-0.025160763,-0.008561911,56.988506,265.55673
0.0,0.0,0.0,55.0,292.0,-0.2704704,-0.08875235,-0.0074259476,56.950844,265.84354
0.0,0.0,0.0,52.0,275.0,-0.20221116,-0.01803286,-0.009439704,58.574978,274.36276
0.0,0.0,0.0,63.0,298.0,-0.23627287,-0.042458095,-0.008765075,59.077915,279.1263
0.0,0.0,0.0,66.0,296.0,-0.43799838,-0.1202954,-0.005609078,59.184036,286.57455
0.0,0.0,0.0,63.0,292.0,-0.2307285,-0.05293574,0.012433997,61.030357,287.5138
0.0,0.0,0.0,68.0,312.0,-0.2838717,-0.3235423,0.0115628755,62.42405,287.75177
0.0,0.0,0.0,61.0,309.0,-0.23149544,-0.17955898,0.0070023118,65.73775,289.34247
0.0,0.0,0.0,68.0,304.0,-0.32612178,-0.26093206,0.00018218812,68.430916,286.0771
