Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.8329535,0.6342211,-0.041602977,64.16296,295.15027
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.111586,0.6987836,-0.06296349,65.802536,284.17657
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.317956,0.7087336,-0.07679391,67.52257,275.44922
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.649067,0.50004107,-0.07571322,69.17082,272.24072
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.869726,0.37968543,-0.0722682,70.83585,269.05746
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.190904,0.29495373,-0.069070704,73.71247,266.14612
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.4006214,0.31827864,-0.06495871,75.48765,262.81708
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.589522,0.3235367,-0.0609209,76.74865,259.19806
8.68421052631579,10.0,0.0,109.0,462.0,6.7122188,0.29577696,-0.058212638,77.27007,256.14514
8.947368421052632,11.0,0.0,128.0,474.0,6.8065042,0.30617428,-0.057838082,77.314354,252.65613
9.210526315789473,12.0,0.0,134.0,420.0,6.89435,0.3244077,-0.057709195,77.13359,249.76456
9.473684210526317,11.5,0.0,136.0,471.0,6.992767,0.3264314,-0.05528888,76.72019,247.62346
9.736842105263158,11.0,0.0,144.0,540.0,7.073071,0.32668257,-0.052748524,76.340576,245.53671
10.0,11.0,0.0,118.0,467.0,7.1222725,0.3249833,-0.050109215,76.097694,243.57278
10.5,11.0,0.0,175.0,573.0,7.144718,0.3219238,-0.04709795,75.92418,241.8288
11.0,11.0,0.0,171.0,550.0,7.140319,0.31798849,-0.043700814,75.76549,240.29295
11.0,11.0,0.0,191.0,525.0,7.1123905,0.3139045,-0.039946005,75.564285,238.94682
11.0,12.0,0.0,142.0,509.0,7.069929,0.30482188,-0.035767823,75.34332,237.81276
14.0,13.0,0.0,151.0,480.0,7.0238104,0.2826483,-0.031053847,75.18847,236.94472
14.0,14.0,0.0,145.0,493.0,6.963857,0.26911563,-0.026179718,74.953415,236.3087
13.0,13.4,0.0,139.0,427.0,6.895544,0.26634225,-0.021165794,74.65764,235.92717
14.0,12.8,0.0,130.0,433.0,6.8162446,0.2642324,-0.016665136,74.35526,235.55867
13.5,12.2,0.0,122.0,376.0,6.7278185,0.26284862,-0.012600912,74.04287,235.21535
13.0,11.6,0.0,115.0,411.0,6.62951,0.26013148,-0.008882078,73.66954,234.84413
13.0,11.0,0.0,127.0,436.0,6.526682,0.25768787,-0.0052906657,73.28435,234.52783
15.0,15.0,0.0,141.0,445.0,6.4238224,0.26150945,-0.0017925943,72.84173,234.333
17.0,14.5,0.0,150.0,475.0,6.317336,0.26483765,0.0015550321,72.37881,234.17542
16.0,14.0,0.0,120.0,408.0,6.2114687,0.26466253,0.004988746,71.925476,234.09518
19.0,12.0,0.0,144.0,414.0,6.0963492,0.2513935,0.0076609533,71.55075,233.93628
15.0,10.0,0.0,128.0,406.0,5.9692373,0.22110575,0.009077843,71.297356,233.56761
14.0,14.0,0.0,127.0,460.0,5.844539,0.19127594,0.009973194,71.06778,233.07812
17.0,18.0,0.0,150.0,385.0,5.7235284,0.16076013,0.010500658,70.871056,232.49867
15.0,17.0,0.0,144.0,403.0,5.60622,0.12968454,0.010812582,70.70863,231.85764
19.0,16.0,0.0,141.0,420.0,5.4919686,0.098938495,0.01106695,70.57467,231.1838
19.0,15.0,0.0,155.0,399.0,5.3805466,0.06894616,0.011357117,70.458015,230.49623
17.5,16.0,0.0,145.0,457.0,5.271916,0.039919183,0.011711227,70.34643,229.81209
16.0,12.0,0.0,156.0,425.0,5.165762,0.011899394,0.012134094,70.236824,229.14368
15.0,11.5,0.0,149.0,361.0,5.062091,-0.015259062,0.012606502,70.12795,228.49481
15.0,11.0,0.0,135.0,418.0,4.959489,-0.040036596,0.0132123595,70.03206,227.86862
17.0,11.0,0.0,137.0,394.0,4.8478503,-0.058574468,0.013460247,69.975975,227.39674
22.0,11.0,0.0,156.0,404.0,4.735371,-0.074732244,0.013664335,69.92676,227.03009
23.0,11.5,0.0,142.0,396.0,4.631254,-0.08480513,0.014309902,69.83684,226.58083
15.0,12.0,0.0,142.0,389.0,4.5328665,-0.09496024,0.015114502,69.70943,226.1517
15.0,12.5,0.0,127.0,359.0,4.43831,-0.1046173,0.015907953,69.56499,225.75084
18.0,13.0,0.0,111.0,338.0,4.3475146,-0.114001095,0.016624842,69.40856,225.3691
14.0,12.0,0.0,125.0,286.0,4.2603855,-0.12312999,0.01726263,69.252174,225.00627
14.0,12.0,0.0,113.0,331.0,4.176922,-0.1320394,0.01784127,69.10172,224.66365
14.0,12.0,0.0,117.0,287.0,4.0940933,-0.14049463,0.018057937,68.907974,224.3073
