Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.076658756,0.41749284,0.006854696,71.65695,242.27126
0.0,0.0,0.0,83.0,232.0,-0.15123291,0.2772442,0.008351362,72.88134,242.85048
0.0,0.0,0.0,63.0,231.0,-0.16183111,0.116914004,0.006325476,74.24546,243.4685
0.0,0.0,0.0,86.0,252.0,-0.057202544,0.077665076,0.003789186,73.17347,243.47714
0.0,0.0,0.0,64.0,245.0,-0.27348065,-0.2088542,-0.0070294244,73.821976,243.82991
0.0,0.0,0.0,68.0,225.0,-0.09035349,0.13005283,-0.0086845085,71.48211,242.25032
0.0,0.0,0.0,56.0,241.0,-0.19139905,0.3565043,0.0011923461,68.876976,240.32077
0.0,0.0,0.0,67.0,232.0,-0.16326466,0.27086833,-0.0023358215,67.51502,244.02364
0.0,0.0,0.0,70.0,247.0,-0.08096419,0.34121606,-0.0025883259,69.882614,245.50343
0.0,0.0,0.0,82.0,272.0,-0.018856823,0.2568261,-0.002851771,69.976585,249.41487
0.0,0.0,0.0,72.0,268.0,0.074108094,0.32588375,-0.0044017257,73.73422,253.63664
0.0,0.0,0.0,63.0,260.0,0.052583873,0.35966152,-0.006313107,70.84641,253.16707
0.0,0.0,0.0,68.0,231.0,0.09703998,0.46390423,-0.0073090605,69.78649,256.22934
0.0,0.0,0.0,82.0,254.0,-0.16974232,0.34111547,-0.006851459,66.800255,256.3275
0.0,0.0,0.0,66.0,266.0,-0.15803984,0.22157833,-0.0063322755,66.707985,256.12424
0.0,0.0,0.0,73.0,260.0,-0.21479917,0.13914436,-0.0041416986,63.80249,254.37561
0.0,0.0,0.0,61.0,238.0,-0.36265266,0.11342569,-0.0110446485,66.242775,250.65147
0.0,0.0,0.0,82.0,274.0,-0.38168848,0.25316322,-0.01406528,67.29392,253.12253
0.0,0.0,0.0,74.0,230.0,-0.44307357,0.07668449,-0.010124471,69.05882,251.09775
0.0,0.0,0.0,70.0,263.0,-0.35091504,0.18594709,-0.010163923,68.78092,255.21492
0.0,0.0,0.0,60.0,267.0,-0.23684752,0.49695075,-0.0031173744,68.11319,254.34091
0.0,0.0,0.0,64.0,223.0,-0.16762367,0.35557795,-0.0047888746,65.437965,253.30795
0.0,0.0,0.0,43.0,242.0,-0.13218519,0.39356726,-0.002887707,66.32999,255.57002
0.0,0.0,0.0,46.0,230.0,-0.029648859,0.40094286,-0.0019375633,64.25839,254.7607
0.0,0.0,0.0,63.0,238.0,0.16379736,0.39505872,0.0037405428,65.1323,256.71225
0.0,0.0,0.0,71.0,232.0,0.06388957,0.1395385,-0.0009330127,63.429985,254.76744
0.0,0.0,0.0,61.0,255.0,0.038180783,-0.116195545,-0.0038562242,63.985847,251.61362
0.0,0.0,0.0,65.0,249.0,0.06775853,0.02394713,-0.0064625917,64.69743,252.9383
0.0,0.0,0.0,67.0,258.0,0.062064294,0.063418046,-0.0073418375,64.95947,253.35211
0.0,0.0,0.0,50.0,218.0,0.0657274,0.2181355,-0.0025171265,62.54999,246.51607
0.0,0.0,0.0,42.0,252.0,0.1834755,0.30939928,0.007981288,58.72984,249.5893
0.0,0.0,0.0,60.0,276.0,0.34753555,0.6580215,0.010630206,59.92611,255.25043
0.0,0.0,0.0,69.0,248.0,0.11131065,0.5699764,0.0032656225,61.224724,253.22551
0.0,0.0,0.0,78.0,277.0,-0.041715793,0.62461054,-0.0038448877,61.002007,253.03189
0.0,0.0,0.0,44.0,254.0,-0.13918479,0.48145232,-0.0056526074,60.12434,255.23508
0.0,0.0,0.0,52.0,282.0,-0.05881544,0.35493958,-0.0040307567,59.002308,261.22678
0.0,0.0,0.0,55.0,263.0,-0.08542532,0.4724971,-0.003606267,60.961006,265.77737
0.0,0.0,0.0,53.0,250.0,0.06429176,0.30385602,-0.0030595048,61.88776,264.22784
0.0,0.0,0.0,63.0,235.0,0.082762204,0.043503854,-0.0108747175,60.397736,260.3653
0.0,0.0,0.0,55.0,240.0,0.06717263,0.031414,-0.013601138,62.332848,258.0573
0.0,0.0,0.0,56.0,246.0,0.06630344,-0.17071013,-0.010678508,62.341564,257.1726
0.0,0.0,0.0,69.0,232.0,0.028404718,-0.16669965,-0.015134457,60.28457,256.39224
0.0,0.0,0.0,55.0,263.0,-0.026565261,-0.19407946,-0.017721944,58.967106,255.48573
0.0,0.0,0.0,56.0,279.0,0.23685029,0.05489714,-0.0060776537,58.036846,265.19727
0.0,0.0,0.0,57.0,241.0,0.13138929,-0.045059904,-0.0012260114,55.304276,276.1344
0.0,0.0,0.0,68.0,289.0,0.120048895,0.06949332,-0.0007158718,55.14305,280.7046
0.0,0.0,0.0,49.0,261.0,-0.039613638,-0.0033234581,-0.0024438747,56.14856,277.59628
0.0,0.0,0.0,49.0,259.0,-0.119058244,0.13008773,-0.0067726867,57.98222,279.0935
0.0,0.0,0.0,53.0,249.0,-0.03819102,0.07506199,-0.008743111,58.050137,276.46622
0.0,0.0,0.0,60.0,277.0,0.08313008,0.2655404,-0.007334439,60.061535,272.99142
0.0,0.0,0.0,61.0,244.0,0.15801376,0.24298075,-0.0060636625,61.082516,276.42462
0.0,0.0,0.0,66.0,243.0,0.3346629,0.16405654,-0.00477272,59.370266,273.14124
0.0,0.0,0.0,55.0,292.0,0.2435138,0.11737353,-0.0036777945,58.69446,271.41528
0.0,0.0,0.0,52.0,275.0,0.40350932,0.12831771,-0.002772888,61.244137,272.4998
0.0,0.0,0.0,63.0,298.0,0.45265147,0.17801958,0.003523393,60.353497,278.1504
0.0,0.0,0.0,66.0,296.0,0.3669816,0.151234,0.009175379,59.869743,281.88208
0.0,0.0,0.0,63.0,292.0,0.15432744,0.15033162,0.0014134734,63.35525,287.92532
0.0,0.0,0.0,68.0,312.0,-0.018318614,0.18109626,0.0029596468,63.9879,296.5583
0.0,0.0,0.0,61.0,309.0,-0.123035416,0.35943636,-0.0012164775,68.20939,306.48654
0.0,0.0,0.0,68.0,304.0,-0.15354535,0.38431728,-0.0020332437,70.19751,304.7912
0.0,0.0,0.0,57.0,308.0,-0.012395697,0.39737466,-0.00078300945,71.78082,305.16193
0.0,0.0,0.0,84.0,284.0,0.14249103,0.24806158,-0.00841069,70.62564,306.81046
0.0,0.0,0.0,80.0,312.0,0.2218652,0.17643675,-0.008850187,71.20241,306.87665
0.0,0.0,0.0,61.0,282.0,0.2022964,0.12438677,0.00014519028,68.60582,310.4227
0.0,0.0,0.0,66.0,290.0,0.15866087,0.12066829,0.0017312451,67.532906,318.94678
0.0,0.0,0.0,68.0,258.0,0.042476222,0.066326365,0.00068724673,68.053734,322.90128
0.0,0.0,0.0,59.0,297.0,-0.08211595,-0.03475003,-0.0023688192,66.62582,319.23877
0.0,0.0,0.0,73.0,338.0,0.0053140204,-0.0119817965,0.0021508464,66.49711,323.2958
