Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9427361,0.6571777,-0.023245223,48.337296,253.53604
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.8394916,0.57309186,-0.047751933,49.171818,241.981
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.176415,0.62506604,-0.051340804,50.78647,234.00026
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.725406,0.4867893,-0.045665972,53.206554,221.31554
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.279272,0.32611474,-0.038249735,54.81661,208.1319
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.801676,0.10967286,-0.030654944,56.05599,192.2253
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.109566,0.09193512,-0.031182706,58.178883,185.07028
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.156458,0.32658517,-0.028998375,60.90266,180.035
8.68421052631579,10.0,0.0,109.0,462.0,6.1189804,0.6136971,-0.028360214,62.79564,177.7113
8.947368421052632,11.0,0.0,128.0,474.0,6.074624,0.8721917,-0.02640576,64.26282,178.15187
9.210526315789473,12.0,0.0,134.0,420.0,5.9835434,1.0504569,-0.023717996,65.09728,178.60716
9.473684210526317,11.5,0.0,136.0,471.0,5.8591285,1.1651578,-0.021281242,65.510704,178.44571
9.736842105263158,11.0,0.0,144.0,540.0,5.70017,1.225375,-0.018943947,65.68913,177.35619
10.0,11.0,0.0,118.0,467.0,5.5284295,1.2609762,-0.017295063,65.70333,176.14825
10.5,11.0,0.0,175.0,573.0,5.3621216,1.2915865,-0.016435172,65.663185,175.33217
11.0,11.0,0.0,171.0,550.0,5.2111077,1.3245261,-0.016052138,65.65289,174.94397
11.0,11.0,0.0,191.0,525.0,5.080691,1.3593575,-0.01584164,65.677826,175.11607
11.0,12.0,0.0,142.0,509.0,4.970638,1.3925846,-0.015633352,65.72083,175.8482
14.0,13.0,0.0,151.0,480.0,4.8783464,1.4190092,-0.015441631,65.76017,177.015
14.0,14.0,0.0,145.0,493.0,4.8000402,1.4354268,-0.015297753,65.77973,178.4664
13.0,13.4,0.0,139.0,427.0,4.732175,1.4411108,-0.015229504,65.771706,180.05255
14.0,12.8,0.0,130.0,433.0,4.672347,1.4367461,-0.015258928,65.73523,181.64082
13.5,12.2,0.0,122.0,376.0,4.6189065,1.4244385,-0.015397542,65.67642,183.1377
13.0,11.6,0.0,115.0,411.0,4.5709877,1.4069493,-0.015641931,65.60499,184.4892
13.0,11.0,0.0,127.0,436.0,4.527985,1.3868197,-0.015968595,65.53058,185.67456
15.0,15.0,0.0,141.0,445.0,4.489364,1.366045,-0.01634502,65.46071,186.69621
17.0,14.5,0.0,150.0,475.0,4.454549,1.3459651,-0.016739462,65.4001,187.56967
16.0,14.0,0.0,120.0,408.0,4.4229374,1.3273616,-0.017127167,65.35106,188.31535
19.0,12.0,0.0,144.0,414.0,4.3939385,1.3105618,-0.017491847,65.31406,188.95319
15.0,10.0,0.0,128.0,406.0,4.367003,1.2956045,-0.017823793,65.28826,189.50055
14.0,14.0,0.0,127.0,460.0,4.33943,1.2831439,-0.018029977,65.26769,190.00243
17.0,18.0,0.0,150.0,385.0,4.3117065,1.2718189,-0.018179424,65.24984,190.46033
15.0,17.0,0.0,144.0,403.0,4.284134,1.2613395,-0.018298034,65.23441,190.87544
19.0,16.0,0.0,141.0,420.0,4.256749,1.2517055,-0.018392272,65.22124,191.25294
19.0,15.0,0.0,155.0,399.0,4.2295275,1.2428703,-0.018467508,65.20975,191.5998
17.5,16.0,0.0,145.0,457.0,4.202427,1.2347529,-0.018527493,65.19903,191.92404
16.0,12.0,0.0,156.0,425.0,4.1757083,1.2273059,-0.018581972,65.190346,192.22534
15.0,11.5,0.0,149.0,361.0,4.1495066,1.2204895,-0.01863261,65.18407,192.50754
15.0,11.0,0.0,135.0,418.0,4.123862,1.2142484,-0.018678896,65.17997,192.77556
17.0,11.0,0.0,137.0,394.0,4.098781,1.208503,-0.018721078,65.177795,193.03339
22.0,11.0,0.0,156.0,404.0,4.074279,1.2031789,-0.01875934,65.17717,193.28378
23.0,11.5,0.0,142.0,396.0,4.05035,1.1982019,-0.018794395,65.17784,193.52826
15.0,12.0,0.0,142.0,389.0,4.0269837,1.1935018,-0.018826127,65.17933,193.76785
15.0,12.5,0.0,127.0,359.0,4.0021577,1.1869631,-0.018807046,65.173386,194.042
18.0,13.0,0.0,111.0,338.0,3.977448,1.180474,-0.018785954,65.168755,194.3186
14.0,12.0,0.0,125.0,286.0,3.9529612,1.1741372,-0.018765334,65.165565,194.59717
14.0,12.0,0.0,113.0,331.0,3.92869,1.1679227,-0.018744502,65.16331,194.87909
14.0,12.0,0.0,117.0,287.0,3.904598,1.1617943,-0.018721893,65.16138,195.16617
