Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.5367203,0.75583947,0.025159413,70.177025,300.813
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.3004382,0.8273333,0.020718237,69.2876,290.42517
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.2740695,0.9077222,0.00661664,69.25332,279.30524
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.2174487,0.8958604,-0.000868659,69.00536,266.3633
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.1061025,0.86643827,-0.0026206756,69.771095,256.1256
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.9744779,0.7149385,-0.0009983536,69.62995,244.70381
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.0113754,0.56023306,-0.001186566,69.37159,241.19116
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.0383224,0.4208738,-0.001503427,68.84518,237.79562
8.68421052631579,10.0,0.0,109.0,462.0,2.057991,0.31060988,-0.0032347743,68.12515,234.89566
8.947368421052632,11.0,0.0,128.0,474.0,1.972478,0.255236,-0.0014937443,66.321175,232.65933
9.210526315789473,12.0,0.0,134.0,420.0,1.8857831,0.21188653,-0.0005603675,64.62505,230.91008
9.473684210526317,11.5,0.0,136.0,471.0,1.8122792,0.17089748,-2.38535e-05,63.15738,229.87106
9.736842105263158,11.0,0.0,144.0,540.0,1.7588848,0.16520305,0.00010031485,62.092834,229.84727
10.0,11.0,0.0,118.0,467.0,1.719732,0.17800131,-0.0007592242,61.244976,230.22241
10.5,11.0,0.0,175.0,573.0,1.6807388,0.18190604,-0.0011791661,60.37799,230.91711
11.0,11.0,0.0,171.0,550.0,1.6453967,0.16990788,-0.0008274657,59.46668,231.85127
11.0,11.0,0.0,191.0,525.0,1.6185721,0.15558961,-0.0005698011,58.60302,232.98904
11.0,12.0,0.0,142.0,509.0,1.5975993,0.1392056,-0.00046134763,57.76245,234.15807
14.0,13.0,0.0,151.0,480.0,1.583201,0.123592004,-0.0005526624,56.9642,235.25217
14.0,14.0,0.0,145.0,493.0,1.573434,0.11170663,-0.0008103836,56.2423,236.18364
13.0,13.4,0.0,139.0,427.0,1.5652806,0.10528609,-0.0011341888,55.62261,236.93007
14.0,12.8,0.0,130.0,433.0,1.5565951,0.104069576,-0.0014273955,55.10788,237.51685
13.5,12.2,0.0,122.0,376.0,1.5465525,0.10636863,-0.0016308243,54.6847,237.97131
13.0,11.6,0.0,115.0,411.0,1.5351247,0.11022192,-0.0017166544,54.335472,238.32494
13.0,11.0,0.0,127.0,436.0,1.522705,0.11397249,-0.0016941638,54.03855,238.60892
15.0,15.0,0.0,141.0,445.0,1.5048735,0.12251322,-0.0018054896,53.86507,238.93605
17.0,14.5,0.0,150.0,475.0,1.4855351,0.131836,-0.0019239788,53.74226,239.23055
16.0,14.0,0.0,120.0,408.0,1.4667689,0.13938545,-0.0020177313,53.625942,239.46527
19.0,12.0,0.0,144.0,414.0,1.4491181,0.14453231,-0.0021094852,53.502457,239.6377
15.0,10.0,0.0,128.0,406.0,1.4327229,0.14725837,-0.0022104734,53.366463,239.74284
14.0,14.0,0.0,127.0,460.0,1.4174045,0.14787823,-0.0023209057,53.217747,239.77632
17.0,18.0,0.0,150.0,385.0,1.4026582,0.14732462,-0.0024319722,53.063774,239.75647
15.0,17.0,0.0,144.0,403.0,1.3880783,0.14634153,-0.0025383655,52.91136,239.69534
19.0,16.0,0.0,141.0,420.0,1.373391,0.14530666,-0.0026351686,52.764328,239.6019
19.0,15.0,0.0,155.0,399.0,1.3584692,0.14433742,-0.0027187984,52.623856,239.48572
17.5,16.0,0.0,145.0,457.0,1.3433204,0.1433843,-0.002788263,52.489254,239.35612
16.0,12.0,0.0,156.0,425.0,1.3280888,0.14232415,-0.0028455453,52.358715,239.2218
15.0,11.5,0.0,149.0,361.0,1.312903,0.14102632,-0.0028941105,52.230022,239.0878
15.0,11.0,0.0,135.0,418.0,1.2974516,0.13943544,-0.0029600528,52.104366,238.96413
17.0,11.0,0.0,137.0,394.0,1.2763805,0.13786243,-0.0033148867,52.019882,238.94223
22.0,11.0,0.0,156.0,404.0,1.255975,0.13603711,-0.0036529237,51.941547,238.92683
23.0,11.5,0.0,142.0,396.0,1.236269,0.13458326,-0.003959323,51.87021,238.93004
15.0,12.0,0.0,142.0,389.0,1.2177187,0.1350972,-0.0041958652,51.80868,238.98956
15.0,12.5,0.0,127.0,359.0,1.198355,0.13347547,-0.004268531,51.775455,238.99248
18.0,13.0,0.0,111.0,338.0,1.1785027,0.12940586,-0.0042114127,51.75854,238.94655
14.0,12.0,0.0,125.0,286.0,1.1596383,0.12422356,-0.004156869,51.73215,238.90363
14.0,12.0,0.0,113.0,331.0,1.1416674,0.11843683,-0.0041064047,51.699463,238.86383
14.0,12.0,0.0,117.0,287.0,1.1241893,0.11243552,-0.004080096,51.665195,238.8341
