Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.515093,2.3727155,1.4366124,5.7640934,-6.2852087
0.0,0.0,0.0,0.0,0.0,1.610273,4.8734374,1.2725351,6.551121,-6.6156745
0.0,0.0,0.0,0.0,0.0,-2.6940215,8.3808975,0.1123372,6.449376,-2.3237197
0.0,0.0,0.0,0.0,0.0,-0.044294048,4.6958947,-1.6430323,6.1244826,-4.382251
0.0,0.0,0.0,0.0,0.0,1.5740843,3.695738,0.99268824,5.510829,-6.1817946
0.0,0.0,0.0,0.0,0.0,0.64232385,0.97406775,-1.1696017,2.746628,-3.4341936
0.0,0.0,0.0,0.0,0.0,2.0014975,2.9473548,1.0828669,4.5230036,-4.8066125
0.0,0.0,0.0,0.0,0.0,2.1641386,0.9452003,1.2102692,4.275982,-4.0892186
0.0,0.0,0.0,0.0,0.0,1.4767357,1.362825,-1.5377297,1.7143924,-2.3986306
0.0,0.0,0.0,0.0,0.0,1.6415534,1.8752055,-3.7362454,1.291164,-2.6276727
0.0,0.0,0.0,0.0,0.0,1.365884,3.408511,-1.3946953,-0.21232423,-0.7271826
0.0,0.0,0.0,0.0,0.0,3.3390727,1.4968132,0.3924915,3.640423,-4.2248135
0.0,0.0,0.0,0.0,0.0,6.390652,-0.76633084,1.4852269,2.8384829,-4.229067
0.0,0.0,0.0,0.0,0.0,3.1969266,-0.4685164,1.1664045,5.1380825,-2.8747766
0.0,0.0,0.0,0.0,0.0,3.9707942,-2.090273,1.1059635,2.7843628,-3.2606397
0.0,0.0,0.0,0.0,0.0,1.8847623,-1.2588041,-1.1830552,4.146729,-2.7771246
0.0,0.0,0.0,0.0,0.0,5.1669536,-3.3550785,2.7770505,2.7448924,-4.890387
0.0,0.0,0.0,0.0,0.0,1.8115115,-0.34491208,-1.0539064,2.2660632,-3.6865313
0.0,0.0,0.0,0.0,0.0,2.5492246,0.78689617,0.23346001,6.319356,-6.868642
0.0,0.0,0.0,0.0,0.0,3.8230624,-3.9056807,1.8003774,3.3889546,-5.720606
0.0,0.0,0.0,0.0,0.0,2.936822,0.36842495,1.407623,2.1318479,-2.7007856
0.0,0.0,0.0,0.0,0.0,2.4612615,2.389853,-0.36448288,2.7966893,-2.1382508
0.0,0.0,0.0,0.0,0.0,4.0478573,0.975732,0.7793615,1.980418,-2.5544791
0.0,0.0,0.0,0.0,0.0,4.4385366,1.8456315,-0.17309439,4.056437,-3.2917676
0.0,0.0,0.0,0.0,0.0,4.9378896,-0.49474326,-1.0656488,5.701229,-3.649633
0.0,0.0,0.0,0.0,0.0,4.770563,-0.084842324,0.27919236,4.1703153,-3.560102
0.0,0.0,0.0,0.0,0.0,3.7104442,0.59134763,1.1641791,3.9516056,-2.8121006
0.0,0.0,0.0,0.0,0.0,3.120129,0.44448897,0.49911296,0.72279835,0.24836622
0.0,0.0,0.0,0.0,0.0,4.970279,-1.6937985,2.8508415,0.18394421,-0.83978444
0.0,0.0,0.0,0.0,0.0,5.3565383,1.5150007,0.8268049,0.91283536,-1.4179648
0.0,0.0,0.0,0.0,0.0,4.2514997,3.6074402,1.0437081,6.5639954,-5.660298
0.0,0.0,0.0,0.0,0.0,6.4571443,-2.218564,1.6229975,3.0642416,-4.957808
0.0,0.0,0.0,0.0,0.0,3.2226725,-0.29808214,-3.6500294,1.6457789,-3.1060896
