Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-3.80185,-7.1038923,-5.6972723,1.1618941,-5.920485
0.8048780487804879,1.0,4.0,0.0,0.0,-2.2596734,-5.2038507,-6.2758265,0.8249635,-5.3464766
1.0731707317073171,1.5,4.25,0.0,0.0,-1.5113567,-3.53812,-3.8986597,1.6344389,-4.399579
1.3414634146341464,2.0,4.5,0.0,0.0,-4.294994,-8.116133,-7.228615,1.7103611,-3.876079
1.6097560975609757,2.5,4.75,0.0,0.0,-2.9882162,-8.861398,-6.725317,2.6363227,-4.4132805
1.878048780487805,3.0,5.0,0.0,0.0,-0.99565035,-6.263156,-6.6991057,3.4471636,-1.030781
2.1463414634146343,3.5,5.25,0.0,0.0,-1.21367,-6.001876,-6.182703,2.9676468,-0.98530245
2.414634146341464,4.0,5.5,0.0,0.0,-2.0096745,-6.5914254,-6.3682866,3.586904,-1.4258264
2.682926829268293,4.5,5.75,0.0,0.0,-2.8707826,-7.549034,-6.7123275,4.1682596,-1.7257075
2.951219512195122,5.0,6.0,0.0,0.0,-1.783973,-6.592997,-5.644647,3.187915,-2.001074
3.2195121951219514,5.5,6.25,0.0,0.0,-2.284127,-6.158379,-5.6000786,3.197987,-2.2167885
3.487804878048781,6.0,6.5,0.0,0.0,-2.3804662,-6.3247666,-5.679832,3.3295438,-2.0689209
3.75609756097561,6.5,6.75,0.0,0.0,-2.6475077,-6.67482,-5.778765,3.660431,-2.1077092
4.024390243902439,7.0,7.0,0.0,0.0,-2.344584,-6.5974913,-5.520822,3.6154923,-2.1130443
4.2926829268292686,7.5,7.25,0.0,0.0,-2.1378386,-6.2940054,-5.344246,3.1895294,-1.9805182
4.560975609756098,8.0,7.5,0.0,0.0,-2.2202718,-6.2268276,-5.3439407,3.2709503,-1.9290627
4.829268292682928,8.5,7.75,0.6875,0.0,-2.2983515,-6.3017454,-5.363312,3.3545067,-1.9193037
5.097560975609756,9.0,8.0,1.375,0.0,-2.3188405,-6.3270936,-5.297124,3.4037406,-1.9649798
5.365853658536586,9.5,8.25,2.0625,0.0,-2.1991098,-6.20891,-5.180009,3.2685702,-1.9346199
5.634146341463415,10.0,8.5,2.75,0.0,-2.14455,-6.1073303,-5.1368933,3.1456137,-1.8771708
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-2.1599422,-6.072172,-5.1271877,3.1738079,-1.8619826
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-2.1686876,-6.0771017,-5.1047926,3.189504,-1.8688293
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-2.140264,-6.040577,-5.0514665,3.1591938,-1.8756413
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-2.089897,-5.9736657,-5.005495,3.0856574,-1.8561548
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-2.0637002,-5.924475,-4.9851584,3.0453086,-1.8383758
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-2.0615036,-5.9008574,-4.971761,3.0477848,-1.8393456
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-2.0523503,-5.8840632,-4.9513435,3.0380638,-1.8430885
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-2.0303032,-5.851208,-4.925317,3.00822,-1.8415222
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-2.0042477,-5.8138394,-4.9059844,2.9743438,-1.833207
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-1.9882988,-5.786372,-4.8949766,2.957413,-1.8287829
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-1.9801388,-5.768359,-4.8851852,2.9518285,-1.8301352
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-1.968892,-5.75043,-4.873165,2.939595,-1.8306494
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-1.9533305,-5.727562,-4.860727,2.921495,-1.8285378
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-1.9377167,-5.7051835,-4.8513546,2.9054646,-1.8251559
9.658536585365855,10.0,11.0,11.0,0.0,-1.926506,-5.6875224,-4.844545,2.8963025,-1.8234998
9.926829268292684,10.5,10.0,11.0,0.0,-1.9177788,-5.6728888,-4.837746,2.8897433,-1.823067
10.195121951219512,11.0,10.0,11.0,0.0,-1.9077207,-5.6577234,-4.8301682,2.880515,-1.8217473
10.463414634146345,10.0,10.0,11.0,0.0,-1.8961947,-5.641185,-4.8226786,2.8699675,-1.8193457
10.731707317073171,11.5,10.0,11.0,0.0,-1.885239,-5.625496,-4.816169,2.8611512,-1.8166769
11.0,13.0,10.0,11.0,0.0,-1.8761065,-5.6116385,-4.810234,2.8546977,-1.8144284
14.0,14.5,10.0,11.0,0.0,-1.8677238,-5.59856,-4.8039966,2.8486667,-1.8122536
14.0,16.0,10.0,11.0,0.0,-1.8586648,-5.5850654,-4.797269,2.8416276,-1.8095323
14.0,14.333333333333334,10.0,11.0,0.0,-1.849187,-5.5711517,-4.7904162,2.83435,-1.8062959
14.0,12.666666666666666,10.0,11.0,0.0,-1.8401003,-5.557608,-4.7837057,2.8278172,-1.8029588
14.0,11.0,10.0,11.0,0.0,-1.8316865,-5.544591,-4.776904,2.8219614,-1.7995791
14.0,10.0,10.0,11.0,0.0,-1.8233837,-5.5316358,-4.7697163,2.816019,-1.7960795
14.0,10.0,10.0,11.0,0.0,-1.8147788,-5.518337,-4.762117,2.809599,-1.7921853
14.0,10.0,10.0,11.0,0.0,-1.8060077,-5.5048323,-4.75434,2.803107,-1.7881373
