Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.0749977,1.6297814,5.4699154,-5.114182,-1.4538889
0.8048780487804879,1.0,4.0,0.0,0.0,-0.4674379,1.9628206,5.742848,-3.126972,-5.0759516
1.0731707317073171,1.5,4.25,0.0,0.0,-0.8709574,5.3728433,7.961192,-1.7096207,-5.585995
1.3414634146341464,2.0,4.5,0.0,0.0,-2.4943132,4.978256,9.454805,-1.7197773,-4.522302
1.6097560975609757,2.5,4.75,0.0,0.0,-4.035408,-0.025995355,-0.6141154,-5.05189,12.848193
1.878048780487805,3.0,5.0,0.0,0.0,-7.565292,-2.483517,-3.014836,-9.176228,16.716084
2.1463414634146343,3.5,5.25,0.0,0.0,-6.62884,-1.3024491,-0.45500964,-7.375818,13.905841
2.414634146341464,4.0,5.5,0.0,0.0,-6.9838414,-0.07693811,2.2284992,-6.6750007,11.570888
2.682926829268293,4.5,5.75,0.0,0.0,-7.4778614,0.010395266,2.127821,-8.241905,9.624447
2.951219512195122,5.0,6.0,0.0,0.0,-4.4814315,0.83203983,3.443076,-6.321101,10.659089
3.2195121951219514,5.5,6.25,0.0,0.0,-1.1833873,-0.4443376,3.5774207,1.2133733,20.542686
3.487804878048781,6.0,6.5,0.0,0.0,-0.4572266,-0.08501612,3.005843,2.5872335,25.301872
3.75609756097561,6.5,6.75,0.0,0.0,0.5676057,-0.33615208,1.4627031,4.338162,31.578562
4.024390243902439,7.0,7.0,0.0,0.0,57.64958,-30.24804,-57.07705,60.78864,99.07676
4.2926829268292686,7.5,7.25,0.0,0.0,2.2692332,27.933172,35.130283,-0.7923274,8.904135
4.560975609756098,8.0,7.5,0.0,0.0,66.31615,-18.95188,-34.1284,72.64242,53.47631
4.829268292682928,8.5,7.75,0.6875,0.0,5.0230803,44.22786,47.28864,2.6074743,-22.682089
5.097560975609756,9.0,8.0,1.375,0.0,62.342216,-19.131752,-27.301033,77.33753,81.552185
5.365853658536586,9.5,8.25,2.0625,0.0,34.57423,-39.944763,7.7924256,-0.06814329,42.336525
5.634146341463415,10.0,8.5,2.75,0.0,17.147305,-1.6680734,21.432829,-9.850875,41.996872
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-22.513353,23.206915,66.92651,-50.732754,-26.395105
6.170731707317073,10.285714285714286,9.0,4.125,0.0,28.404568,1.1816868,-28.546413,31.490696,69.96128
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,16.349056,3.0030622,3.909645,-17.913872,21.586935
6.707317073170732,10.571428571428571,9.5,5.5,0.0,33.881218,25.5078,-18.31437,7.1767335,26.534182
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,31.169754,17.003983,-18.946476,11.875975,25.926228
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,32.352226,1.6246876,-19.542927,12.670027,22.979458
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,13.04407,-9.666966,-1.2997038,-9.425299,24.210728
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-5.5766163,4.191878,4.6557393,-25.293636,10.121016
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,13.100166,-3.495121,-18.55148,2.4351673,16.915194
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-1.7081155,-1.3345261,10.042487,-8.617842,-4.2691336
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,24.559372,2.8178558,-14.739127,18.081623,17.641367
8.853658536585366,11.0,10.666666666666666,11.0,0.0,25.73377,0.07405244,-14.35138,11.9754,9.931956
9.121951219512196,11.5,10.77777777777778,11.0,0.0,8.922408,3.4561996,0.62153924,4.408006,1.6304759
9.390243902439025,12.0,10.88888888888889,11.0,0.0,23.113016,-4.2199655,-8.9407015,22.508877,14.553928
9.658536585365855,10.0,11.0,11.0,0.0,18.926367,-5.054515,-13.845834,20.459288,23.290138
9.926829268292684,10.5,10.0,11.0,0.0,4.833239,-8.27371,1.2962984,1.4890089,7.1522684
10.195121951219512,11.0,10.0,11.0,0.0,-5.5726743,-2.7933784,7.458217,-7.890775,3.3285704
10.463414634146345,10.0,10.0,11.0,0.0,9.444058,-1.76691,-9.465492,13.386906,20.81193
10.731707317073171,11.5,10.0,11.0,0.0,7.997556,-2.9518843,-0.88657284,-5.239547,11.1034775
11.0,13.0,10.0,11.0,0.0,7.8872013,1.4697963,-2.8292716,-2.677698,6.956413
14.0,14.5,10.0,11.0,0.0,8.995428,4.1992993,-2.8995147,0.063489355,5.465459
14.0,16.0,10.0,11.0,0.0,11.654028,4.459595,-5.422448,6.797252,5.4783425
14.0,14.333333333333334,10.0,11.0,0.0,10.825844,1.10909,-5.901232,8.214776,3.3487139
14.0,12.666666666666666,10.0,11.0,0.0,2.1305323,1.3686105,3.2009661,-5.8943987,-0.31673634
14.0,11.0,10.0,11.0,0.0,-3.1595323,1.267293,2.5503788,-6.6427183,2.735713
14.0,10.0,10.0,11.0,0.0,3.2935026,-3.3107028,-5.000707,3.023219,9.688676
14.0,10.0,10.0,11.0,0.0,-0.045941237,-4.1199718,0.07535678,-0.63981766,5.1996007
14.0,10.0,10.0,11.0,0.0,-0.360652,0.017194912,-0.37438145,0.0044881795,4.8551807
