Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-4.813582,-2.077834,-2.1507688,-8.591392,6.8011208
0.0,0.0,0.0,0.0,0.0,-3.438536,-2.1647334,-5.1675367,-5.907635,6.2564187
0.0,0.0,0.0,0.0,0.0,-3.812324,-2.1428108,-2.5131793,-6.403829,3.53809
0.0,0.0,0.0,0.0,0.0,-3.7340643,-0.4591924,-2.6568623,-7.912658,4.658336
0.0,0.0,0.0,0.0,0.0,-2.824339,-2.2635424,-1.9613957,-5.905039,4.6206436
0.0,0.0,0.0,0.0,0.0,-4.297277,-0.39992166,-3.2231882,-3.5697055,6.2822356
0.0,0.0,0.0,0.0,0.0,-5.8561883,-2.5683346,-2.014063,-3.3415234,4.419908
0.0,0.0,0.0,0.0,0.0,-3.3403215,-1.1772263,-4.9110565,-4.035148,5.4748306
0.0,0.0,0.0,0.0,0.0,0.5207887,-1.2839563,-0.8690178,-4.43682,5.455827
0.0,0.0,0.0,0.0,0.0,-4.6909704,-1.0411243,-4.37455,-2.7484193,7.5350304
0.0,0.0,0.0,0.0,0.0,-12.774301,1.3266426,-5.7489467,-5.121491,10.180276
0.0,0.0,0.0,0.0,0.0,-8.905931,-1.5209416,-0.8183179,-3.5977314,4.5818143
0.0,0.0,0.0,0.0,0.0,-6.3896804,-2.2406025,-2.427166,-2.9630015,6.0121174
0.0,0.0,0.0,0.0,0.0,-8.706994,-1.574724,0.87296534,-2.6018882,2.2663586
0.0,0.0,0.0,0.0,0.0,-2.496395,-0.6979667,1.0541762,-5.356154,3.379517
0.0,0.0,0.0,0.0,0.0,-6.918515,1.3100213,0.4217376,-4.6062045,4.731235
0.0,0.0,0.0,0.0,0.0,-6.815018,0.008756694,3.2622635,-4.4650164,2.320887
0.0,0.0,0.0,0.0,0.0,-7.6765704,0.30495006,-0.6312069,-4.376722,6.096807
0.0,0.0,0.0,0.0,0.0,-10.43698,0.8235504,-4.2618036,-4.3054423,7.0378866
0.0,0.0,0.0,0.0,0.0,-9.458306,0.43404204,-3.8175297,-2.478401,6.0067124
0.0,0.0,0.0,0.0,0.0,-8.975185,-1.111478,-5.8438263,-0.39608225,6.608757
0.0,0.0,0.0,0.0,0.0,-6.7516108,-0.7211735,-1.8426553,-1.611307,3.9536924
0.0,0.0,0.0,0.0,0.0,-6.390994,-0.8711624,-4.470768,-0.39925689,4.643096
0.0,0.0,0.0,0.0,0.0,-10.091409,1.247362,-1.109626,-2.9636831,5.27771
0.0,0.0,0.0,0.0,0.0,-10.3145,-4.33608,-3.2178247,5.4566402,2.5458522
0.0,0.0,0.0,0.0,0.0,-7.8947916,-2.0997894,-1.3297746,2.5366719,2.5327215
0.0,0.0,0.0,0.0,0.0,-5.804513,-1.1507586,-0.908756,-0.07330223,1.8621123
0.0,0.0,0.0,0.0,0.0,-5.5137744,-0.15237127,-1.6944395,-1.4301687,3.7832978
0.0,0.0,0.0,0.0,0.0,-9.856499,0.20471786,-3.691416,1.209732,-0.345954
0.0,0.0,0.0,0.0,0.0,-7.940409,-0.64362687,0.12530243,-1.5779202,0.7381952
0.0,0.0,0.0,0.0,0.0,-9.474773,-1.3915312,0.30600715,-0.26229608,0.33185965
0.0,0.0,0.0,0.0,0.0,-6.98018,-2.2935355,0.36439818,2.5225627,0.71925676
0.0,0.0,0.0,0.0,0.0,-5.703883,-2.763458,-1.4132295,6.2582245,1.564692
0.0,0.0,0.0,0.0,0.0,-6.8543873,-5.7605753,-2.9588253,7.1379023,3.9174776
0.0,0.0,0.0,0.0,0.0,-8.467567,-2.255907,-1.9567037,1.9299202,5.4094305
0.0,0.0,0.0,0.0,0.0,-10.89834,-1.5314584,-0.35655558,1.1002518,4.211364
0.0,0.0,0.0,0.0,0.0,-13.174248,0.5557708,-1.7047371,1.6628927,1.5567548
0.0,0.0,0.0,0.0,0.0,-10.36063,-0.24414189,0.06516411,-3.0932453,3.2602537
0.0,0.0,0.0,0.0,0.0,-12.090554,-0.28492075,-6.667956,-1.4631342,3.1859343
0.0,0.0,0.0,0.0,0.0,-9.401119,-0.076494195,-4.3977966,-0.10682351,1.8318497
0.0,0.0,0.0,0.0,0.0,-8.7963705,-3.3531816,-4.5595536,4.677207,1.1916673
0.0,0.0,0.0,0.0,0.0,-9.136963,-5.056716,-3.8281522,9.513056,-0.26270837
0.0,0.0,0.0,0.0,0.0,-8.102845,-3.2415247,-3.3884003,9.131326,1.0244756
0.0,0.0,0.0,0.0,0.0,-8.423265,-4.451224,-1.165519,10.323996,-0.15574901
0.0,0.0,0.0,0.0,0.0,-6.5952606,-1.9092112,-1.6024594,5.686559,3.1124244
0.0,0.0,0.0,0.0,0.0,-7.9081855,-2.746394,-0.16722465,5.1358476,1.9497457
0.0,0.0,0.0,0.0,0.0,-7.0717616,-1.2109206,0.09578096,0.6647317,2.512011
0.0,0.0,0.0,0.0,0.0,-11.060428,-2.2790668,-1.2441396,3.1645763,1.3562026
0.0,0.0,0.0,0.0,0.0,-10.964185,-3.2991602,-0.37617227,1.9183035,3.71944
0.0,0.0,0.0,0.0,0.0,-9.0046425,3.3102026,2.412222,-8.322862,5.610264
0.0,0.0,0.0,0.0,0.0,-9.165859,3.3554788,2.0185122,-5.167875,3.2507594
0.0,0.0,0.0,0.0,0.0,-6.3642945,2.2738912,5.8501496,-8.5899515,5.991411
0.0,0.0,0.0,0.0,0.0,-8.229065,-0.48667234,3.9867148,1.1661018,1.5471219
0.0,0.0,0.0,0.0,0.0,-6.089056,-1.1172091,4.56358,2.4222157,1.5661821
0.0,0.0,0.0,0.0,0.0,-4.5550604,-1.8655708,6.18947,-0.4323462,2.1684062
0.0,0.0,0.0,0.0,0.0,-7.19891,-1.0482523,1.0609711,3.3956168,1.8851476
0.0,0.0,0.0,0.0,0.0,-4.318424,-6.0793905,0.41909355,5.7779794,3.3065274
0.0,0.0,0.0,0.0,0.0,-4.307162,-0.6120205,6.3486047,-1.8978161,2.7912662
0.0,0.0,0.0,0.0,0.0,-6.5957785,0.753172,2.1611264,2.5111384,1.711235
0.0,0.0,0.0,0.0,0.0,-3.36964,-2.5457382,3.0835273,-5.2505083,3.9310575
0.0,0.0,0.0,0.0,0.0,-7.570419,-3.7275891,5.518768,1.903575,4.5381017
0.0,0.0,0.0,0.0,0.0,-6.315012,-3.3837318,6.593018,-1.8553945,5.401994
0.0,0.0,0.0,0.0,0.0,-7.5223804,-2.6912763,2.0352578,6.146301,0.70717704
0.0,0.0,0.0,0.0,0.0,-2.6815615,-5.057703,6.728544,0.27850586,3.8524086
0.0,0.0,0.0,0.0,0.0,-2.407134,-3.6987827,4.164287,2.80246,1.3589276
0.0,0.0,0.0,0.0,0.0,-2.5421972,-1.9724929,5.106298,-7.237956,5.378734
0.0,0.0,0.0,0.0,0.0,-4.9044523,-2.3767455,8.347034,-0.42539164,1.9248512
0.0,0.0,0.0,0.0,0.0,-3.2727108,-1.4950767,3.2970173,-7.735417,0.46956453
0.0,0.0,0.0,0.0,0.0,-4.2954044,0.20226386,1.4902182,-14.413374,5.8196793
0.0,0.0,0.0,0.0,0.0,-3.823445,0.027716085,0.8489137,-7.438825,7.920956
0.0,0.0,0.0,0.0,0.0,-1.8765146,0.28613102,2.0925865,-4.4727798,16.543766
0.0,0.0,0.0,0.0,0.0,-1.8154504,-0.2963962,5.809735,-5.072558,10.091028
0.0,0.0,0.0,0.0,0.0,-1.1882617,-1.3701273,11.026934,-6.777347,8.799841
0.0,0.0,0.0,0.0,0.0,-4.901991,-0.20802587,5.008402,-17.22912,6.0745153
0.0,0.0,0.0,0.0,0.0,-6.1250076,2.711944,-1.6969336,-13.632468,5.0131593
