Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-10.195517,-6.8823066,-5.0553274,3.3993633,9.581406
0.8048780487804879,1.0,4.0,0.0,0.0,-11.88645,-7.896696,-4.943311,4.325637,9.906009
1.0731707317073171,1.5,4.25,0.0,0.0,-12.814327,-6.379207,-7.977654,4.5794826,7.068356
1.3414634146341464,2.0,4.5,0.0,0.0,-12.673139,-6.867161,-5.362516,4.6170526,6.9704885
1.6097560975609757,2.5,4.75,0.0,0.0,-10.562832,-7.661488,-2.2440329,2.870627,6.443128
1.878048780487805,3.0,5.0,0.0,0.0,-10.548383,-7.0710163,-2.4551258,3.3234382,5.401947
2.1463414634146343,3.5,5.25,0.0,0.0,-10.899611,-6.906074,-2.0116606,2.5281591,4.72242
2.414634146341464,4.0,5.5,0.0,0.0,-11.143657,-6.380311,-2.6658711,1.5065819,4.6233835
2.682926829268293,4.5,5.75,0.0,0.0,-10.928289,-5.969512,-2.465107,0.4800967,5.186029
2.951219512195122,5.0,6.0,0.0,0.0,-10.692555,-5.996293,-2.0140874,0.88536453,5.4604673
3.2195121951219514,5.5,6.25,0.0,0.0,-10.726332,-5.9866586,-2.2078393,1.4015678,5.216681
3.487804878048781,6.0,6.5,0.0,0.0,-10.685594,-5.881773,-2.2653058,1.2060201,4.8977594
3.75609756097561,6.5,6.75,0.0,0.0,-10.501187,-5.8362956,-2.5027373,1.11951,4.829031
4.024390243902439,7.0,7.0,0.0,0.0,-10.293004,-5.859885,-2.4121177,1.1303108,4.896254
4.2926829268292686,7.5,7.25,0.0,0.0,-10.167734,-5.865286,-2.2384937,1.2424641,4.8389177
4.560975609756098,8.0,7.5,0.0,0.0,-10.115325,-5.8192554,-2.2687953,1.2998893,4.7094903
4.829268292682928,8.5,7.75,0.6875,0.0,-10.051312,-5.7423263,-2.3085823,1.2449181,4.6599083
5.097560975609756,9.0,8.0,1.375,0.0,-9.957765,-5.6802998,-2.329334,1.2021707,4.672838
5.365853658536586,9.5,8.25,2.0625,0.0,-9.8774395,-5.631248,-2.2630274,1.1643068,4.6770487
5.634146341463415,10.0,8.5,2.75,0.0,-9.817195,-5.582966,-2.2056706,1.1403943,4.6300225
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-9.752035,-5.5354013,-2.2054098,1.1195934,4.574537
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-9.671815,-5.495118,-2.1996856,1.1001998,4.544966
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-9.592805,-5.4605145,-2.1753042,1.0876786,4.5245256
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-9.524243,-5.4250546,-2.137403,1.0721511,4.4954886
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-9.46036,-5.385814,-2.1120415,1.0548863,4.457397
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-9.393273,-5.3457804,-2.099077,1.0382508,4.4238114
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-9.323878,-5.3077993,-2.0800598,1.0224202,4.3976054
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-9.256967,-5.271357,-2.055539,1.0073777,4.3705406
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-9.192597,-5.234873,-2.0312757,0.9915834,4.340067
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-9.12821,-5.198214,-2.011569,0.97615,4.3088236
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-9.062757,-5.16214,-1.9932685,0.9615949,4.279898
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-8.997735,-5.126885,-1.9724553,0.9472651,4.2523785
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-8.934046,-5.091889,-1.95084,0.9327127,4.2240925
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-8.871147,-5.056869,-1.9302108,0.9178983,4.1952915
9.658536585365855,10.0,11.0,11.0,0.0,-8.8082285,-5.0220633,-1.9107054,0.9033384,4.166931
9.926829268292684,10.5,10.0,11.0,0.0,-8.745477,-4.9876885,-1.8910078,0.8890354,4.139417
10.195121951219512,11.0,10.0,11.0,0.0,-8.683347,-4.9537096,-1.8706534,0.8747196,4.1121235
10.463414634146345,10.0,10.0,11.0,0.0,-8.621832,-4.9199533,-1.8504558,0.86029416,4.084679
10.731707317073171,11.5,10.0,11.0,0.0,-8.560671,-4.8864183,-1.8307319,0.8459314,4.057379
11.0,13.0,10.0,11.0,0.0,-8.499855,-4.8531876,-1.8111719,0.8317328,4.0304537
14.0,14.5,10.0,11.0,0.0,-8.439389,-4.8202705,-1.7915473,0.8175646,4.0038514
14.0,16.0,10.0,11.0,0.0,-8.379439,-4.787656,-1.7718402,0.8033874,3.9773917
14.0,14.333333333333334,10.0,11.0,0.0,-8.319898,-4.7552533,-1.7523046,0.78924894,3.951058
14.0,12.666666666666666,10.0,11.0,0.0,-8.260728,-4.723158,-1.7329649,0.7751933,3.924942
14.0,11.0,10.0,11.0,0.0,-8.201928,-4.691333,-1.713632,0.7611831,3.8991015
14.0,10.0,10.0,11.0,0.0,-8.143528,-4.6597776,-1.6943735,0.7472116,3.873452
14.0,10.0,10.0,11.0,0.0,-8.085511,-4.6284995,-1.6751944,0.7332862,3.8479867
14.0,10.0,10.0,11.0,0.0,-8.027912,-4.597487,-1.6560698,0.7194151,3.8226964
