Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,2.4618287,-6.2144794,3.116195,0.020807441,-1.6552448
0.0,0.0,0.0,0.0,0.0,1.0605527,-5.1712747,4.4877343,-1.3965757,-3.2000678
0.0,0.0,0.0,0.0,0.0,2.0694396,-7.2207165,3.3879707,0.6894465,-3.1310334
0.0,0.0,0.0,0.0,0.0,0.77505547,-5.3436866,5.212735,-0.038771693,-2.7302485
0.0,0.0,0.0,0.0,0.0,1.5496582,-7.368428,6.103681,0.9395042,-4.7316484
0.0,0.0,0.0,0.0,0.0,0.94479483,-7.2294016,4.843556,1.3204124,-4.4643073
0.0,0.0,0.0,0.0,0.0,0.494514,-7.221999,7.645034,2.0550544,-4.8313994
0.0,0.0,0.0,0.0,0.0,-1.6739274,-4.629388,8.296686,0.36808404,-3.3618288
0.0,0.0,0.0,0.0,0.0,-1.2649801,-1.199765,6.1459675,3.177198,-4.403115
0.0,0.0,0.0,0.0,0.0,1.1667016,1.3556018,-3.1341105,3.2362504,-0.9761564
0.0,0.0,0.0,0.0,0.0,-0.2651206,-3.0976348,6.521048,2.9464893,-3.8830318
0.0,0.0,0.0,0.0,0.0,-0.99934095,-5.2993946,5.509551,-0.66130877,-2.7686906
0.0,0.0,0.0,0.0,0.0,3.3857174,-5.041409,2.264388,-0.5976908,0.5584757
0.0,0.0,0.0,0.0,0.0,2.0261757,-6.697978,2.3549957,0.75976664,-2.0995994
0.0,0.0,0.0,0.0,0.0,1.1847428,-3.8372972,6.049018,2.972552,-3.1557155
0.0,0.0,0.0,0.0,0.0,2.4881685,-4.4171534,3.6803374,-0.1235262,-2.163399
0.0,0.0,0.0,0.0,0.0,4.2499695,-2.8784475,2.4095976,0.43655694,0.22758685
0.0,0.0,0.0,0.0,0.0,-0.9753329,-0.5996718,4.772234,0.3489264,-1.591662
0.0,0.0,0.0,0.0,0.0,-2.9768832,6.6030846,-0.9549702,5.2664776,-2.9381886
0.0,0.0,0.0,0.0,0.0,1.3158748,-1.9931719,5.9257283,0.97952557,-3.0924647
