Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-1.6010498,-1.9534662,2.3437076,-8.910126,0.9620452
0.0,0.0,0.0,0.0,0.0,0.6414529,-1.7165415,1.8527604,-6.7305427,1.3797191
0.0,0.0,0.0,0.0,0.0,-0.41221693,-2.3842862,1.4109075,-4.610419,1.6265292
0.0,0.0,0.0,0.0,0.0,0.33655226,-0.2931764,1.0147988,-2.616083,0.3567822
0.0,0.0,0.0,0.0,0.0,-1.0840428,-1.5936494,2.3380527,-2.212732,-0.28956884
0.0,0.0,0.0,0.0,0.0,-0.09209242,-1.5265901,1.5122576,-1.7576674,-0.014999949
0.0,0.0,0.0,0.0,0.0,-0.931061,-0.60935986,2.4060223,-2.8686693,0.035687562
0.0,0.0,0.0,0.0,0.0,1.3619337,0.96694624,2.7983735,-3.9536881,0.54015857
0.0,0.0,0.0,0.0,0.0,2.2238414,-0.64705175,2.7287998,-0.36980826,0.32676685
0.0,0.0,0.0,0.0,0.0,1.4084452,-2.393301,3.160122,-1.4103426,0.1626099
0.0,0.0,0.0,0.0,0.0,0.552439,0.47735643,2.0340137,-3.0230398,-2.4862676
0.0,0.0,0.0,0.0,0.0,1.5862422,0.35496953,1.0111507,-4.778442,0.20337132
0.0,0.0,0.0,0.0,0.0,1.546202,-1.8766747,0.5174035,-1.491255,0.26758862
0.0,0.0,0.0,0.0,0.0,1.1665813,-0.3291199,-0.4022331,2.0593407,-3.0660758
0.0,0.0,0.0,0.0,0.0,-2.4204803,-4.7898808,0.5460405,-0.07859445,1.7829266
0.0,0.0,0.0,0.0,0.0,1.1260469,1.3592461,-0.7269159,-1.8194029,0.78944516
0.0,0.0,0.0,0.0,0.0,-0.53127515,-0.9377355,0.7977497,-2.8162618,1.8916775
0.0,0.0,0.0,0.0,0.0,1.0978903,-0.71922916,1.1194366,-2.103522,1.102891
0.0,0.0,0.0,0.0,0.0,0.8004633,1.4910767,-2.044454,3.8551877,1.6115079
0.0,0.0,0.0,0.0,0.0,1.9529524,3.082567,-0.6343779,-2.8625133,2.8951619
0.0,0.0,0.0,0.0,0.0,1.5419801,-0.89942765,1.812088,1.5465838,0.31613243
0.0,0.0,0.0,0.0,0.0,0.35560653,-0.49027562,0.6858067,-0.8895597,-1.1075552
0.0,0.0,0.0,0.0,0.0,2.2280986,0.6806711,0.47223336,-2.6640415,-0.06399531
0.0,0.0,0.0,0.0,0.0,-0.38469556,-1.5196224,-1.8498311,-2.390609,1.0450869
0.0,0.0,0.0,0.0,0.0,0.7747147,-0.8021805,-1.505211,-1.3386503,3.2667546
0.0,0.0,0.0,0.0,0.0,1.0176885,-0.63501304,-0.6181047,-0.62090033,2.2866247
0.0,0.0,0.0,0.0,0.0,1.7497404,-0.9787435,-1.3746825,1.8462763,1.3411587
0.0,0.0,0.0,0.0,0.0,0.34872782,-2.2277372,-0.08211125,2.3143115,-0.9523676
0.0,0.0,0.0,0.0,0.0,0.1168632,-0.20425162,-0.09560954,-0.8747922,0.9469978
0.0,0.0,0.0,0.0,0.0,1.4384762,-0.8871035,0.42920685,-0.80914456,2.764164
0.0,0.0,0.0,0.0,0.0,0.6153693,-6.027559,4.9416814,-4.611897,1.320209
0.0,0.0,0.0,0.0,0.0,5.4236517,-2.2088745,3.475517,-0.9918533,0.24521194
0.0,0.0,0.0,0.0,0.0,4.1924186,-2.151409,-0.4411547,2.8151336,0.09565349
0.0,0.0,0.0,0.0,0.0,1.3618914,-1.9353118,-1.2788013,1.8289732,-2.2693176
0.0,0.0,0.0,0.0,0.0,2.557613,-3.1071799,-1.8556843,-0.030750096,-0.7394594
0.0,0.0,0.0,0.0,0.0,1.2576737,-1.5756521,-2.9561903,4.1119423,0.021820843
