Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.2669256,-2.7653742,-4.922403,-7.807127,-2.3503458
0.8048780487804879,1.0,4.0,0.0,0.0,-0.60359186,-3.327059,-5.083593,-7.895384,-1.8567802
1.0731707317073171,1.5,4.25,0.0,0.0,-0.9583036,-4.110729,-3.1494002,-6.2070084,0.54698527
1.3414634146341464,2.0,4.5,0.0,0.0,-1.5632675,-3.8261285,-1.9891264,-4.7647705,1.045105
1.6097560975609757,2.5,4.75,0.0,0.0,-2.0009344,-3.2916167,-0.9030509,-4.2240334,0.6364542
1.878048780487805,3.0,5.0,0.0,0.0,-2.1598108,-2.70924,-1.714454,-4.7074966,-0.620037
2.1463414634146343,3.5,5.25,0.0,0.0,-1.9142267,-3.2087584,-1.3577782,-4.503852,-0.04783131
2.414634146341464,4.0,5.5,0.0,0.0,-1.8777201,-3.4109359,-0.5479468,-3.8487818,0.67499465
2.682926829268293,4.5,5.75,0.0,0.0,-2.032046,-3.1870534,-0.46077374,-3.619184,0.6673792
2.951219512195122,5.0,6.0,0.0,0.0,-2.2708585,-2.9514494,-0.5699112,-3.613735,0.3682591
3.2195121951219514,5.5,6.25,0.0,0.0,-2.1750834,-2.9512362,-0.99088013,-3.9104476,0.015915733
3.487804878048781,6.0,6.5,0.0,0.0,-2.1349359,-3.0931528,-0.67483723,-3.641538,0.3383208
3.75609756097561,6.5,6.75,0.0,0.0,-2.1991203,-3.075897,-0.41586068,-3.3760927,0.5233337
4.024390243902439,7.0,7.0,0.0,0.0,-2.2735944,-2.9583454,-0.45697203,-3.3351982,0.42291287
4.2926829268292686,7.5,7.25,0.0,0.0,-2.3133574,-2.8908563,-0.54948574,-3.3671155,0.2862265
4.560975609756098,8.0,7.5,0.0,0.0,-2.2746177,-2.902359,-0.6057752,-3.3814468,0.24827257
4.829268292682928,8.5,7.75,0.6875,0.0,-2.2803922,-2.9207118,-0.45986342,-3.2278626,0.3742541
5.097560975609756,9.0,8.0,1.375,0.0,-2.3167768,-2.8786654,-0.3969599,-3.1311538,0.39757752
5.365853658536586,9.5,8.25,2.0625,0.0,-2.340669,-2.823191,-0.42957255,-3.1150706,0.33691406
5.634146341463415,10.0,8.5,2.75,0.0,-2.3426132,-2.7977674,-0.45256987,-3.1023884,0.29820138
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-2.3305514,-2.7921834,-0.43649265,-3.059505,0.31004965
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-2.3374016,-2.7766123,-0.38026673,-2.9813256,0.34724626
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-2.3489683,-2.7428641,-0.36786506,-2.9375715,0.33807567
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-2.3510237,-2.712489,-0.37883416,-2.9161859,0.3123645
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-2.3453398,-2.6941357,-0.37599742,-2.8871727,0.30507016
