Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3462.535,2957.025,3968.045
3338.0,3454.0361,2948.5261,3959.5461
3289.0,3457.093,2951.583,3962.603
3147.0,3378.8262,2873.3162,3884.3362
3288.0,3348.687,2843.177,3854.197
3277.0,3299.962,2794.452,3805.472
3455.0,3317.8901,2812.3801,3823.4001
3707.0,3333.268,2827.758,3838.778
3655.0,3379.62,2874.11,3885.1301
3776.0,3486.675,2981.165,3992.185
3639.0,3590.6262,3085.1162,4096.136
3705.0,3682.4749,3176.9648,4187.985
3350.0,3745.0234,3239.5134,4250.533
3694.0,3715.214,3209.704,4220.724
3558.0,3703.3506,3197.8406,4208.8604
3446.0,3646.2134,3140.7034,4151.7236
3575.0,3606.7249,3101.2148,4112.235
3572.0,3595.172,3089.662,4100.682
3644.0,3625.2104,3119.7004,4130.7207
3769.0,3609.989,3104.479,4115.499
3623.0,3642.3962,3136.8862,4147.9062
3723.0,3668.9614,3163.4514,4174.4717
3461.0,3710.1975,3204.6875,4215.7075
3570.0,3718.2947,3212.7847,4223.8047
3685.0,3704.8628,3199.3528,4210.373
3667.0,3680.4421,3174.9321,4185.952
3705.0,3668.106,3162.596,4173.616
3513.0,3661.9187,3156.4087,4167.4287
3559.0,3683.6804,3178.1704,4189.1904
3455.0,3695.6765,3190.1665,4201.1865
3669.0,3659.225,3153.715,4164.7354
4022.0,3644.8364,3139.3264,4150.3467
3712.0,3659.8562,3154.3462,4165.366
4083.0,3706.3896,3200.8796,4211.8994
3820.0,3806.901,3301.3909,4312.411
3820.0,3920.3452,3414.8352,4425.8555
3851.0,3952.131,3446.621,4457.641
3815.0,3937.5244,3432.0144,4443.034
3840.0,3949.7993,3444.2893,4455.3096
3611.0,3877.9612,3372.4512,4383.471
3655.0,3862.1472,3356.6372,4367.657
3778.0,3836.4797,3330.9697,4341.9897
3970.0,3805.8062,3300.2961,4311.3164
4270.0,3822.762,3317.252,4328.272
4039.0,3849.9294,3344.4194,4355.4395
4291.0,3960.6572,3455.1472,4466.167
3899.0,4102.622,3597.112,4608.132
4083.0,4166.929,3661.4192,4672.4395
3924.0,4193.8477,3688.3376,4699.3574
4064.0,4131.164,3625.654,4636.674
4129.0,4119.435,3613.925,4624.9453
3867.0,4084.3281,3578.818,4589.838
4176.0,4074.9402,3569.4302,4580.45
4111.0,4102.38,3596.8699,4607.8896
4195.0,4130.3853,3624.8752,4635.8955
4578.0,4150.299,3644.7888,4655.8086
4297.0,4211.442,3705.932,4716.952
4812.0,4309.207,3803.697,4814.717
4434.0,4412.3022,3906.7922,4917.8125
4609.0,4516.76,4011.2498,5022.2695
4340.0,4591.293,4085.783,5096.8027
4652.0,4604.2915,4098.7812,5109.802
4618.0,4645.52,4140.01,5151.0303
4642.0,4604.3306,4098.8203,5109.841
4684.0,4623.4404,4117.9307,5128.95
4354.0,4653.22,4147.71,5158.7305
4472.0,4679.509,4173.999,5185.0186
4895.0,4646.7427,4141.2324,5152.253
5197.0,4692.2153,4186.705,5197.7256
5741.0,4726.499,4220.9893,5232.009
5433.0,4846.294,4340.784,5351.8037
5345.0,5140.193,4634.6826,5645.703
5268.0,5342.3037,4836.794,5847.8135
5730.0,5527.463,5021.953,6032.9727
5526.0,5623.744,5118.2344,6129.254
5323.0,5533.4033,5027.8936,6038.913
5595.0,5495.9375,4990.4277,6001.4473
5646.0,5596.1406,5090.631,6101.6504
6070.0,5654.6436,5149.134,6160.1533
6494.0,5669.797,5164.287,6175.3066
5787.0,5800.7573,5295.247,6306.2676
6362.0,5926.5522,5421.042,6432.0625
6059.0,6154.9185,5649.408,6660.4287
6204.0,6252.4395,5746.9297,6757.949
6018.0,6261.3496,5755.84,6766.8594
6085.0,6196.6226,5691.1123,6702.133
5992.0,6250.838,5745.328,6756.3477
5941.0,6166.676,5661.166,6672.1855
5697.0,6152.512,5647.002,6658.0225
5664.0,6070.0947,5564.585,6575.6045
6030.0,6014.425,5508.915,6519.9346
5883.0,5990.244,5484.7344,6495.754
5412.0,5909.7188,5404.209,6415.2285
5989.0,5832.975,5327.465,6338.4854
5726.0,5917.5894,5412.079,6423.0996
5926.0,5904.8516,5399.342,6410.3613
5955.0,5865.5327,5360.0225,6371.043
6079.0,5916.9756,5411.466,6422.4854
5950.0,6028.675,5523.165,6534.1846
5639.0,5978.397,5472.8867,6483.907
5667.0,6021.06,5515.55,6526.5703
5381.0,5994.705,5489.1953,6500.215
5773.0,5910.175,5404.665,6415.6846
5732.0,5782.3496,5276.84,6287.8594
5394.0,5733.337,5227.827,6238.8467
6104.0,5666.971,5161.461,6172.4814
5709.0,5752.469,5246.959,6257.9795
5995.0,5801.2407,5295.7305,6306.751
5957.0,5857.2124,5351.702,6362.7227
6313.0,5952.2393,5446.7295,6457.749
6364.0,6098.7188,5593.209,6604.2285
6011.0,6114.8315,5609.3213,6620.342
6304.0,6181.7026,5676.1924,6687.213
6401.0,6269.9663,5764.456,6775.4766
6508.0,6395.1055,5889.5957,6900.615
