Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6429.444,4781.5635,8077.324
6571.0,6414.7783,4766.8975,8062.659
7438.0,6558.9756,4911.0947,8206.856
8133.0,6616.721,4968.841,8264.602
9592.0,6650.1553,5002.2744,8298.036
8354.0,6654.7188,5006.838,8302.6
8674.0,6706.976,5059.0957,8354.856
8422.0,6785.8853,5138.005,8433.766
7649.0,6828.3154,5180.4346,8476.196
7527.0,6863.8584,5215.9775,8511.739
7488.0,6903.347,5255.467,8551.228
7852.0,6960.04,5312.159,8607.921
9066.0,7015.867,5367.9863,8663.748
7930.0,7059.343,5411.462,8707.224
9514.0,7103.9937,5456.1133,8751.874
9637.0,7153.503,5505.622,8801.384
9499.0,7206.97,5559.09,8854.851
9191.0,7257.5796,5609.699,8905.46
9540.0,7305.3364,5657.456,8953.217
9546.0,7355.189,5707.3086,9003.069
9118.0,7407.17,5759.289,9055.051
8921.0,7459.565,5811.6846,9107.445
8467.0,7510.7896,5862.909,9158.67
8812.0,7561.9927,5914.1123,9209.873
9266.0,7614.51,5966.629,9262.391
8706.0,7667.7603,6019.88,9315.641
9427.0,7721.017,6073.1367,9368.897
8786.0,7774.191,6126.3105,9422.071
9035.0,7827.8784,6179.998,9475.759
9059.0,7882.275,6234.3945,9530.155
9663.0,7937.0244,6289.1436,9584.905
9320.0,7991.9585,6344.078,9639.839
8977.0,8047.204,6399.323,9695.085
9239.0,8102.9507,6455.0703,9750.831
9018.0,8159.159,6511.2783,9807.04
9724.0,8215.696,6567.8154,9863.577
9485.0,8272.563,6624.6826,9920.444
8625.0,8329.839,6681.958,9977.72
9712.0,8387.557,6739.676,10035.4375
9409.0,8445.676,6797.795,10093.557
9674.0,8504.168,6856.287,10152.049
9057.0,8563.054,6915.173,10210.935
9537.0,8622.36,6974.4795,10270.241
9339.0,8682.091,7034.21,10329.972
8206.0,8742.225,7094.3438,10390.105
8190.0,8802.765,7154.884,10450.6455
7777.0,8863.726,7215.8447,10511.606
8015.0,8925.113,7277.2324,10572.994
