Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6430.4717,4847.6445,8013.299
6571.0,6407.2085,4824.382,7990.035
7438.0,6539.243,4956.416,8122.0703
8133.0,6594.8496,5012.0225,8177.677
9592.0,6632.633,5049.8057,8215.46
8354.0,6636.0996,5053.2725,8218.927
8674.0,6677.0986,5094.2715,8259.926
8422.0,6748.213,5165.3857,8331.04
7649.0,6790.4185,5207.592,8373.245
7527.0,6826.305,5243.4785,8409.132
7488.0,6860.4907,5277.664,8443.317
7852.0,6908.7744,5325.9473,8491.602
9066.0,6960.2285,5377.4014,8543.056
7930.0,7002.118,5419.291,8584.945
9514.0,7043.519,5460.6924,8626.346
9637.0,7087.019,5504.1924,8669.846
9499.0,7134.558,5551.7314,8717.385
9191.0,7181.412,5598.585,8764.239
9540.0,7225.734,5642.907,8808.561
9546.0,7270.8125,5687.9854,8853.64
9118.0,7317.2104,5734.384,8900.037
8921.0,7364.6055,5781.7783,8947.433
8467.0,7411.557,5828.7305,8994.384
8812.0,7458.1655,5875.339,9040.992
9266.0,7505.453,5922.626,9088.28
8706.0,7553.38,5970.5527,9136.207
9427.0,7601.64,6018.8135,9184.467
8786.0,7649.9106,6067.084,9232.737
9035.0,7698.3994,6115.5723,9281.227
9059.0,7747.367,6164.54,9330.194
9663.0,7796.7197,6213.8926,9379.547
9320.0,7846.3384,6263.5117,9429.165
8977.0,7896.1836,6313.3564,9479.011
9239.0,7946.357,6363.5303,9529.184
9018.0,7996.9053,6414.078,9579.732
9724.0,8047.78,6464.953,9630.606
9485.0,8098.949,6516.122,9681.776
8625.0,8150.4243,6567.5977,9733.251
9712.0,8202.239,6619.412,9785.066
9409.0,8254.397,6671.5703,9837.225
9674.0,8306.882,6724.0547,9889.709
9057.0,8359.688,6776.8613,9942.516
9537.0,8412.828,6830.001,9995.655
9339.0,8466.311,6883.4834,10049.138
8206.0,8520.134,6937.3066,10102.961
8190.0,8574.295,6991.468,10157.122
7777.0,8628.796,7045.9688,10211.623
8015.0,8683.645,7100.8174,10266.472
