Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3471.4016,2920.4277,4022.3755
3338.0,3435.0469,2884.073,3986.0208
3289.0,3497.1472,2946.1733,4048.121
3147.0,3390.101,2839.1272,3941.075
3288.0,3378.9917,2828.0178,3929.9656
3277.0,3296.9683,2745.9944,3847.9421
3455.0,3329.486,2778.5122,3880.46
3707.0,3300.305,2749.331,3851.2788
3655.0,3306.613,2755.6392,3857.587
3776.0,3417.6877,2866.7139,3968.6616
3639.0,3511.558,2960.5842,4062.532
3705.0,3653.9563,3102.9824,4204.93
3350.0,3753.1328,3202.159,4304.1064
3694.0,3735.756,3184.7822,4286.73
3558.0,3734.1401,3183.1663,4285.114
3446.0,3659.204,3108.2302,4210.1777
3575.0,3632.722,3081.748,4183.696
3572.0,3554.4038,3003.43,4105.3774
3644.0,3646.3557,3095.3818,4197.3296
3769.0,3585.5586,3034.5847,4136.532
3623.0,3587.6416,3036.6677,4138.615
3723.0,3660.6235,3109.6497,4211.597
3461.0,3692.7747,3141.8008,4243.7485
3570.0,3731.545,3180.571,4282.5186
3685.0,3737.1199,3186.146,4288.0938
3667.0,3670.913,3119.9392,4221.8867
3705.0,3667.8442,3116.8704,4218.818
3513.0,3614.112,3063.1382,4165.086
3559.0,3685.6274,3134.6536,4236.601
3455.0,3716.9756,3166.0017,4267.949
3669.0,3685.11,3134.1362,4236.084
4022.0,3650.7473,3099.7734,4201.721
3712.0,3598.482,3047.508,4149.4556
4083.0,3652.5586,3101.5847,4203.532
3820.0,3721.045,3170.071,4272.0186
3820.0,3878.2905,3327.3167,4429.264
3851.0,3977.6667,3426.6929,4528.6406
3815.0,3909.1006,3358.1267,4460.074
3840.0,3986.1294,3435.1555,4537.103
3611.0,3882.4731,3331.4993,4433.447
3655.0,3879.6438,3328.67,4430.6177
3778.0,3865.4836,3314.5098,4416.4575
3970.0,3822.5674,3271.5935,4373.541
4270.0,3793.596,3242.622,4344.57
4039.0,3765.2231,3214.2493,4316.197
4291.0,3876.8743,3325.9004,4427.848
3899.0,4025.0996,3474.1257,4576.073
4083.0,4157.496,3606.5222,4708.4697
3924.0,4228.3047,3677.3308,4779.2783
4064.0,4145.0884,3594.1145,4696.062
4129.0,4158.7163,3607.7424,4709.69
3867.0,4037.9072,3486.9333,4588.881
4176.0,4091.7253,3540.7515,4642.699
4111.0,4063.8376,3512.8638,4614.8115
4195.0,4117.729,3566.7551,4668.7026
4578.0,4124.143,3573.1692,4675.1167
4297.0,4114.653,3563.679,4665.6265
4812.0,4265.997,3715.0232,4816.9707
4434.0,4325.9927,3775.0188,4876.9663
4609.0,4454.696,3903.722,5005.6694
4340.0,4596.65,4045.676,5147.6235
4652.0,4567.009,4016.035,5117.9824
4618.0,4684.324,4133.3506,5235.298
4642.0,4559.47,4008.4963,5110.444
4684.0,4610.231,4059.257,5161.2046
4354.0,4587.9023,4036.9285,5138.876
4472.0,4702.966,4151.992,5253.9395
4895.0,4675.306,4124.3325,5226.28
5197.0,4659.2446,4108.271,5210.2183
5741.0,4655.206,4104.2324,5206.1797
5433.0,4682.68,4131.7065,5233.654
5345.0,4952.933,4401.9595,5503.9067
5268.0,5283.569,4732.595,5834.5425
5730.0,5492.479,4941.5054,6043.4526
5526.0,5615.069,5064.095,6166.0425
5323.0,5489.1104,4938.1367,6040.084
5595.0,5492.961,4941.9873,6043.9346
5646.0,5544.1885,4993.215,6095.162
6070.0,5662.7026,5111.729,6213.6763
6494.0,5592.157,5041.1836,6143.131
5787.0,5652.6953,5101.7217,6203.669
6362.0,5877.616,5326.6426,6428.59
6059.0,6050.5386,5499.565,6601.512
6204.0,6256.368,5705.3945,6807.342
6018.0,6309.796,5758.8223,6860.7695
6085.0,6138.6875,5587.714,6689.661
5992.0,6296.3784,5745.405,6847.352
5941.0,6183.2256,5632.252,6734.199
5697.0,6190.591,5639.617,6741.5645
5664.0,6103.781,5552.807,6654.7544
6030.0,6069.364,5518.39,6620.3374
5883.0,5978.814,5427.8403,6529.7876
5412.0,5913.1,5362.1265,6464.0737
5989.0,5844.976,5294.0024,6395.9497
5726.0,5880.681,5329.7075,6431.655
5926.0,5945.4473,5394.4736,6496.421
5955.0,5841.1416,5290.168,6392.115
6079.0,5786.2744,5235.301,6337.248
5950.0,5989.837,5438.8633,6540.8105
5639.0,5954.259,5403.285,6505.2324
5667.0,6044.75,5493.7764,6595.7236
5381.0,6037.7197,5486.746,6588.6934
5773.0,5985.146,5434.1724,6536.1196
5732.0,5833.1094,5282.1357,6384.083
5394.0,5697.697,5146.723,6248.6704
6104.0,5686.8994,5135.926,6237.873
5709.0,5665.0483,5114.0747,6216.022
5995.0,5804.794,5253.8203,6355.7676
5957.0,5797.2075,5246.234,6348.181
6313.0,5815.6436,5264.67,6366.617
6364.0,6052.472,5501.4985,6603.446
6011.0,6003.9033,5452.9297,6554.877
6304.0,6170.771,5619.7974,6721.7446
6401.0,6241.9585,5690.985,6792.932
6508.0,6365.6055,5814.632,6916.579
