Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3500.045,2979.5095,4020.5803
3338.0,3453.6272,2933.0918,3974.1626
3289.0,3502.665,2982.1296,4023.2004
3147.0,3411.6526,2891.1172,3932.188
3288.0,3391.1104,2870.575,3911.6458
3277.0,3322.4846,2801.9492,3843.02
3455.0,3354.4048,2833.8694,3874.9402
3707.0,3343.905,2823.3696,3864.4404
3655.0,3378.27,2857.7346,3898.8054
3776.0,3488.2974,2967.762,4008.8328
3639.0,3579.1223,3058.587,4099.6577
3705.0,3698.9507,3178.4153,4219.486
3350.0,3782.3687,3261.8333,4302.904
3694.0,3743.8909,3223.3555,4264.4263
3558.0,3746.552,3226.0166,4267.0874
3446.0,3686.1433,3165.608,4206.6787
3575.0,3653.2158,3132.6804,4173.751
3572.0,3587.7314,3067.196,4108.2666
3644.0,3670.3562,3149.8208,4190.8916
3769.0,3625.766,3105.2307,4146.3013
3623.0,3641.301,3120.7656,4161.8364
3723.0,3702.1372,3181.6018,4222.6724
3461.0,3731.0625,3210.527,4251.5977
3570.0,3748.8613,3228.326,4269.3965
3685.0,3747.2065,3226.6711,4267.7417
3667.0,3700.1716,3179.6362,4220.707
3705.0,3704.1975,3183.662,4224.733
3513.0,3663.16,3142.6245,4183.6953
3559.0,3712.9077,3192.3723,4233.443
3455.0,3732.186,3211.6506,4252.721
3669.0,3696.3464,3175.811,4216.882
4022.0,3676.091,3155.5557,4196.6265
3712.0,3667.2974,3146.762,4187.8325
4083.0,3717.0251,3196.4897,4237.5605
3820.0,3790.2388,3269.7034,4310.774
3820.0,3924.1743,3403.639,4444.7095
3851.0,3999.6055,3479.07,4520.1406
3815.0,3939.5476,3419.0122,4460.083
3840.0,4003.1577,3482.6223,4523.693
3611.0,3915.1326,3394.5972,4435.668
3655.0,3897.3237,3376.7883,4417.859
3778.0,3875.11,3354.5747,4395.6455
3970.0,3844.9585,3324.423,4365.4937
4270.0,3841.025,3320.4895,4361.56
4039.0,3852.5374,3332.002,4373.0728
4291.0,3954.0642,3433.5288,4474.5996
3899.0,4090.9656,3570.4302,4611.501
4083.0,4188.4604,3667.925,4708.9956
3924.0,4242.9424,3722.407,4763.4775
4064.0,4164.29,3643.7546,4684.825
4129.0,4178.478,3657.9426,4699.013
3867.0,4085.8606,3565.3252,4606.396
4176.0,4119.3086,3598.7732,4639.8438
4111.0,4103.999,3583.4636,4624.534
4195.0,4158.258,3637.7224,4678.793
4578.0,4171.326,3650.7908,4691.8613
4297.0,4195.5234,3674.988,4716.0586
4812.0,4329.187,3808.6516,4849.722
4434.0,4407.577,3887.0417,4928.1123
4609.0,4518.415,3997.8796,5038.95
4340.0,4638.086,4117.551,5158.621
4652.0,4599.1567,4078.6213,5119.692
4618.0,4707.3164,4186.7812,5227.8516
4642.0,4611.936,4091.4006,5132.471
4684.0,4660.453,4139.918,5180.9883
4354.0,4646.6045,4126.0693,5167.1396
4472.0,4724.167,4203.632,5244.702
4895.0,4690.3545,4169.8193,5210.8896
5197.0,4706.6265,4186.0913,5227.1616
5741.0,4750.9155,4230.3804,5271.4507
5433.0,4839.819,4319.2837,5360.354
5345.0,5477.0073,4956.472,5997.5425
5268.0,5358.796,4838.2607,5879.331
5730.0,5524.4946,5003.9595,6045.03
5526.0,5653.8555,5133.3203,6174.3906
5323.0,5557.3286,5036.7935,6077.864
5595.0,5542.9893,5022.454,6063.5244
5646.0,5592.4766,5071.9414,6113.0117
6070.0,5707.942,5187.4067,6228.477
6494.0,5685.8594,5165.324,6206.3945
5787.0,5795.5483,5275.013,6316.0835
6362.0,5971.4326,5450.8975,6491.968
6059.0,6127.47,5606.935,6648.0054
6204.0,6304.113,5783.5776,6824.648
6018.0,6351.2344,5830.699,6871.7695
6085.0,6196.745,5676.21,6717.2803
5992.0,6326.7295,5806.1943,6847.2646
5941.0,6224.1787,5703.6436,6744.714
5697.0,6221.906,5701.3706,6742.441
5664.0,6125.7803,5605.245,6646.3154
6030.0,6078.0093,5557.474,6598.5444
5883.0,6019.1484,5498.6133,6539.6836
5412.0,5972.538,5452.003,6493.073
5989.0,5879.8047,5359.2695,6400.34
5726.0,5922.0356,5401.5005,6442.571
5926.0,5981.934,5461.399,6502.469
5955.0,5901.5835,5381.0483,6422.1187
6079.0,5866.009,5345.4736,6386.544
5950.0,6053.334,5532.799,6573.869
5639.0,6022.79,5502.255,6543.325
5667.0,6073.129,5552.5938,6593.664
5381.0,6048.383,5527.8477,6568.918
5773.0,5977.48,5456.945,6498.015
5732.0,5857.693,5337.1577,6378.228
5394.0,5756.4214,5235.886,6276.9565
6104.0,5728.0454,5207.5103,6248.5806
5709.0,5740.623,5220.088,6261.158
5995.0,5866.7393,5346.204,6387.2744
5957.0,5869.3315,5348.7964,6389.8667
6313.0,5895.4844,5374.949,6416.0195
6364.0,6124.9214,5604.386,6645.4565
6011.0,6108.789,5588.254,6629.324
6304.0,6236.5874,5716.0522,6757.1226
6401.0,6300.1187,5779.5835,6820.654
6508.0,6422.418,5901.883,6942.953
