Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3445.7441,2907.0369,3984.4514
3338.0,3412.1355,2873.4282,3950.8428
3289.0,3461.3096,2922.6023,4000.0168
3147.0,3365.212,2826.5046,3903.9192
3288.0,3346.8457,2808.1384,3885.553
3277.0,3275.877,2737.1697,3814.5842
3455.0,3304.4714,2765.7642,3843.1787
3707.0,3281.941,2743.2336,3820.6482
3655.0,3301.8735,2763.1663,3840.5808
3776.0,3410.1565,2871.4492,3948.8638
3639.0,3505.2212,2966.514,4043.9285
3705.0,3637.7192,3099.012,4176.4263
3350.0,3726.2395,3187.5322,4264.947
3694.0,3703.255,3164.5476,4241.962
3558.0,3699.8289,3161.1216,4238.536
3446.0,3632.3384,3093.631,4171.0454
3575.0,3600.1687,3061.4614,4138.876
3572.0,3536.0454,2997.3381,4074.7527
3644.0,3616.487,3077.7798,4155.1943
3769.0,3563.4348,3024.7275,4102.142
3623.0,3573.4153,3034.708,4112.1226
3723.0,3639.6877,3100.9805,4178.395
3461.0,3671.635,3132.9277,4210.3423
3570.0,3702.3499,3163.6426,4241.057
3685.0,3702.038,3163.3308,4240.745
3667.0,3645.611,3106.9038,4184.3184
3705.0,3641.0923,3102.385,4179.7993
3513.0,3598.1758,3059.4685,4136.883
3559.0,3660.8115,3122.1042,4199.5186
3455.0,3685.6487,3146.9414,4224.356
3669.0,3652.6587,3113.9514,4191.3657
4022.0,3621.0364,3082.329,4159.7437
3712.0,3587.774,3049.0667,4126.481
4083.0,3639.3213,3100.614,4178.0283
3820.0,3714.1567,3175.4495,4252.864
3820.0,3860.6453,3321.938,4399.3525
3851.0,3942.921,3404.2136,4481.628
3815.0,3885.9272,3347.22,4424.6343
3840.0,3948.7673,3410.06,4487.4746
3611.0,3855.8938,3317.1865,4394.601
3655.0,3848.0437,3309.3364,4386.751
3778.0,3830.2983,3291.591,4369.0054
3970.0,3792.2307,3253.5234,4330.938
4270.0,3769.688,3230.9807,4308.395
4039.0,3760.2937,3221.5864,4299.001
4291.0,3869.2695,3330.5623,4407.9766
3899.0,4013.2039,3474.4966,4551.911
4083.0,4131.1084,3592.4011,4669.8154
3924.0,4189.0806,3650.3733,4727.7876
4064.0,4113.1704,3574.4631,4651.8774
4129.0,4119.171,3580.4636,4657.878
3867.0,4017.1777,3478.4705,4555.885
4176.0,4059.2988,3520.5916,4598.006
4111.0,4040.229,3501.5217,4578.936
4195.0,4091.3403,3552.633,4630.0474
4578.0,4097.338,3558.6306,4636.045
4297.0,4107.034,3568.327,4645.741
4812.0,4245.8647,3707.1575,4784.572
4434.0,4315.2183,3776.511,4853.9253
4609.0,4438.295,3899.5876,4977.002
4340.0,4563.7817,4025.0745,5102.489
4652.0,4539.4966,4000.7893,5078.2036
4618.0,4640.7373,4102.0303,5179.4443
4642.0,4534.437,3995.7297,5073.144
4684.0,4579.4844,4040.777,5118.1914
4354.0,4567.807,4029.0999,5106.514
4472.0,4663.4653,4124.7583,5202.1724
4895.0,4634.701,4095.994,5173.408
5197.0,4628.9688,4090.2615,5167.676
5741.0,4638.448,4099.741,5177.1553
5433.0,4696.3223,4157.615,5235.0293
5345.0,4961.6147,4422.9077,5500.322
5268.0,5265.3447,4726.6377,5804.052
5730.0,5456.1753,4917.4683,5994.8823
5526.0,5567.7715,5029.0645,6106.4785
5323.0,5457.151,4918.444,5995.858
5595.0,5457.108,4918.401,5995.815
5646.0,5512.204,4973.497,6050.911
6070.0,5618.459,5079.752,6157.166
6494.0,5567.6714,5028.9644,6106.3784
5787.0,5651.6133,5112.9062,6190.3203
6362.0,5855.889,5317.182,6394.596
6059.0,6026.151,5487.444,6564.858
6204.0,6214.6113,5675.9043,6753.3184
6018.0,6252.9053,5714.198,6791.6123
6085.0,6105.6685,5566.9614,6644.3755
5992.0,6240.3975,5701.6904,6779.1045
5941.0,6137.6133,5598.9062,6676.3203
5697.0,6137.497,5598.79,6676.204
5664.0,6051.4717,5512.7646,6590.1787
6030.0,6010.34,5471.633,6549.047
5883.0,5931.696,5392.989,6470.403
5412.0,5871.542,5332.835,6410.249
5989.0,5800.3643,5261.657,6339.0713
5726.0,5841.516,5302.809,6380.223
5926.0,5895.1323,5356.4253,6433.8394
5955.0,5799.5586,5260.8516,6338.2656
6079.0,5764.6357,5225.9287,6303.343
5950.0,5949.518,5410.811,6488.225
5639.0,5922.4585,5383.7515,6461.1655
5667.0,5995.6245,5456.9175,6534.3315
5381.0,5982.666,5443.959,6521.373
5773.0,5919.6567,5380.9497,6458.364
5732.0,5779.018,5240.311,6317.725
5394.0,5661.0923,5122.3853,6199.7993
6104.0,5642.246,5103.539,6180.953
5709.0,5641.001,5102.294,6179.708
5995.0,5767.348,5228.641,6306.055
5957.0,5763.245,5224.538,6301.952
6313.0,5795.269,5256.562,6333.976
6364.0,6012.943,5474.236,6551.65
6011.0,5985.5044,5446.7974,6524.2114
6304.0,6133.7075,5595.0005,6672.4146
6401.0,6205.886,5667.179,6744.5933
6508.0,6321.659,5782.952,6860.366
