Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6313.561,4870.5195,7756.6025
6571.0,6287.3193,4844.278,7730.361
7438.0,6418.587,4975.5454,7861.6284
8133.0,6451.306,5008.2646,7894.3477
9592.0,6447.274,5004.2324,7890.3154
8354.0,6397.403,4954.3613,7840.4443
8674.0,6427.9126,4984.871,7870.954
8422.0,6480.3306,5037.289,7923.372
7649.0,6487.9785,5044.937,7931.02
7527.0,6484.652,5041.6104,7927.6934
7488.0,6485.741,5042.6997,7928.7827
7852.0,6512.8247,5069.783,7955.866
9066.0,6535.112,5092.0703,7978.1533
7930.0,6541.4854,5098.444,7984.527
9514.0,6548.641,5105.5996,7991.6826
9637.0,6562.0586,5119.017,8005.1
9499.0,6581.0146,5137.973,8024.056
9191.0,6594.8936,5151.852,8037.935
9540.0,6604.7266,5161.685,8047.768
9546.0,6616.871,5173.8296,8059.9126
9118.0,6631.5615,5188.52,8074.603
8921.0,6646.473,5203.4316,8089.5146
8467.0,6659.133,5216.0913,8102.1743
8812.0,6671.3535,5228.312,8114.395
9266.0,6684.8994,5241.858,8127.941
8706.0,6699.031,5255.9893,8142.0723
9427.0,6712.7056,5269.664,8155.747
8786.0,6725.7295,5282.688,8168.771
9035.0,6738.99,5295.9487,8182.0317
9059.0,6752.752,5309.7104,8195.794
9663.0,6766.53,5323.4883,8209.571
9320.0,6780.0605,5337.019,8223.103
8977.0,6793.5034,5350.462,8236.545
9239.0,6807.144,5364.1025,8250.186
9018.0,6820.9272,5377.8857,8263.969
9724.0,6834.6587,5391.617,8277.7
9485.0,6848.3267,5405.285,8291.368
8625.0,6862.0366,5418.995,8305.078
9712.0,6875.844,5432.8027,8318.886
9409.0,6889.687,5446.6455,8332.729
9674.0,6903.5146,5460.473,8346.557
9057.0,6917.352,5474.3105,8360.394
9537.0,6931.238,5488.1963,8374.279
9339.0,6945.171,5502.1294,8388.213
8206.0,6959.1216,5516.08,8402.163
8190.0,6973.086,5530.0444,8416.128
7777.0,6987.079,5544.0376,8430.121
8015.0,7001.109,5558.0674,8444.15
