Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6403.4385,4910.6504,7896.2266
6571.0,6387.229,4894.4414,7880.0166
7438.0,6513.4727,5020.6846,8006.2607
8133.0,6559.1396,5066.3516,8051.9277
9592.0,6586.766,5093.9785,8079.5537
8354.0,6583.7925,5091.005,8076.58
8674.0,6623.2363,5130.448,8116.0244
8422.0,6684.977,5192.1895,8177.7646
7649.0,6717.375,5224.587,8210.163
7527.0,6745.632,5252.8438,8238.42
7488.0,6774.572,5281.784,8267.359
7852.0,6816.3345,5323.547,8309.122
9066.0,6858.46,5365.672,8351.248
7930.0,6891.9175,5399.13,8384.705
9514.0,6926.1484,5433.3604,8418.937
9637.0,6962.7207,5469.9326,8455.509
9499.0,7002.0957,5509.3076,8494.884
9191.0,7040.1704,5547.383,8532.958
9540.0,7076.3657,5583.578,8569.153
9546.0,7113.633,5620.8447,8606.421
9118.0,7151.9263,5659.1387,8644.714
8921.0,7190.665,5697.877,8683.453
8467.0,7228.917,5736.129,8721.705
8812.0,7267.054,5774.2666,8759.842
9266.0,7305.8154,5813.0273,8798.604
8706.0,7344.961,5852.173,8837.749
9427.0,7384.23,5891.4424,8877.018
8786.0,7423.507,5930.7188,8916.295
9035.0,7463.0005,5970.213,8955.788
9059.0,7502.842,6010.0537,8995.63
9663.0,7542.903,6050.115,9035.69
9320.0,7583.1226,6090.335,9075.91
8977.0,7623.516,6130.7285,9116.304
9239.0,7664.152,6171.3643,9156.939
9018.0,7705.0356,6212.248,9197.823
9724.0,7746.1255,6253.338,9238.913
9485.0,7787.4146,6294.627,9280.202
8625.0,7828.92,6336.132,9321.708
9712.0,7870.659,6377.871,9363.447
9409.0,7912.6226,6419.835,9405.41
9674.0,7954.8037,6462.0156,9447.592
9057.0,7997.2026,6504.415,9489.99
9537.0,8039.8296,6547.042,9532.617
9339.0,8082.686,6589.8984,9575.474
8206.0,8125.7676,6632.9795,9618.556
8190.0,8169.0786,6676.291,9661.866
7777.0,8212.616,6719.828,9705.404
8015.0,8256.387,6763.5986,9749.175
