Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6358.0605,4936.762,7779.359
6571.0,6315.1997,4893.9014,7736.498
7438.0,6454.3086,5033.0103,7875.607
8133.0,6499.997,5078.6987,7921.2954
9592.0,6513.3633,5092.065,7934.6616
8354.0,6473.6353,5052.337,7894.9336
8674.0,6500.169,5078.8706,7921.4673
8422.0,6566.528,5145.2295,7987.826
7649.0,6588.825,5167.527,8010.1235
7527.0,6597.0967,5175.7983,8018.395
7488.0,6603.1943,5181.896,8024.4927
7852.0,6636.354,5215.0557,8057.6523
9066.0,6672.7407,5251.4424,8094.039
7930.0,6691.034,5269.736,8112.3325
9514.0,6706.9985,5285.7,8128.297
9637.0,6727.6714,5306.373,8148.9697
9499.0,6756.717,5335.4185,8178.015
9191.0,6782.9688,5361.6704,8204.268
9540.0,6803.0684,5381.77,8224.367
9546.0,6824.1963,5402.898,8245.494
9118.0,6848.293,5426.9946,8269.592
8921.0,6874.1855,5452.887,8295.484
8467.0,6897.9966,5476.698,8319.295
8812.0,6920.2363,5498.938,8341.535
9266.0,6943.6294,5522.331,8364.928
8706.0,6968.2085,5546.91,8389.507
9427.0,6992.88,5571.5815,8414.178
8786.0,7016.6597,5595.3613,8437.958
9035.0,7040.2817,5618.9834,8461.58
9059.0,7064.574,5643.276,8485.873
9663.0,7089.2314,5667.933,8510.529
9320.0,7113.762,5692.464,8535.061
8977.0,7138.0503,5716.752,8559.349
9239.0,7162.486,5741.1875,8583.784
9018.0,7187.2417,5765.9434,8608.54
9724.0,7212.1045,5790.806,8633.402
9485.0,7236.923,5815.6245,8658.221
8625.0,7261.75,5840.4517,8683.049
9712.0,7286.7324,5865.434,8708.031
9409.0,7311.874,5890.5757,8733.172
9674.0,7337.0757,5915.7773,8758.374
9057.0,7362.3115,5941.013,8783.609
9537.0,7387.628,5966.3296,8808.926
9339.0,7413.068,5991.7695,8834.366
8206.0,7438.6094,6017.311,8859.908
8190.0,7464.219,6042.921,8885.518
7777.0,7489.9,6068.6016,8911.198
8015.0,7515.677,6094.3784,8936.975
