Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6353.819,4929.7095,7777.928
6571.0,6318.9727,4894.8633,7743.082
7438.0,6469.8335,5045.724,7893.943
8133.0,6511.8657,5087.7563,7935.975
9592.0,6520.532,5096.423,7944.6416
8354.0,6481.2188,5057.1094,7905.328
8674.0,6518.067,5093.9575,7942.1763
8422.0,6590.302,5166.1924,8014.411
7649.0,6608.2783,5184.169,8032.3877
7527.0,6615.238,5191.1284,8039.347
7488.0,6625.677,5201.5674,8049.786
7852.0,6665.839,5241.7295,8089.948
9066.0,6703.952,5279.843,8128.0615
7930.0,6720.4204,5296.311,8144.53
9514.0,6738.2046,5314.095,8162.314
9637.0,6763.456,5339.3467,8187.5654
9499.0,6796.4106,5372.3013,8220.5205
9191.0,6823.547,5399.4375,8247.656
9540.0,6844.282,5420.173,8268.392
9546.0,6868.391,5444.2817,8292.501
9118.0,6896.105,5471.9956,8320.215
8921.0,6924.4995,5500.39,8348.609
8467.0,6949.7153,5525.606,8373.825
8812.0,6973.9575,5549.848,8398.067
9266.0,7000.39,5576.281,8424.5
8706.0,7027.847,5603.738,8451.957
9427.0,7054.73,5630.6206,8478.84
8786.0,7080.5444,5656.435,8504.654
9035.0,7106.6978,5682.5884,8530.808
9059.0,7133.8306,5709.721,8557.94
9663.0,7161.0747,5736.9653,8585.185
9320.0,7187.944,5763.8345,8612.054
8977.0,7214.6616,5790.5522,8638.771
9239.0,7241.779,5817.6694,8665.889
9018.0,7269.2515,5845.142,8693.361
9724.0,7296.6846,5872.575,8720.794
9485.0,7324.031,5899.9214,8748.141
8625.0,7351.4907,5927.3813,8775.601
9712.0,7379.2036,5955.094,8803.313
9409.0,7407.052,5982.9424,8831.161
9674.0,7434.91,6010.801,8859.02
9057.0,7462.827,6038.718,8886.937
9537.0,7490.8936,6066.784,8915.003
9339.0,7519.1113,6095.002,8943.221
8206.0,7547.419,6123.3096,8971.528
8190.0,7575.794,6151.6846,8999.903
7777.0,7604.276,6180.1665,9028.386
8015.0,7632.8887,6208.7793,9056.998
