Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3479.1204,2940.4026,4017.8381
3338.0,3448.385,2909.6672,3987.1028
3289.0,3492.7607,2954.043,4031.4785
3147.0,3400.2085,2861.4907,3938.9263
3288.0,3377.8062,2839.0884,3916.524
3277.0,3309.5974,2770.8796,3848.3152
3455.0,3338.503,2799.7852,3877.2207
3707.0,3314.8584,2776.1406,3853.5762
3655.0,3336.904,2798.1863,3875.6218
3776.0,3447.3772,2908.6594,3986.095
3639.0,3543.0703,3004.3525,4081.788
3705.0,3676.8723,3138.1545,4215.59
3350.0,3764.8545,3226.1367,4303.5723
3694.0,3742.4128,3203.695,4281.1304
3558.0,3735.9104,3197.1926,4274.628
3446.0,3670.4507,3131.733,4209.1685
3575.0,3630.3906,3091.6729,4169.1084
3572.0,3572.6387,3033.921,4111.3564
3644.0,3653.1853,3114.4675,4191.903
3769.0,3600.1987,3061.481,4138.9165
3623.0,3611.1814,3072.4636,4149.899
3723.0,3678.7158,3139.998,4217.4336
3461.0,3710.1318,3171.414,4248.8496
3570.0,3741.6572,3202.9395,4280.375
3685.0,3738.9114,3200.1936,4277.629
3667.0,3683.0913,3144.3735,4221.809
3705.0,3675.942,3137.224,4214.6597
3513.0,3636.5122,3097.7944,4175.23
3559.0,3699.8687,3161.151,4238.5864
3455.0,3723.519,3184.8013,4262.237
3669.0,3690.517,3151.7993,4229.235
4022.0,3656.2637,3117.546,4194.9814
3712.0,3625.0735,3086.3557,4163.791
4083.0,3679.2659,3140.548,4217.9834
3820.0,3753.384,3214.6663,4292.1016
3820.0,3902.2908,3363.573,4441.0083
3851.0,3979.57,3440.8523,4518.2876
3815.0,3926.2542,3387.5364,4464.9717
3840.0,3986.9734,3448.2556,4525.691
3611.0,3896.2056,3357.4878,4434.9233
3655.0,3888.7793,3350.0615,4427.497
3778.0,3869.4548,3330.737,4408.1724
3970.0,3830.9382,3292.2205,4369.656
4270.0,3806.5916,3267.8738,4345.309
4039.0,3800.4124,3261.6946,4339.13
4291.0,3912.4172,3373.6995,4451.135
3899.0,4055.7698,3517.052,4594.4873
4083.0,4175.6743,3636.9565,4714.392
3924.0,4230.2227,3691.505,4768.9404
4064.0,4156.0957,3617.378,4694.8135
4129.0,4153.534,3614.8164,4692.252
3867.0,4059.4028,3520.685,4598.1206
4176.0,4102.0063,3563.2886,4640.724
4111.0,4081.7407,3543.023,4620.4585
4195.0,4134.4463,3595.7285,4673.164
4578.0,4137.9937,3599.276,4676.7114
4297.0,4150.0713,3611.3535,4688.789
4812.0,4292.268,3753.5503,4830.986
4434.0,4360.418,3821.7002,4899.1357
4609.0,4486.8857,3948.168,5025.6035
4340.0,4609.365,4070.6475,5148.083
4652.0,4587.5776,4048.8599,5126.2954
4618.0,4682.7446,4144.027,5221.4624
4642.0,4582.3706,4043.6528,5121.0884
4684.0,4626.1973,4087.4795,5164.915
4354.0,4616.241,4077.5234,5154.959
4472.0,4713.1357,4174.418,5251.8535
4895.0,4682.214,4143.496,5220.9316
5197.0,4675.832,4137.1143,5214.55
5741.0,4684.3057,4145.588,5223.0234
5433.0,4749.6484,4210.9307,5288.366
5345.0,5018.255,4479.537,5556.9727
5268.0,5322.6855,4783.968,5861.4033
5730.0,5512.9697,4974.252,6051.6875
5526.0,5623.0776,5084.36,6161.7954
5323.0,5515.8276,4977.11,6054.5454
5595.0,5515.8564,4977.1387,6054.574
5646.0,5568.862,5030.144,6107.5796
6070.0,5676.7427,5138.025,6215.4604
6494.0,5625.9272,5087.2095,6164.645
5787.0,5712.6694,5173.9517,6251.387
6362.0,5922.0693,5383.3516,6460.787
6059.0,6088.5664,5549.8486,6627.284
6204.0,6280.1274,5741.4097,6818.845
6018.0,6297.3066,5758.589,6836.0244
6085.0,6170.3525,5631.635,6709.0703
5992.0,6304.666,5765.948,6843.384
5941.0,6201.931,5663.2134,6740.649
5697.0,6201.5024,5662.7847,6740.22
5664.0,6115.013,5576.2954,6653.731
6030.0,6072.2314,5533.5137,6610.949
5883.0,5992.0107,5453.293,6530.7285
5412.0,5933.7188,5395.001,6472.4365
5989.0,5863.1323,5324.4146,6401.85
5726.0,5900.2227,5361.505,6438.9404
5926.0,5957.1104,5418.3926,6495.828
5955.0,5855.09,5316.372,6393.8076
6079.0,5825.7065,5286.989,6364.4243
5950.0,6011.7236,5473.006,6550.4414
5639.0,5985.8164,5447.0986,6524.534
5667.0,6059.2993,5520.5815,6598.017
5381.0,6044.045,5505.327,6582.7627
5773.0,5980.753,5442.035,6519.4707
5732.0,5836.6167,5297.899,6375.3345
5394.0,5720.766,5182.0483,6259.484
6104.0,5702.1973,5163.4795,6240.915
5709.0,5698.3237,5159.606,6237.0415
5995.0,5829.5063,5290.7886,6368.224
5957.0,5822.6934,5283.9756,6361.411
6313.0,5856.727,5318.0093,6395.445
6364.0,6073.703,5534.9854,6612.421
6011.0,6049.8564,5511.1387,6588.574
6304.0,6200.3887,5661.671,6739.1064
6401.0,6270.181,5731.4634,6808.899
6508.0,6387.4277,5848.71,6926.1455
