Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6379.577,4920.7837,7838.3706
6571.0,6358.5723,4899.779,7817.3657
7438.0,6497.781,5038.9873,7956.574
8133.0,6543.699,5084.906,8002.4927
9592.0,6561.806,5103.0127,8020.5996
8354.0,6542.226,5083.4326,8001.0195
8674.0,6583.9136,5125.12,8042.707
8422.0,6651.42,5192.6265,8110.2134
7649.0,6678.25,5219.4565,8137.0435
7527.0,6697.0156,5238.222,8155.809
7488.0,6718.9443,5260.151,8177.738
7852.0,6761.9834,5303.19,8220.776
9066.0,6802.9536,5344.16,8261.747
7930.0,6829.748,5370.9546,8288.541
9514.0,6857.5586,5398.765,8316.352
9637.0,6890.447,5431.6533,8349.24
9499.0,6928.151,5469.3574,8386.944
9191.0,6962.151,5503.3574,8420.944
9540.0,6992.6,5533.8066,8451.394
9546.0,7025.1533,5566.36,8483.946
9118.0,7059.9014,5601.108,8518.694
8921.0,7095.0537,5636.2603,8553.847
8467.0,7128.535,5669.7417,8587.328
8812.0,7161.6924,5702.899,8620.485
9266.0,7196.102,5737.3086,8654.8955
8706.0,7231.137,5772.3438,8689.931
9427.0,7265.9697,5807.1763,8724.763
8786.0,7300.4033,5841.61,8759.196
9035.0,7335.148,5876.3545,8793.941
9059.0,7370.459,5911.6655,8829.252
9663.0,7405.933,5947.1396,8864.727
9320.0,7441.356,5982.5625,8900.149
8977.0,7476.849,6018.0557,8935.643
9239.0,7512.6445,6053.851,8971.4375
9018.0,7548.7095,6089.916,9007.503
9724.0,7584.883,6126.0894,9043.676
9485.0,7621.1553,6162.362,9079.948
8625.0,7657.6094,6198.816,9116.402
9712.0,7694.294,6235.5005,9153.087
9409.0,7731.161,6272.3677,9189.954
9674.0,7768.1685,6309.375,9226.962
9057.0,7805.34,6346.5464,9264.133
9537.0,7842.702,6383.9087,9301.495
9339.0,7880.258,6421.4644,9339.051
8206.0,7917.9863,6459.193,9376.779
8190.0,7955.882,6497.0884,9414.675
7777.0,7993.9595,6535.166,9452.753
8015.0,8032.2246,6573.431,9491.018
