Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3489.9717,2970.5835,4009.3599
3338.0,3444.1038,2924.7158,3963.4917
3289.0,3484.7268,2965.3389,4004.1147
3147.0,3395.6116,2876.2236,3914.9995
3288.0,3369.938,2850.5498,3889.3262
3277.0,3312.104,2792.7158,3831.4922
3455.0,3337.5356,2818.1475,3856.9238
3707.0,3329.5964,2810.2085,3848.9844
3655.0,3364.3281,2844.94,3883.7163
3776.0,3476.0676,2956.6797,3995.4556
3639.0,3573.8442,3054.456,4093.2324
3705.0,3688.9287,3169.5405,4208.317
3350.0,3770.0085,3250.6206,4289.3965
3694.0,3732.1018,3212.7139,4251.4897
3558.0,3733.0654,3213.6772,4252.4536
3446.0,3665.632,3146.2441,4185.02
3575.0,3585.7693,3066.3813,4105.157
3572.0,3578.62,3059.232,4098.0083
3644.0,3651.3413,3131.9531,4170.7295
3769.0,3611.7654,3092.3774,4131.1533
3623.0,3628.0972,3108.709,4147.4854
3723.0,3689.4338,3170.046,4208.822
3461.0,3720.8184,3201.4302,4240.2065
3570.0,3735.8845,3216.4966,4255.2725
3685.0,3734.3386,3214.9507,4253.7266
3667.0,3681.866,3162.478,4201.254
3705.0,3682.7998,3163.4116,4202.188
3513.0,3652.9414,3133.5532,4172.3296
3559.0,3701.909,3182.521,4221.297
3455.0,3720.1626,3200.7744,4239.551
3669.0,3680.5632,3161.1753,4199.951
4022.0,3658.6484,3139.2603,4178.0366
3712.0,3648.416,3129.0278,4167.804
4083.0,3704.2815,3184.8936,4223.6694
3820.0,3789.0818,3269.6938,4308.4697
3820.0,3909.9578,3390.5698,4429.3457
3851.0,3980.6204,3461.2324,4500.0083
3815.0,3927.3933,3408.0054,4446.7812
3840.0,3982.4268,3463.0386,4501.815
3611.0,3901.1226,3381.7344,4420.5107
3655.0,3884.3948,3365.0068,4403.7827
3778.0,3862.5771,3343.189,4381.9653
3970.0,3825.9368,3306.5488,4345.3247
4270.0,3819.841,3300.4531,4339.229
4039.0,3836.7732,3317.3853,4356.161
4291.0,3943.8975,3424.5093,4463.2856
3899.0,4085.808,3566.42,4605.1963
4083.0,4175.6064,3656.2183,4694.9946
3924.0,4230.264,3710.876,4749.6523
4064.0,4146.689,3627.3008,4666.077
4129.0,4118.5615,3599.1733,4637.9497
3867.0,4069.4446,3550.0566,4588.8325
4176.0,4105.0356,3585.6475,4624.424
4111.0,4092.45,3573.062,4611.838
4195.0,4137.3125,3617.9243,4656.7007
4578.0,4155.501,3636.1128,4674.889
4297.0,4181.081,3661.6929,4700.469
4812.0,4312.029,3792.6406,4831.417
4434.0,4400.445,3881.0566,4919.833
4609.0,4502.6016,3983.2134,5021.9897
4340.0,4628.93,4109.542,5148.3184
4652.0,4586.436,4067.0479,5105.824
4618.0,4679.5503,4160.162,5198.9385
4642.0,4590.8203,4071.4321,5110.2085
4684.0,4643.758,4124.3696,5163.146
4354.0,4633.856,4114.468,5153.244
4472.0,4708.7295,4189.3413,5228.1177
4895.0,4676.718,4157.3296,5196.106
5197.0,4680.603,4161.215,5199.991
5741.0,4721.0854,4201.6973,5240.4736
5433.0,4826.8945,4307.5063,5346.2827
5345.0,5083.2236,4563.8354,5602.612
5268.0,5360.8677,4841.4795,5880.256
5730.0,5510.772,4991.384,6030.16
5526.0,5623.587,5104.1987,6142.975
5323.0,5531.3096,5011.9214,6050.6978
5595.0,5534.018,5014.63,6053.4062
5646.0,5576.701,5057.313,6096.0894
6070.0,5677.0933,5157.705,6196.4814
6494.0,5661.7896,5142.4014,6181.1777
5787.0,5772.345,5252.957,6291.7334
6362.0,5960.4614,5441.073,6479.8496
6059.0,6126.205,5606.817,6645.5933
6204.0,6274.339,5754.9507,6793.727
6018.0,6041.9043,5522.516,6561.2925
6085.0,6179.876,5660.488,6699.264
5992.0,6301.5903,5782.202,6820.9785
5941.0,6200.61,5681.2217,6719.998
5697.0,6197.9897,5678.6016,6717.378
5664.0,6105.123,5585.735,6624.511
6030.0,6055.655,5536.2666,6575.043
5883.0,5989.2637,5469.8755,6508.652
5412.0,5943.5,5424.112,6462.888
5989.0,5869.299,5349.9106,6388.687
5726.0,5905.8916,5386.5034,6425.28
5926.0,5946.543,5427.155,6465.931
5955.0,5877.5244,5358.136,6396.9126
6079.0,5848.77,5329.382,6368.158
5950.0,6028.247,5508.859,6547.6353
5639.0,6004.061,5484.673,6523.449
5667.0,6056.7544,5537.366,6576.1426
5381.0,6028.9956,5509.6074,6548.384
5773.0,5950.289,5430.901,6469.6772
5732.0,5830.806,5311.418,6350.1943
5394.0,5727.583,5208.195,6246.971
6104.0,5712.0005,5192.6123,6231.3887
5709.0,5725.105,5205.717,6244.493
5995.0,5835.505,5316.1167,6354.893
5957.0,5858.6646,5339.2764,6378.0527
6313.0,5878.486,5359.0977,6397.874
6364.0,6097.192,5577.8037,6616.58
6011.0,6086.6836,5567.2954,6606.072
6304.0,6221.3647,5701.9766,6740.753
6401.0,6285.175,5765.7866,6804.563
6508.0,6390.203,5870.815,6909.5913
