Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3507.9512,2969.25,4046.6523
3338.0,3476.452,2937.7507,4015.153
3289.0,3521.5034,2982.8022,4060.2046
3147.0,3427.2056,2888.5044,3965.9067
3288.0,3405.405,2866.7039,3944.1062
3277.0,3337.1646,2798.4634,3875.8657
3455.0,3364.5151,2825.814,3903.2163
3707.0,3342.62,2803.919,3881.3213
3655.0,3367.0903,2828.3892,3905.7915
3776.0,3476.1787,2937.4775,4014.88
3639.0,3574.4421,3035.741,4113.143
3705.0,3707.721,3169.0198,4246.422
3350.0,3794.4802,3255.779,4333.181
3694.0,3770.6426,3231.9414,4309.3438
3558.0,3765.6702,3226.969,4304.371
3446.0,3699.16,3160.4587,4237.861
3575.0,3663.4685,3124.7673,4202.1694
3572.0,3604.0183,3065.3171,4142.719
3644.0,3681.3994,3142.6982,4220.1006
3769.0,3629.11,3090.409,4167.811
3623.0,3642.0444,3103.3433,4180.7456
3723.0,3707.5823,3168.881,4246.283
3461.0,3740.5754,3201.8743,4279.2764
3570.0,3770.2847,3231.5835,4308.986
3685.0,3767.646,3228.9448,4306.347
3667.0,3713.1562,3174.455,4251.8574
3705.0,3706.6848,3167.9836,4245.3857
3513.0,3666.8738,3128.1726,4205.5747
3559.0,3728.8406,3190.1394,4267.5415
3455.0,3752.277,3213.576,4290.978
3669.0,3718.5288,3179.8276,4257.23
4022.0,3685.9197,3147.2185,4224.6206
3712.0,3657.0522,3118.351,4195.7534
4083.0,3708.2263,3169.5251,4246.9272
3820.0,3787.756,3249.055,4326.457
3820.0,3935.1445,3396.4434,4473.8457
3851.0,4012.829,3474.128,4551.5303
3815.0,3959.9937,3421.2925,4498.695
3840.0,4018.2583,3479.5571,4556.9595
3611.0,3927.008,3388.307,4465.709
3655.0,3918.0093,3379.308,4456.7104
3778.0,3898.941,3360.2397,4437.642
3970.0,3861.3333,3322.632,4400.034
4270.0,3838.5962,3299.895,4377.2974
4039.0,3834.3015,3295.6003,4373.0024
4291.0,3945.074,3406.3728,4483.775
3899.0,4091.6133,3552.912,4630.3145
4083.0,4209.0093,3670.308,4747.7104
3924.0,4263.276,3724.5747,4801.977
4064.0,4189.334,3650.6328,4728.035
4129.0,4191.2695,3652.5684,4729.9707
3867.0,4093.564,3554.8628,4632.265
4176.0,4132.484,3593.7827,4671.185
4111.0,4116.424,3577.7227,4655.125
4195.0,4167.395,3628.6938,4706.096
4578.0,4172.158,3633.457,4710.8594
4297.0,4188.6704,3649.9692,4727.3716
4812.0,4325.706,3787.005,4864.407
4434.0,4399.513,3860.812,4938.2144
4609.0,4524.6997,3985.9985,5063.401
4340.0,4646.6987,4107.9976,5185.4
4652.0,4626.32,4087.6187,5165.021
4618.0,4722.502,4183.801,5261.203
4642.0,4620.1924,4081.4912,5158.8936
4684.0,4663.0757,4124.3745,5201.777
4354.0,4656.0303,4117.329,5194.7314
4472.0,4747.833,4209.132,5286.534
4895.0,4718.663,4179.962,5257.3643
5197.0,4714.989,4176.2876,5253.69
5741.0,4725.867,4187.166,5264.5684
5433.0,4793.3853,4254.684,5332.0864
5345.0,5063.9785,4525.2773,5602.6797
5268.0,5368.034,4829.333,5906.7354
5730.0,5559.753,5021.052,6098.454
5526.0,5667.445,5128.7437,6206.146
5323.0,5558.6875,5019.9863,6097.3887
5595.0,5558.113,5019.4116,6096.814
5646.0,5617.563,5078.862,6156.264
6070.0,5720.1265,5181.4253,6258.8276
6494.0,5672.7363,5134.035,6211.4375
5787.0,5765.353,5226.652,6304.054
6362.0,5968.125,5429.424,6506.826
6059.0,6143.534,5604.833,6682.2354
6204.0,6331.446,5792.7446,6870.147
6018.0,6362.944,5824.2427,6901.645
6085.0,6223.0415,5684.3403,6761.7427
5992.0,6351.7144,5813.013,6890.4155
5941.0,6251.0264,5712.325,6789.7275
5697.0,6247.8613,5709.16,6786.5625
5664.0,6161.388,5622.687,6700.0894
6030.0,6117.3354,5578.6343,6656.0366
5883.0,6039.831,5501.13,6578.532
5412.0,5978.65,5439.9487,6517.351
5989.0,5906.581,5367.88,6445.282
5726.0,5951.619,5412.918,6490.3203
5926.0,6001.266,5462.565,6539.9673
5955.0,5904.6377,5365.9365,6443.339
6079.0,5877.6377,5338.9365,6416.339
5950.0,6058.5186,5519.8174,6597.2197
5639.0,6034.792,5496.091,6573.493
5667.0,6104.975,5566.274,6643.6763
5381.0,6090.97,5552.269,6629.6714
5773.0,6023.306,5484.605,6562.0073
5732.0,5881.5117,5342.8105,6420.213
5394.0,5766.2646,5227.5635,6304.966
6104.0,5744.0454,5205.344,6282.7466
5709.0,5750.4478,5211.7466,6289.149
5995.0,5873.947,5335.2456,6412.648
5957.0,5869.753,5331.052,6408.454
6313.0,5909.685,5370.984,6448.386
6364.0,6122.896,5584.195,6661.597
6011.0,6102.327,5563.626,6641.0283
6304.0,6248.0903,5709.389,6786.7915
6401.0,6323.8716,5785.1704,6862.5728
6508.0,6438.6235,5899.9224,6977.3247
