Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6407.2026,4980.14,7834.265
6571.0,6395.4067,4968.344,7822.469
7438.0,6476.645,5049.5825,7903.7075
8133.0,6520.3135,5093.251,7947.376
9592.0,6539.553,5112.4907,7966.6157
8354.0,6538.6714,5111.609,7965.734
8674.0,6561.706,5134.6436,7988.7686
8422.0,6601.6475,5174.585,8028.71
7649.0,6627.7627,5200.7,8054.825
7527.0,6647.173,5220.1104,8074.2354
7488.0,6666.927,5239.8643,8093.9893
7852.0,6693.7544,5266.692,8120.817
9066.0,6721.798,5294.7354,8148.8604
7930.0,6745.8486,5318.786,8172.911
9514.0,6768.933,5341.8706,8195.996
9637.0,6793.3276,5366.265,8220.391
9499.0,6819.282,5392.2197,8246.345
9191.0,6844.852,5417.7896,8271.915
9540.0,6869.5283,5442.466,8296.591
9546.0,6894.3335,5467.271,8321.396
9118.0,6919.7017,5492.639,8346.765
8921.0,6945.3423,5518.28,8372.405
8467.0,6970.811,5543.7485,8397.874
8812.0,6996.187,5569.1245,8423.25
9266.0,7021.743,5594.6807,8448.806
8706.0,7047.5054,5620.443,8474.568
9427.0,7073.3413,5646.279,8500.404
8786.0,7099.184,5672.1216,8526.247
9035.0,7125.0947,5698.032,8552.157
9059.0,7151.1323,5724.07,8578.195
9663.0,7177.2754,5750.213,8604.338
9320.0,7203.4883,5776.426,8630.551
8977.0,7229.7695,5802.707,8656.832
9239.0,7256.142,5829.0796,8683.205
9018.0,7282.6133,5855.551,8709.676
9724.0,7309.173,5882.1104,8736.235
9485.0,7335.812,5908.7495,8762.875
8625.0,7362.5376,5935.475,8789.601
9712.0,7389.354,5962.2915,8816.417
9409.0,7416.262,5989.1997,8843.325
9674.0,7443.2573,6016.195,8870.32
9057.0,7470.3394,6043.277,8897.402
9537.0,7497.512,6070.4497,8924.575
9339.0,7524.7764,6097.714,8951.839
8206.0,7552.1304,6125.068,8979.193
8190.0,7579.574,6152.5117,9006.637
7777.0,7607.1084,6180.046,9034.171
8015.0,7634.7354,6207.673,9061.798
