Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3466.3274,2927.6882,4004.9666
3338.0,3420.4182,2881.779,3959.0574
3289.0,3484.4463,2945.8071,4023.0854
3147.0,3382.9092,2844.27,3921.5483
3288.0,3366.983,2828.3438,3905.622
3277.0,3290.794,2752.1548,3829.433
3455.0,3325.675,2787.036,3864.3142
3707.0,3305.4058,2766.7666,3844.045
3655.0,3323.4731,2784.834,3862.1123
3776.0,3430.5017,2891.8625,3969.1409
3639.0,3520.3193,2981.6802,4058.9585
3705.0,3650.6995,3112.0603,4189.339
3350.0,3746.266,3207.627,4284.9053
3694.0,3715.1938,3176.5547,4253.833
3558.0,3724.0518,3185.4126,4262.691
3446.0,3654.0435,3115.4043,4192.6826
3575.0,3622.5173,3083.8782,4161.1567
3572.0,3548.3286,3009.6895,4086.9678
3644.0,3641.2864,3102.6472,4179.926
3769.0,3585.9272,3047.288,4124.5664
3623.0,3592.9072,3054.268,4131.5464
3723.0,3658.0203,3119.381,4196.6597
3461.0,3688.9521,3150.313,4227.5913
3570.0,3716.4324,3177.7932,4255.072
3685.0,3723.272,3184.6328,4261.911
3667.0,3667.5876,3128.9485,4206.227
3705.0,3667.631,3128.992,4206.2705
3513.0,3614.903,3076.264,4153.5425
3559.0,3674.8018,3136.1626,4213.441
3455.0,3703.8643,3165.225,4242.5034
3669.0,3670.88,3132.2407,4209.519
4022.0,3647.2903,3108.6511,4185.9297
3712.0,3615.932,3077.2927,4154.5713
4083.0,3659.5593,3120.9202,4198.1987
3820.0,3730.193,3191.554,4268.8325
3820.0,3874.692,3336.0527,4413.331
3851.0,3966.2205,3427.5813,4504.86
3815.0,3899.7715,3361.1323,4438.4106
3840.0,3975.935,3437.296,4514.574
3611.0,3876.4365,3337.7974,4415.0757
3655.0,3864.2278,3325.5886,4402.867
3778.0,3849.2244,3310.5852,4387.864
3970.0,3815.8652,3277.226,4354.5044
4270.0,3800.4036,3261.7644,4339.043
4039.0,3787.1948,3248.5557,4325.834
4291.0,3886.272,3347.6328,4424.911
3899.0,4030.486,3491.847,4569.1255
4083.0,4143.4976,3604.8584,4682.1367
3924.0,4213.9053,3675.266,4752.5444
4064.0,4130.6387,3591.9995,4669.278
4129.0,4150.2534,3611.6143,4688.8926
3867.0,4038.2913,3499.652,4576.9307
4176.0,4080.2925,3541.6533,4618.9316
4111.0,4060.4822,3521.843,4599.1216
4195.0,4116.0176,3577.3784,4654.6567
4578.0,4124.8906,3586.2515,4663.53
4297.0,4130.448,3591.809,4669.0874
4812.0,4270.0024,3731.3633,4808.6416
4434.0,4340.521,3801.8818,4879.16
4609.0,4454.5513,3915.912,4993.1904
4340.0,4590.7764,4052.1372,5129.4155
4652.0,4550.8677,4012.2285,5089.507
4618.0,4675.9927,4137.3535,5214.632
4642.0,4559.606,4020.9668,5098.245
4684.0,4609.1157,4070.4766,5147.755
4354.0,4586.361,4047.7217,5125.0
4472.0,4683.7285,4145.0894,5222.3677
4895.0,4656.506,4117.8667,5195.145
5197.0,4663.8047,4125.1655,5202.444
5741.0,4682.2515,4143.6123,5220.8906
5433.0,4675.7993,4137.16,5214.4385
5345.0,4979.0645,4440.4253,5517.7036
5268.0,5278.48,4739.841,5817.119
5730.0,5471.4834,4932.844,6010.1226
5526.0,5612.907,5074.268,6151.5464
5323.0,5491.641,4953.002,6030.2803
5595.0,5479.803,4941.164,6018.4424
5646.0,5534.2007,4995.5615,6072.84
6070.0,5659.153,5120.5137,6197.792
6494.0,5609.9316,5071.2925,6148.571
5787.0,5689.3213,5150.682,6227.9604
6362.0,5877.3306,5338.6914,6415.9697
6059.0,6047.823,5509.184,6586.4624
6204.0,6243.619,5704.98,6782.2583
6018.0,6299.6387,5760.9995,6838.278
6085.0,6125.006,5586.3667,6663.645
5992.0,6279.245,5740.606,6817.8843
5941.0,6167.362,5628.7227,6706.001
5697.0,6172.477,5633.838,6711.116
5664.0,6077.7295,5539.0903,6616.3687
6030.0,6041.1675,5502.5283,6579.8066
5883.0,5972.283,5433.644,6510.9224
5412.0,5911.4775,5372.8384,6450.1167
5989.0,5820.117,5281.478,6358.7563
5726.0,5869.255,5330.6157,6407.894
5926.0,5935.5435,5396.9043,6474.1826
5955.0,5839.6694,5301.0303,6378.3086
6079.0,5786.658,5248.019,6325.2974
5950.0,5989.6807,5451.0415,6528.32
5639.0,5948.9766,5410.3374,6487.6157
5667.0,6019.227,5480.588,6557.866
5381.0,6008.789,5470.15,6547.428
5773.0,5951.0127,5412.3735,6489.652
5732.0,5820.6694,5282.0303,6359.3086
5394.0,5696.9043,5158.265,6235.5435
6104.0,5670.9014,5132.262,6209.5405
5709.0,5670.927,5132.2876,6209.566
5995.0,5803.4326,5264.7935,6342.072
5957.0,5799.12,5260.481,6337.7593
6313.0,5814.827,5276.188,6353.4663
6364.0,6059.609,5520.9697,6598.248
6011.0,6017.2246,5478.5854,6555.864
6304.0,6160.3994,5621.7603,6699.0386
6401.0,6231.3896,5692.7505,6770.029
6508.0,6361.998,5823.359,6900.637
