Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6337.857,4902.865,7772.8486
6571.0,6298.6855,4863.6934,7733.6777
7438.0,6419.784,4984.792,7854.7764
8133.0,6460.3735,5025.382,7895.365
9592.0,6466.8403,5031.8486,7901.832
8354.0,6423.969,4988.9775,7858.961
8674.0,6443.8604,5008.868,7878.8525
8422.0,6494.8174,5059.825,7929.8096
7649.0,6511.3413,5076.3496,7946.333
7527.0,6514.0986,5079.1064,7949.091
7488.0,6515.252,5080.26,7950.244
7852.0,6538.434,5103.4424,7973.426
9066.0,6563.6895,5128.6973,7998.6816
7930.0,6575.972,5140.9805,8010.964
9514.0,6585.632,5150.6396,8020.624
9637.0,6598.8354,5163.8438,8033.827
9499.0,6618.1113,5183.119,8053.1035
9191.0,6635.4795,5200.4873,8070.4717
9540.0,6648.7627,5213.7705,8083.755
9546.0,6662.39,5227.3984,8097.382
9118.0,6678.02,5243.0283,8113.0117
8921.0,6694.85,5259.8584,8129.842
8467.0,6710.41,5275.418,8145.4023
8812.0,6724.9746,5289.9824,8159.967
9266.0,6740.1123,5305.12,8175.1045
8706.0,6755.9805,5320.9883,8190.9727
9427.0,6771.9253,5336.9336,8206.917
8786.0,6787.3667,5352.375,8222.358
9035.0,6802.686,5367.6943,8237.678
9059.0,6818.329,5383.337,8253.321
9663.0,6834.1826,5399.1904,8269.175
9320.0,6849.9766,5414.9844,8284.969
8977.0,6865.6367,5430.6445,8300.629
9239.0,6881.352,5446.3604,8316.344
9018.0,6897.2134,5462.2217,8332.205
9724.0,6913.1333,5478.1416,8348.125
9485.0,6929.0317,5494.04,8364.023
8625.0,6944.927,5509.9346,8379.919
9712.0,6960.886,5525.8945,8395.878
9409.0,6976.9146,5541.923,8411.906
9674.0,6992.9717,5557.9795,8427.964
9057.0,7009.044,5574.052,8444.036
9537.0,7025.149,5590.157,8460.141
9339.0,7041.3037,5606.3115,8476.296
8206.0,7057.502,5622.51,8492.494
8190.0,7073.7305,5638.7383,8508.723
7777.0,7089.99,5654.998,8524.982
8015.0,7106.2886,5671.297,8541.28
