Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3495.0981,2962.517,4027.6792
3338.0,3466.312,2933.731,3998.893
3289.0,3490.3477,2957.7666,4022.9287
3147.0,3401.1958,2868.6147,3933.7769
3288.0,3387.8718,2855.2908,3920.453
3277.0,3318.2456,2785.6646,3850.8267
3455.0,3337.919,2805.338,3870.5
3707.0,3323.6138,2791.0327,3856.1948
3655.0,3353.1643,2820.5833,3885.7454
3776.0,3475.879,2943.2979,4008.46
3639.0,3578.5784,3045.9973,4111.159
3705.0,3703.3782,3170.797,4235.959
3350.0,3776.8447,3244.2637,4309.426
3694.0,3757.8364,3225.2554,4290.4175
3558.0,3729.2808,3196.6997,4261.862
3446.0,3668.488,3135.907,4201.069
3575.0,3651.0647,3118.4836,4183.6455
3572.0,3588.3494,3055.7683,4120.93
3644.0,3650.4849,3117.9038,4183.066
3769.0,3612.07,3079.489,4144.651
3623.0,3627.9397,3095.3586,4160.5205
3723.0,3699.303,3166.722,4231.884
3461.0,3728.7021,3196.121,4261.283
3570.0,3755.5283,3222.9473,4288.1094
3685.0,3740.7405,3208.1594,4273.3213
3667.0,3680.328,3147.7468,4212.9087
3705.0,3684.6538,3152.0728,4217.235
3513.0,3660.3164,3127.7354,4192.8975
3559.0,3719.779,3187.198,4252.36
3455.0,3730.381,3197.8,4262.962
3669.0,3691.6748,3159.0938,4224.256
4022.0,3653.6035,3121.0225,4186.1846
3712.0,3628.6475,3096.0664,4161.2285
4083.0,3712.6943,3180.1133,4245.2754
3820.0,3788.87,3256.289,4321.451
3820.0,3924.4495,3391.8684,4457.0303
3851.0,3997.7595,3465.1785,4530.3403
3815.0,3939.5383,3406.9573,4472.119
3840.0,3986.062,3453.481,4518.643
3611.0,3907.899,3375.3179,4440.48
3655.0,3903.2253,3370.6443,4435.806
3778.0,3873.9014,3341.3203,4406.4824
3970.0,3824.9243,3292.3433,4357.5054
4270.0,3808.0398,3275.4587,4340.6206
4039.0,3821.4177,3288.8367,4353.9985
4291.0,3955.3088,3422.7278,4487.8896
3899.0,4090.7476,3558.1665,4623.3286
4083.0,4200.806,3668.225,4733.387
3924.0,4235.867,3703.2861,4768.448
4064.0,4160.8257,3628.2446,4693.4067
4129.0,4156.705,3624.124,4689.286
3867.0,4071.863,3539.282,4604.444
4176.0,4120.7056,3588.1245,4653.2866
4111.0,4094.7268,3562.1458,4627.3076
4195.0,4138.451,3605.87,4671.032
4578.0,4155.8247,3623.2437,4688.406
4297.0,4170.374,3637.793,4702.955
4812.0,4319.8545,3787.2734,4852.4355
4434.0,4390.0166,3857.4355,4922.5977
4609.0,4519.8784,3987.2974,5052.4595
4340.0,4633.415,4100.834,5165.996
4652.0,4612.2397,4079.6587,5144.821
4618.0,4679.1396,4146.5586,5211.7207
4642.0,4593.2583,4060.6772,5125.8394
4684.0,4646.119,4113.538,5178.7
4354.0,4644.9946,4112.4136,5177.5757
4472.0,4732.4717,4199.8906,5265.0527
4895.0,4690.023,4157.442,5222.604
5197.0,4662.045,4129.464,5194.626
5741.0,4693.3726,4160.7915,5225.9536
5433.0,4795.8584,4263.2773,5328.4395
5345.0,5097.273,4564.692,5629.854
5268.0,5390.031,4857.4497,5922.612
5730.0,5537.862,5005.281,6070.443
5526.0,5604.369,5071.788,6136.95
5323.0,5533.8237,5001.2427,6066.405
5595.0,5559.132,5026.551,6091.713
5646.0,5587.801,5055.2197,6120.382
6070.0,5670.347,5137.766,6202.928
6494.0,5642.8237,5110.2427,6175.405
5787.0,5750.1157,5217.5347,6282.697
6362.0,5994.307,5461.726,6526.888
6059.0,6136.0386,5603.4575,6668.6196
6204.0,6289.4067,5756.8257,6821.988
6018.0,6325.761,5793.18,6858.3423
6085.0,6206.45,5673.869,6739.0312
5992.0,6309.242,5776.661,6841.823
5941.0,6217.139,5684.558,6749.72
5697.0,6210.959,5678.378,6743.54
5664.0,6132.094,5599.513,6664.6753
6030.0,6074.5493,5541.9683,6607.1304
5883.0,5980.1465,5447.5654,6512.7275
5412.0,5943.7676,5411.1865,6476.3486
5989.0,5908.966,5376.385,6441.547
5726.0,5907.034,5374.453,6439.615
5926.0,5947.4634,5414.8823,6480.0444
5955.0,5881.0938,5348.5127,6413.675
6079.0,5861.318,5328.737,6393.899
5950.0,6025.695,5493.114,6558.276
5639.0,6021.4287,5488.8477,6554.01
5667.0,6089.263,5556.682,6621.844
5381.0,6051.144,5518.563,6583.725
5773.0,5972.1772,5439.596,6504.7583
5732.0,5823.2246,5290.6436,6355.8057
5394.0,5726.5405,5193.9595,6259.1216
6104.0,5735.0283,5202.4473,6267.6094
5709.0,5714.5415,5181.9604,6247.1226
5995.0,5840.9536,5308.3726,6373.5347
5957.0,5857.752,5325.171,6390.333
6313.0,5893.935,5361.354,6426.516
6364.0,6082.1494,5549.5684,6614.7305
6011.0,6087.9575,5555.3765,6620.5386
6304.0,6248.437,5715.856,6781.018
6401.0,6299.5806,5766.9995,6832.1616
6508.0,6386.8794,5854.2983,6919.4604
