Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6398.229,4875.297,7921.161
6571.0,6406.142,4883.21,7929.074
7438.0,6531.437,5008.505,8054.369
8133.0,6569.131,5046.1987,8092.063
9592.0,6595.729,5072.797,8118.661
8354.0,6601.882,5078.9497,8124.814
8674.0,6652.029,5129.0967,8174.961
8422.0,6710.1055,5187.1733,8233.037
7649.0,6740.576,5217.644,8263.508
7527.0,6773.168,5250.236,8296.1
7488.0,6808.981,5286.049,8331.913
7852.0,6854.156,5331.2236,8377.088
9066.0,6895.6636,5372.7314,8418.596
7930.0,6931.4185,5408.4863,8454.351
9514.0,6970.1997,5447.2676,8493.132
9637.0,7010.7935,5487.8613,8533.726
9499.0,7052.4126,5529.4805,8575.345
9191.0,7092.416,5569.484,8615.348
9540.0,7132.0215,5609.0894,8654.953
9546.0,7173.027,5650.0947,8695.959
9118.0,7214.4575,5691.5254,8737.39
8921.0,7255.908,5732.976,8778.84
8467.0,7297.166,5774.234,8820.098
8812.0,7338.783,5815.851,8861.715
9266.0,7380.931,5857.999,8903.863
8706.0,7423.2466,5900.3145,8946.179
9427.0,7465.694,5942.7617,8988.626
8786.0,7508.3423,5985.41,9031.274
9035.0,7551.315,6028.383,9074.247
9059.0,7594.5723,6071.64,9117.504
9663.0,7638.0283,6115.096,9160.961
9320.0,7681.7124,6158.7803,9204.645
8977.0,7725.6562,6202.724,9248.588
9239.0,7769.8716,6246.9395,9292.804
9018.0,7814.335,6291.403,9337.268
9724.0,7859.039,6336.107,9381.971
9485.0,7903.998,6381.066,9426.93
8625.0,7949.219,6426.287,9472.151
9712.0,7994.701,6471.769,9517.633
9409.0,8040.4395,6517.5073,9563.371
9674.0,8086.4346,6563.5024,9609.367
9057.0,8132.695,6609.7627,9655.627
9537.0,8179.2197,6656.2876,9702.152
9339.0,8226.01,6703.0776,9748.941
8206.0,8273.064,6750.1323,9795.996
8190.0,8320.389,6797.4565,9843.32
7777.0,8367.982,6845.0503,9890.914
8015.0,8415.848,6892.9155,9938.779
