Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3447.7922,2926.5283,3969.0562
3338.0,3399.8904,2878.6265,3921.1543
3289.0,3457.1694,2935.9055,3978.4333
3147.0,3363.8079,2842.544,3885.0718
3288.0,3340.2773,2819.0134,3861.5413
3277.0,3277.5288,2756.265,3798.7927
3455.0,3307.6262,2786.3623,3828.8901
3707.0,3297.9548,2776.691,3819.2188
3655.0,3331.6914,2810.4275,3852.9553
3776.0,3432.8843,2911.6204,3954.1482
3639.0,3581.8596,3060.5957,4103.1235
3705.0,3641.3032,3120.0393,4162.5674
3350.0,3728.6367,3207.3728,4249.9004
3694.0,3684.7446,3163.4807,4206.009
3558.0,3701.4492,3180.1853,4222.713
3446.0,3633.3037,3112.0398,4154.5674
3575.0,3597.3582,3076.0942,4118.622
3572.0,3538.2148,3016.951,4059.4788
3644.0,3619.5576,3098.2937,4140.8213
3769.0,3573.868,3052.604,4095.1318
3623.0,3589.514,3068.25,4110.778
3723.0,3644.5574,3123.2935,4165.8213
3461.0,3677.5593,3156.2954,4198.823
3570.0,3691.0774,3169.8135,4212.3413
3685.0,3696.6821,3175.4182,4217.9463
3667.0,3651.3325,3130.0686,4172.5967
3705.0,3650.4646,3129.2007,4171.7285
3513.0,3608.5515,3087.2876,4129.8154
3559.0,3655.3562,3134.0923,4176.62
3455.0,3680.1914,3158.9275,4201.455
3669.0,3643.7788,3122.515,4165.043
4022.0,3628.4988,3107.2349,4149.7627
3712.0,3620.2646,3099.0007,4141.5283
4083.0,3653.6226,3132.3586,4174.8867
3820.0,3785.337,3264.073,4306.6006
3820.0,3862.5815,3341.3176,4383.8457
3851.0,3940.6409,3419.377,4461.905
3815.0,3884.3005,3363.0366,4405.5645
3840.0,3947.0852,3425.8213,4468.349
3611.0,3859.061,3337.797,4380.325
3655.0,3837.5947,3316.3308,4358.8584
3778.0,3821.6387,3300.3748,4342.9023
3970.0,3794.7585,3273.4946,4316.0225
4270.0,3789.5125,3268.2485,4310.7764
4039.0,3798.639,3277.375,4319.903
4291.0,3887.228,3365.964,4408.492
3899.0,4093.3562,3572.0923,4614.62
4083.0,4120.966,3599.702,4642.2295
3924.0,4185.846,3664.5823,4707.1104
4064.0,4104.388,3583.1243,4625.6523
4129.0,4122.4214,3601.1575,4643.6855
3867.0,4028.1545,3506.8906,4549.4185
4176.0,4054.5093,3533.2454,4575.7734
4111.0,4049.7854,3528.5215,4571.0493
4195.0,4098.789,3577.5251,4620.0527
4578.0,4110.7334,3589.4695,4631.997
4297.0,4139.4404,3618.1765,4660.704
4812.0,4258.961,3737.697,4780.2246
4434.0,4409.3325,3888.0686,4930.5967
4609.0,4444.7007,3923.4368,4965.965
4340.0,4653.8135,4132.55,5175.077
4652.0,4528.7656,4007.5017,5050.0293
4618.0,4647.3315,4126.0674,5168.5957
4642.0,4545.634,4024.3699,5066.8975
4684.0,4591.6714,4070.4075,5112.9355
4354.0,4578.2397,4056.9758,5099.504
4472.0,4650.4194,4129.1553,5171.6836
4895.0,4626.348,4105.084,5147.6123
5197.0,4650.0234,4128.76,5171.287
5741.0,4685.9185,4164.6543,5207.1826
5433.0,4833.8755,4312.6113,5355.1396
5345.0,5071.9233,4550.659,5593.1875
5268.0,5341.202,4819.9385,5862.466
5730.0,5444.521,4923.257,5965.785
5526.0,5584.962,5063.698,6106.2256
5323.0,5472.934,4951.67,5994.198
5595.0,5449.227,4927.963,5970.491
5646.0,5517.271,4996.007,6038.535
6070.0,5629.886,5108.622,6151.1504
6494.0,5608.571,5087.3066,6129.835
5787.0,5713.464,5192.2,6234.7275
6362.0,5861.531,5340.2666,6382.795
6059.0,6123.6064,5602.343,6644.87
6204.0,6211.855,5690.591,6733.119
6018.0,6261.8184,5740.5547,6783.082
6085.0,6103.3916,5582.128,6624.6553
5992.0,6238.6855,5717.422,6759.949
5941.0,6134.4297,5613.166,6655.6934
5697.0,6132.9443,5611.6807,6654.208
5664.0,6034.9507,5513.6865,6556.215
6030.0,5993.443,5472.1787,6514.707
5883.0,5943.294,5422.0303,6464.5576
5412.0,5884.4697,5363.206,6405.7334
5989.0,5783.4624,5262.198,6304.7266
5726.0,5848.99,5327.7266,6370.254
5926.0,5896.2344,5374.9707,6417.498
5955.0,5817.2783,5296.0146,6338.542
6079.0,5779.997,5258.7334,6301.2607
5950.0,5967.5195,5446.256,6488.783
5639.0,5931.161,5409.8975,6452.425
5667.0,5979.452,5458.1885,6500.716
5381.0,5965.045,5443.7812,6486.3086
5773.0,5892.5723,5371.3086,6413.836
5732.0,5784.3633,5263.0996,6305.627
5394.0,5674.593,5153.329,6195.8564
6104.0,5636.863,5115.5986,6158.127
5709.0,5669.657,5148.3936,6190.921
5995.0,5776.633,5255.369,6297.8965
5957.0,5860.667,5339.4033,6381.9307
6313.0,5808.225,5286.961,6329.4893
6364.0,6042.243,5520.9795,6563.507
6011.0,6017.666,5496.4023,6538.9297
6304.0,6135.853,5614.589,6657.117
6401.0,6213.14,5691.876,6734.4043
6508.0,6334.8633,5813.5996,6856.127
