Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,36.362152,9.828032,94.37654,17.418388,315.42798
45.0,12.0,121.0,32.0,383.0,35.219368,6.9321933,89.012665,22.557905,300.43298
50.0,11.5,116.0,31.0,381.0,43.444664,-11.054329,92.59138,22.977995,294.20367
36.0,11.0,106.0,23.0,362.0,39.822796,-0.23634939,93.01541,40.642937,306.5956
46.0,10.5,92.0,23.0,355.0,35.963104,4.3256197,98.75726,24.854033,291.75168
45.0,10.0,88.0,23.0,332.0,28.806835,2.2568703,91.515526,25.04855,280.43753
53.0,10.0,94.0,33.0,385.0,40.71878,13.90356,84.64638,23.893639,294.4523
50.0,10.0,84.0,41.0,413.0,42.993313,-0.6313602,99.89517,23.084711,303.7834
55.0,11.0,110.0,39.0,349.0,35.295372,16.936676,74.59583,25.884378,319.37808
58.0,12.0,118.0,29.0,394.0,40.224297,7.7313595,90.45637,35.085255,324.57144
67.0,13.0,89.0,26.0,403.0,40.227837,19.180422,92.22579,32.73729,324.7487
50.0,13.0,102.0,41.0,397.0,31.621624,16.744461,99.35441,32.368065,326.94287
43.0,12.0,91.0,29.0,342.0,29.813734,12.345685,98.07086,18.100328,323.39795
53.0,13.0,103.0,28.0,342.0,35.999638,2.9892287,97.55576,22.112223,306.62006
47.0,14.5,112.0,29.0,369.0,42.116898,-0.6738248,96.122475,18.334637,321.73294
62.0,16.0,91.0,24.0,354.0,40.898624,3.1104882,95.70027,19.96657,313.17242
39.0,10.0,86.0,27.0,355.0,29.455988,12.81579,101.16796,20.602293,315.49878
34.0,11.5,96.0,29.0,352.0,29.629717,8.272976,84.814674,17.5668,288.5539
20.0,13.0,93.0,27.0,412.0,32.184387,14.513988,98.71416,17.412802,301.39853
57.0,13.0,110.0,35.0,385.0,38.89495,5.518644,92.8836,24.968338,319.85248
35.0,15.0,89.0,41.0,337.0,30.254248,14.725684,90.11592,30.967463,312.14407
50.0,12.0,100.0,41.0,378.0,34.04172,19.20964,91.215225,24.255219,318.7071
56.0,14.0,101.0,20.0,358.0,35.3813,23.500904,92.57111,28.79471,309.14096
50.0,13.333333333333334,109.0,34.0,372.0,27.559551,19.368801,85.094536,11.7056465,325.58307
54.0,12.666666666666666,111.0,36.0,405.0,32.566036,15.641208,100.122345,18.638514,334.43842
53.0,12.0,107.0,37.0,348.0,41.31747,9.322462,100.80994,27.307255,309.21658
42.0,10.0,117.0,40.0,381.0,37.211315,21.659555,93.728966,27.82006,327.235
47.0,12.0,101.0,33.0,325.0,35.95984,20.27912,94.2338,28.197935,312.09332
57.0,10.0,91.0,27.0,328.0,40.469955,5.7806907,90.558,22.594997,311.056
48.0,22.0,101.0,23.0,328.0,32.588676,17.823315,90.03987,23.457098,328.06155
30.0,17.5,93.0,26.0,367.0,29.804943,15.752434,96.698425,14.173478,296.8454
55.0,13.0,106.0,21.0,450.0,40.5577,13.878711,94.91941,10.147236,324.72104
43.0,11.0,105.0,20.0,370.0,30.98841,7.818128,92.66423,27.088705,322.0404
62.0,10.0,99.0,32.0,401.0,29.947914,22.940088,81.425446,28.949656,312.06848
50.0,10.0,115.0,32.0,378.0,33.318737,12.971493,86.70429,23.084534,307.95505
48.0,10.0,110.0,32.0,386.0,32.99348,10.733299,103.538734,27.985395,311.3676
53.0,10.0,121.0,35.0,413.0,40.62354,21.105202,85.316666,16.61792,344.0846
46.0,14.0,118.0,25.0,428.0,30.614222,8.071802,103.511055,37.011192,322.48047
54.0,10.0,121.0,31.0,424.0,38.25282,19.088665,88.22651,32.142475,338.8328
55.0,14.0,110.0,28.0,366.0,40.653713,13.246673,91.19152,30.949661,324.96378
54.0,11.0,88.0,30.0,372.0,37.929207,23.294893,84.88012,22.911066,319.4822
47.0,13.0,113.0,27.0,366.0,49.297703,16.585903,88.11571,31.51944,324.58008
50.0,16.0,118.0,25.0,418.0,46.80578,25.392633,77.44349,21.804813,335.4022
65.0,12.0,126.0,31.0,422.0,45.178207,11.637677,92.77846,22.055927,340.8272
54.0,12.5,110.0,27.0,409.0,44.01782,15.850465,85.72778,29.02823,317.91174
73.0,13.0,116.0,32.0,444.0,53.40232,20.126171,87.8409,43.147163,355.87314
66.0,12.5,102.0,46.0,409.0,42.299923,29.115412,90.74592,24.046896,351.0953
57.0,12.0,103.0,28.0,430.0,46.613968,29.571957,81.69825,27.801023,352.3559
66.0,14.0,93.0,28.0,392.0,49.161697,21.73258,81.33008,21.269077,352.39502
73.0,13.666666666666666,125.0,29.0,434.0,45.542675,12.055263,93.97938,26.511835,360.88882
79.0,13.333333333333334,101.0,24.0,393.0,44.645874,10.793911,106.01666,29.438581,368.10208
48.0,13.0,102.0,35.0,366.0,45.941338,26.93906,88.88371,27.322891,355.3623
53.0,19.0,100.0,29.0,372.0,43.214836,28.272139,91.24212,25.301453,338.8289
54.0,18.0,114.0,39.0,397.0,39.80196,15.320364,97.78919,19.681036,327.21954
57.0,17.0,105.0,32.0,360.0,44.81017,21.134254,93.6022,23.068745,360.39578
67.0,13.0,83.0,42.0,451.0,28.101402,20.655413,100.30567,11.05835,341.737
63.0,11.0,90.0,31.0,408.0,61.2789,8.006174,90.987175,25.52769,357.90005
82.0,11.0,120.0,52.0,434.0,38.65432,11.271123,105.902466,23.610641,362.41943
72.0,11.5,104.0,30.0,425.0,56.677017,20.691,89.75143,27.74297,360.32828
80.0,12.0,123.0,39.0,404.0,37.597416,29.095213,106.396416,30.15427,364.2363
66.0,11.0,122.0,36.0,388.0,37.021942,27.251957,108.685326,15.386667,391.71304
66.0,13.5,110.0,30.0,456.0,39.548088,24.103788,109.08156,20.670433,384.30624
67.0,16.0,152.0,31.0,419.0,49.94376,5.6943593,116.32297,22.07077,387.9502
57.0,15.0,109.0,37.0,445.0,65.55976,6.4762173,105.52675,26.645363,373.53894
41.0,13.0,122.0,31.0,400.0,51.0888,17.867666,107.7536,27.408892,391.4078
52.0,14.0,117.0,28.0,356.0,43.716766,26.862085,93.10274,26.609505,377.40115
52.0,18.0,104.0,23.0,381.0,43.48425,23.818707,113.88819,18.988209,405.678
59.0,18.0,118.0,39.0,433.0,44.845463,20.221329,117.70307,20.398863,383.65445
68.0,14.0,118.0,32.0,395.0,57.090614,19.606153,105.72378,22.61467,398.2311
54.0,11.0,131.0,39.0,442.0,34.73207,21.838602,116.931435,15.631833,408.28903
62.0,20.0,131.0,43.0,453.0,48.27667,30.272362,113.65817,24.575169,404.09473
61.0,17.0,133.0,42.0,425.0,56.569405,26.650623,125.35163,38.87428,410.3333
88.0,16.2,153.0,29.0,425.0,48.059128,21.919546,121.57886,27.774633,446.78513
68.0,15.4,171.0,41.0,424.0,39.9843,20.058058,131.33023,22.39316,406.37683
73.0,14.6,138.0,31.0,401.0,51.17419,14.205392,153.9826,20.28392,440.77118
69.0,13.8,106.0,35.0,355.0,56.885418,37.35971,134.95952,26.132229,453.58334
52.0,13.0,125.0,26.0,349.0,50.852062,15.176313,147.55168,20.876293,440.01877
63.0,14.0,111.0,44.0,396.0,50.719334,21.768894,125.06886,25.617918,430.78763
72.0,16.0,88.0,32.0,426.0,60.366005,6.032899,128.20868,28.000378,461.1881
85.0,17.0,136.0,40.0,438.0,44.493023,34.812508,123.700905,26.001461,453.95218
71.0,15.5,100.0,32.0,365.0,47.870083,15.84187,129.65793,19.53355,450.40985
83.0,14.0,148.0,39.0,431.0,54.923172,2.1655402,130.80225,29.707249,475.77084
64.0,17.0,118.0,41.0,432.0,47.68604,7.2300014,140.30008,27.453234,472.68436
72.0,20.0,147.0,41.0,474.0,59.093056,11.281598,125.87336,36.749622,457.01855
80.0,10.0,159.0,39.0,461.0,52.39848,11.690747,155.48065,21.477598,505.41385
74.0,16.0,161.0,40.0,474.0,38.09026,2.261536,155.0515,28.404892,444.5458
