Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,59.069035,4.555959,87.78218,21.551079,306.7644
45.0,12.0,121.0,32.0,383.0,45.099648,-2.9525797,91.62715,24.861229,299.39917
50.0,11.5,116.0,31.0,381.0,53.832676,8.357608,88.99753,15.0453415,305.60757
36.0,11.0,106.0,23.0,362.0,51.190155,1.8598061,84.16831,22.622986,287.6884
46.0,10.5,92.0,23.0,355.0,62.245945,14.036149,83.79883,16.15575,292.26917
45.0,10.0,88.0,23.0,332.0,56.724648,-3.1071436,90.0987,14.960213,295.74658
53.0,10.0,94.0,33.0,385.0,47.77718,9.464351,91.67454,13.156008,301.05383
50.0,10.0,84.0,41.0,413.0,35.159996,4.365255,80.439156,30.60883,303.55667
55.0,11.0,110.0,39.0,349.0,44.776794,12.9431,97.03908,14.351913,288.21304
58.0,12.0,118.0,29.0,394.0,51.444897,0.8219136,89.79876,19.797707,302.81485
67.0,13.0,89.0,26.0,403.0,49.84728,10.109711,89.43145,23.292734,296.72272
50.0,13.0,102.0,41.0,397.0,58.194695,-2.0411804,83.84463,29.535105,310.38275
43.0,12.0,91.0,29.0,342.0,53.027073,1.882948,98.62317,21.912397,338.36093
53.0,13.0,103.0,28.0,342.0,59.91262,6.525733,80.273056,20.056433,310.64697
47.0,14.5,112.0,29.0,369.0,59.824776,11.667707,89.34132,19.177351,320.26675
62.0,16.0,91.0,24.0,354.0,43.520557,0.0101343505,90.539894,25.602093,314.5771
39.0,10.0,86.0,27.0,355.0,53.50245,3.6474583,89.70638,25.89651,325.45413
34.0,11.5,96.0,29.0,352.0,49.884422,-4.7994766,84.35596,23.779102,299.6103
20.0,13.0,93.0,27.0,412.0,49.51955,10.394743,83.46672,30.875374,309.78787
57.0,13.0,110.0,35.0,385.0,47.53247,2.3845007,90.18141,26.244335,318.51013
35.0,15.0,89.0,41.0,337.0,60.799805,-0.39063582,90.094894,17.680525,301.96414
50.0,12.0,100.0,41.0,378.0,59.540257,11.450615,91.00675,15.596709,314.54163
56.0,14.0,101.0,20.0,358.0,52.135723,-1.6286074,92.21823,29.287083,316.42365
50.0,13.333333333333334,109.0,34.0,372.0,45.25972,2.4057846,95.03539,30.709076,310.54926
54.0,12.666666666666666,111.0,36.0,405.0,58.440975,10.698065,93.077286,25.54557,316.21027
53.0,12.0,107.0,37.0,348.0,47.814835,6.757446,91.14444,23.800247,303.02115
42.0,10.0,117.0,40.0,381.0,47.91668,16.013948,97.932236,18.859993,322.16464
47.0,12.0,101.0,33.0,325.0,46.114964,3.8197892,98.79153,27.452665,320.399
57.0,10.0,91.0,27.0,328.0,55.997734,5.70705,87.79423,19.363848,300.03506
48.0,22.0,101.0,23.0,328.0,48.682705,21.650187,93.454285,18.194145,298.6403
30.0,17.5,93.0,26.0,367.0,57.489838,5.9556293,90.81915,16.332323,297.04636
55.0,13.0,106.0,21.0,450.0,51.33573,15.424955,98.06884,20.014574,310.04092
43.0,11.0,105.0,20.0,370.0,43.345665,5.182235,105.76578,28.58239,302.6293
62.0,10.0,99.0,32.0,401.0,52.53943,0.1943805,84.590805,19.220133,297.1884
50.0,10.0,115.0,32.0,378.0,55.56463,2.6182787,94.58211,29.555307,322.4012
48.0,10.0,110.0,32.0,386.0,46.41098,10.677754,98.70841,29.653475,306.13684
53.0,10.0,121.0,35.0,413.0,61.973064,12.807767,95.76074,19.89773,350.30417
46.0,14.0,118.0,25.0,428.0,57.349064,-7.989229,88.69892,22.490019,295.58368
54.0,10.0,121.0,31.0,424.0,63.67665,2.0898457,97.22915,25.675777,329.5427
55.0,14.0,110.0,28.0,366.0,61.63605,-0.027216982,100.1663,22.250692,319.1914
54.0,11.0,88.0,30.0,372.0,58.717255,2.3518167,92.60668,27.180027,322.70596
47.0,13.0,113.0,27.0,366.0,51.04347,10.135619,90.506996,17.170332,329.05487
50.0,16.0,118.0,25.0,418.0,56.11561,5.095759,91.64661,18.896013,318.92496
65.0,12.0,126.0,31.0,422.0,52.564697,8.604039,93.6792,23.098625,330.5496
54.0,12.5,110.0,27.0,409.0,55.89855,7.0651946,100.71386,30.588951,328.16638
73.0,13.0,116.0,32.0,444.0,57.766632,-3.5678434,90.33103,24.834953,317.12292
66.0,12.5,102.0,46.0,409.0,51.745285,-6.1209917,95.106705,35.71291,326.50137
57.0,12.0,103.0,28.0,430.0,60.794285,-0.3805247,85.605194,22.632652,329.63123
66.0,14.0,93.0,28.0,392.0,55.060623,20.811502,101.14629,24.361555,347.72623
73.0,13.666666666666666,125.0,29.0,434.0,70.40388,11.838984,98.545204,31.002777,352.2617
79.0,13.333333333333334,101.0,24.0,393.0,63.67742,7.871522,106.155556,30.153072,353.9263
48.0,13.0,102.0,35.0,366.0,57.79434,-7.070173,92.29307,37.093346,341.23416
53.0,19.0,100.0,29.0,372.0,43.975773,-4.8409257,86.46207,40.13321,351.94888
54.0,18.0,114.0,39.0,397.0,69.856964,0.8969886,84.4277,34.990677,337.76608
57.0,17.0,105.0,32.0,360.0,51.4752,7.048273,92.4723,40.75229,348.8516
67.0,13.0,83.0,42.0,451.0,52.48402,17.350727,97.20093,32.86236,347.34732
63.0,11.0,90.0,31.0,408.0,62.246483,0.89937615,79.33345,30.626213,330.08493
82.0,11.0,120.0,52.0,434.0,60.755665,8.3272705,97.59554,33.810383,336.77936
72.0,11.5,104.0,30.0,425.0,60.796257,-1.3854612,94.42236,49.615097,382.8695
80.0,12.0,123.0,39.0,404.0,70.29932,15.147514,83.1761,37.44292,357.81635
66.0,11.0,122.0,36.0,388.0,66.67336,13.434281,91.66777,36.765327,380.69226
66.0,13.5,110.0,30.0,456.0,60.6532,28.268436,93.79193,31.344355,379.4363
67.0,16.0,152.0,31.0,419.0,63.475895,22.578163,111.27524,29.68718,387.58823
57.0,15.0,109.0,37.0,445.0,61.18049,16.52201,115.49301,35.423126,385.6374
41.0,13.0,122.0,31.0,400.0,69.75913,16.54386,101.28623,30.080135,382.83768
52.0,14.0,117.0,28.0,356.0,66.20956,7.958675,90.40256,37.15853,348.15918
52.0,18.0,104.0,23.0,381.0,68.511475,28.973993,85.42719,37.257755,397.52005
59.0,18.0,118.0,39.0,433.0,66.44538,21.030268,97.57679,33.561913,398.2985
68.0,14.0,118.0,32.0,395.0,65.547516,18.181341,94.59618,25.15209,382.4256
54.0,11.0,131.0,39.0,442.0,61.557247,37.767517,108.05379,23.345026,385.22635
62.0,20.0,131.0,43.0,453.0,62.40457,13.671695,109.30649,31.710146,391.6587
61.0,17.0,133.0,42.0,425.0,63.093292,30.4891,112.900055,37.15414,404.4906
88.0,16.2,153.0,29.0,425.0,67.35667,7.211087,106.7439,38.529964,406.16595
68.0,15.4,171.0,41.0,424.0,60.168766,19.213549,111.35268,51.032703,416.76932
73.0,14.6,138.0,31.0,401.0,78.119736,41.7039,132.90701,14.894593,449.70596
69.0,13.8,106.0,35.0,355.0,69.194305,34.097347,118.26768,18.824686,441.25043
52.0,13.0,125.0,26.0,349.0,69.6003,34.14577,115.79559,19.739573,426.85913
63.0,14.0,111.0,44.0,396.0,87.108604,30.829607,114.109245,21.066572,450.08337
72.0,16.0,88.0,32.0,426.0,69.211235,49.28164,125.33807,23.140123,476.0748
85.0,17.0,136.0,40.0,438.0,77.98461,36.70293,128.51385,28.124224,487.7042
71.0,15.5,100.0,32.0,365.0,87.93688,36.699223,141.03146,31.625425,512.6073
83.0,14.0,148.0,39.0,431.0,66.82291,26.159618,121.92307,43.93619,500.72812
64.0,17.0,118.0,41.0,432.0,83.63602,32.340736,129.56343,16.622679,489.55896
72.0,20.0,147.0,41.0,474.0,81.44946,33.49293,131.06348,18.02365,489.61554
80.0,10.0,159.0,39.0,461.0,78.44829,47.873764,142.3383,18.477926,500.62637
74.0,16.0,161.0,40.0,474.0,84.35756,34.15042,147.30023,25.074497,483.6006
71.0,16.0,158.0,48.0,439.0,83.5383,42.183594,140.78683,27.47701,499.94614
64.0,17.0,122.0,42.0,426.0,83.72551,29.450584,137.29448,16.101688,467.15158
50.0,14.0,136.0,25.0,449.0,78.42563,32.43268,139.48325,33.77217,481.79504
57.0,10.0,121.0,40.0,388.0,93.682556,32.513187,123.90723,34.2132,482.019
84.0,18.0,125.0,49.0,385.0,72.500725,17.544254,139.55003,44.37205,481.4941
59.0,14.0,152.0,40.0,515.0,68.75189,43.364017,135.47069,24.103014,480.14755
79.0,13.0,111.0,20.0,428.0,61.972595,52.079693,151.27473,38.29674,468.97693
78.0,15.0,156.0,48.0,474.0,67.52185,19.931877,125.68417,49.884766,459.38663
70.0,19.0,137.0,34.0,451.0,66.258484,28.70258,137.82268,34.47334,466.32544
75.0,17.5,146.0,61.0,423.0,60.99166,30.399668,144.40811,46.56408,473.52234
56.0,16.0,163.0,44.0,497.0,63.14716,42.463703,134.6952,22.233065,476.8544
67.0,14.5,194.0,45.0,491.0,56.459557,28.826561,117.653435,34.903275,445.78708
59.0,13.0,171.0,52.0,494.0,64.41639,12.397846,134.66426,42.706764,465.38516
65.0,13.666666666666666,117.0,30.0,500.0,76.52387,18.628023,136.14969,40.23242,483.5733
55.0,14.333333333333334,129.0,31.0,476.0,69.524635,23.803734,126.47281,33.173298,461.7845
57.0,15.0,156.0,34.0,420.0,79.08213,20.096886,137.61469,37.67203,470.15997
81.0,19.0,149.0,33.0,477.0,82.359924,20.69649,143.79048,28.831335,470.3454
43.0,14.0,151.0,47.0,519.0,71.336296,22.504156,145.1439,36.47035,453.4833
57.0,21.0,133.0,32.0,483.0,82.72169,23.697386,133.46245,26.897392,449.70706
69.0,17.0,164.0,36.0,544.0,63.969097,30.674244,138.9391,32.7557,435.8895
64.0,13.0,136.0,32.0,525.0,78.081215,20.839678,122.27774,33.646767,456.305
72.0,15.0,157.0,36.0,541.0,84.12802,22.008093,139.54903,38.624165,481.49554
76.0,12.0,144.0,28.0,568.0,71.97085,20.60278,136.98528,40.632763,479.61307
69.0,12.333333333333334,226.0,35.0,548.0,91.87669,11.8734,130.43674,38.161488,469.53528
75.0,12.666666666666666,186.0,31.0,594.0,85.360954,25.565243,146.43974,42.445145,514.7681
55.0,13.0,186.0,29.0,544.0,91.72409,24.909096,137.49434,46.625202,508.16434
75.0,18.0,182.0,38.0,522.0,93.43881,17.545523,144.00856,20.933136,484.14566
62.0,12.0,163.0,32.0,567.0,87.18313,18.746532,154.70473,33.434063,520.9553
74.0,13.0,177.0,35.0,560.0,99.36296,15.210381,143.04141,24.43457,516.8096
