Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,48.034714,10.590475,181.0272,61.149807,502.5433
72.0,12.0,165.0,43.0,617.0,78.68083,12.4163065,186.50635,24.933657,489.6157
101.0,10.0,214.0,44.0,678.0,78.69223,10.092916,165.89018,35.88006,488.76852
103.0,11.0,192.0,50.0,738.0,62.75476,13.496774,145.82672,34.66707,494.35562
131.0,23.0,234.0,53.0,789.0,53.281925,27.96973,152.65143,51.238903,510.54987
106.0,21.0,291.0,55.0,783.0,71.37051,6.8506317,156.92265,38.9278,483.95023
83.0,15.0,332.0,56.0,904.0,61.436676,9.059596,146.76506,41.779713,451.58688
91.0,13.0,294.0,45.0,1018.0,67.415634,5.911348,142.62132,35.22422,440.39523
77.0,15.0,204.0,42.0,782.0,72.9294,3.4225767,138.72804,28.09,471.07785
69.0,15.0,201.0,43.0,768.0,74.21777,15.765164,137.78229,33.002365,474.51788
81.0,18.0,200.0,45.0,763.0,57.85522,11.74267,132.89227,38.323315,439.40384
100.0,18.0,184.0,46.0,816.0,63.977486,6.4603987,138.05774,29.17257,420.03296
110.0,16.0,223.0,51.0,1021.0,59.164986,7.7499533,131.25018,35.75949,411.34244
97.0,16.0,198.0,54.0,820.0,54.808216,6.5433106,129.2706,33.2618,405.27145
141.0,29.0,225.0,62.0,933.0,54.618374,12.58034,125.61892,33.19046,417.08853
132.0,23.0,214.0,56.0,965.0,60.0441,8.680958,125.76843,31.853027,395.58646
133.0,31.0,273.0,63.0,961.0,51.951996,9.996539,119.54522,37.265526,372.69507
130.0,22.0,276.0,51.0,964.0,53.804943,5.2828617,118.32882,29.889921,362.95786
115.0,23.0,288.0,48.0,995.0,54.81315,7.606461,117.28727,32.185623,368.19125
123.0,29.0,277.0,59.0,1002.0,53.73162,9.974487,114.19598,29.872805,369.88446
126.0,18.0,231.0,49.0,960.0,50.400852,6.5500927,110.9619,32.11685,356.57718
118.0,28.0,226.0,48.0,907.0,53.377964,5.553194,109.843735,28.767733,341.6893
96.0,29.0,194.0,56.0,864.0,48.58648,5.129614,106.825775,30.843185,332.01736
127.0,23.0,232.0,62.0,859.0,47.903736,5.2268977,105.098274,27.266195,327.98877
99.0,13.0,216.0,55.0,957.0,47.889793,5.738643,103.36582,27.649971,333.34283
136.0,23.0,183.0,57.0,908.0,48.209114,4.6304054,101.05633,27.785484,320.31644
126.0,29.0,229.0,71.0,896.0,44.03513,5.0017734,97.98962,28.415607,308.8714
122.0,19.0,202.0,48.0,920.0,45.464752,3.2342076,97.020454,25.872948,299.49286
143.0,20.0,212.0,61.0,922.0,43.34372,4.913933,95.03518,26.538952,297.17923
117.0,30.0,253.0,45.0,931.0,42.79356,4.589236,92.87785,24.743235,295.84238
153.0,23.0,378.0,60.0,994.0,41.97084,4.283329,90.831276,25.985624,288.8155
133.0,20.0,240.0,59.0,995.0,42.309704,3.9071875,89.37478,24.220781,280.2216
120.0,20.0,231.0,36.0,1020.0,39.352276,3.7298481,86.814926,25.197115,270.67493
143.0,25.0,219.0,56.0,891.0,39.458553,3.5349858,85.91489,22.566456,266.84076
110.0,21.0,201.0,47.0,865.0,39.15088,3.806366,83.98968,23.196049,265.8255
120.0,33.0,223.0,48.0,929.0,37.996113,3.6504374,81.86162,22.609379,258.5519
140.0,36.0,219.0,40.0,1065.0,36.84389,3.6551418,80.130585,22.35674,252.98338
135.0,27.0,197.0,50.0,904.0,36.905186,2.9593027,78.91943,21.548214,245.2807
149.0,18.0,228.0,47.0,1064.0,35.086246,3.3230114,76.95125,21.486393,241.12907
119.0,34.0,223.0,54.0,998.0,34.978508,3.0734913,75.45808,20.239296,237.37883
161.0,34.0,230.0,52.0,1084.0,34.376904,3.1438143,73.9869,20.493681,233.66791
142.0,30.0,194.0,42.0,946.0,33.74215,3.144329,72.29731,19.719454,228.0368
159.0,21.0,379.0,48.0,1123.0,32.30289,2.9475858,70.76711,19.916767,221.7402
127.0,32.0,274.0,56.0,1010.0,32.380512,2.6190271,69.70229,18.613392,217.56966
122.0,34.0,196.0,40.0,895.0,31.43542,2.894041,67.950325,18.849808,213.89687
129.0,26.0,204.0,42.0,883.0,30.789724,2.7638047,66.63012,18.044401,209.4724
121.0,34.0,203.0,39.0,807.0,30.222092,2.7971005,65.21508,17.923445,205.7187
131.0,51.0,176.0,38.0,868.0,29.747158,2.59435,64.02104,17.454208,200.42204
