Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.893738,25.712694,84.08957,17.440062,322.8735
45.0,12.0,121.0,32.0,383.0,50.103916,24.191004,83.65437,22.114979,313.36414
50.0,11.5,116.0,31.0,381.0,59.414036,19.986124,92.96275,9.899692,339.68076
36.0,11.0,106.0,23.0,362.0,46.584564,21.952557,95.242485,12.468452,330.1235
46.0,10.5,92.0,23.0,355.0,56.45862,31.493723,87.58891,16.588148,326.763
45.0,10.0,88.0,23.0,332.0,53.422894,29.728321,79.76054,21.349918,319.4436
53.0,10.0,94.0,33.0,385.0,52.29948,18.23984,90.25652,19.700447,322.24478
50.0,10.0,84.0,41.0,413.0,53.98118,20.378561,90.57294,19.54232,327.0083
55.0,11.0,110.0,39.0,349.0,48.63528,14.162222,74.54967,29.257282,321.8462
58.0,12.0,118.0,29.0,394.0,46.117542,12.789482,96.16152,19.531305,324.8366
67.0,13.0,89.0,26.0,403.0,49.527313,20.744179,85.41791,24.751894,319.24603
50.0,13.0,102.0,41.0,397.0,59.64238,24.183634,83.52675,9.725425,326.41107
43.0,12.0,91.0,29.0,342.0,45.42747,22.493155,81.63146,28.72126,351.99542
53.0,13.0,103.0,28.0,342.0,53.924595,20.054642,81.960045,18.787447,308.57843
47.0,14.5,112.0,29.0,369.0,44.45376,20.330711,96.00304,26.779957,344.26428
62.0,16.0,91.0,24.0,354.0,52.368748,11.46115,89.6815,21.099848,344.3438
39.0,10.0,86.0,27.0,355.0,46.724937,16.774412,90.62236,19.22771,329.33905
34.0,11.5,96.0,29.0,352.0,40.72639,17.082642,82.19374,20.507072,307.32913
20.0,13.0,93.0,27.0,412.0,46.272945,11.732879,84.76698,23.084045,310.79102
57.0,13.0,110.0,35.0,385.0,46.22522,18.707216,81.30818,24.11764,328.58917
35.0,15.0,89.0,41.0,337.0,45.59614,17.760426,89.99305,21.96708,332.9788
50.0,12.0,100.0,41.0,378.0,40.175617,10.252443,94.74457,28.302288,321.15613
56.0,14.0,101.0,20.0,358.0,51.938393,4.8669305,81.12055,19.965076,316.2836
50.0,13.333333333333334,109.0,34.0,372.0,43.92811,3.6025207,84.036255,11.879148,322.97543
54.0,12.666666666666666,111.0,36.0,405.0,44.809246,11.549896,84.52606,12.073653,316.89413
53.0,12.0,107.0,37.0,348.0,47.802067,4.1820836,78.48915,33.987843,336.14642
42.0,10.0,117.0,40.0,381.0,48.62455,5.405785,81.094246,22.881655,311.44644
47.0,12.0,101.0,33.0,325.0,39.69716,8.339652,79.71938,27.458652,315.04196
57.0,10.0,91.0,27.0,328.0,41.11665,7.462287,84.87662,29.044529,301.1554
48.0,22.0,101.0,23.0,328.0,33.33925,-3.6356606,86.338524,23.033274,321.1395
30.0,17.5,93.0,26.0,367.0,30.342396,9.114389,74.9377,19.741043,303.9167
55.0,13.0,106.0,21.0,450.0,38.57635,3.746252,74.813835,29.729801,318.25336
43.0,11.0,105.0,20.0,370.0,55.087837,3.3957226,84.16025,10.9299135,324.94095
62.0,10.0,99.0,32.0,401.0,46.294693,17.997019,86.96219,21.068628,342.26154
50.0,10.0,115.0,32.0,378.0,55.139973,5.093842,78.80777,24.745426,329.7899
48.0,10.0,110.0,32.0,386.0,51.442696,1.7247132,92.841324,14.879834,337.48053
53.0,10.0,121.0,35.0,413.0,51.04672,5.7048817,100.54946,27.039072,369.75858
46.0,14.0,118.0,25.0,428.0,50.597073,2.97853,97.66345,15.648157,348.40707
54.0,10.0,121.0,31.0,424.0,50.88357,6.5565996,99.01778,24.859915,370.2904
55.0,14.0,110.0,28.0,366.0,62.577755,10.695031,97.28657,25.306828,352.42966
54.0,11.0,88.0,30.0,372.0,46.729946,8.610479,93.502846,27.638273,353.8993
47.0,13.0,113.0,27.0,366.0,54.436028,6.489234,99.52337,29.11092,364.57916
50.0,16.0,118.0,25.0,418.0,56.944313,5.207204,96.54552,20.40771,356.87775
65.0,12.0,126.0,31.0,422.0,56.09985,9.145576,89.07529,28.856544,359.21664
54.0,12.5,110.0,27.0,409.0,57.93826,5.7280874,91.980095,16.831562,355.60724
73.0,13.0,116.0,32.0,444.0,49.79083,11.744986,101.0976,25.762907,376.05954
66.0,12.5,102.0,46.0,409.0,56.623676,9.316624,101.003365,36.404453,374.70367
57.0,12.0,103.0,28.0,430.0,57.954014,7.6215825,105.447044,22.672287,368.8307
66.0,14.0,93.0,28.0,392.0,51.86559,-1.7572651,103.79047,30.282896,358.0683
73.0,13.666666666666666,125.0,29.0,434.0,55.03268,5.869465,113.81665,28.05568,365.43423
79.0,13.333333333333334,101.0,24.0,393.0,62.81155,-1.5281852,110.734955,15.157659,401.08548
48.0,13.0,102.0,35.0,366.0,57.710674,9.70123,104.32273,33.153942,369.05295
53.0,19.0,100.0,29.0,372.0,52.51715,10.008279,110.49358,23.28469,360.5665
54.0,18.0,114.0,39.0,397.0,59.34877,10.303934,90.91834,33.704365,349.21176
57.0,17.0,105.0,32.0,360.0,61.633427,11.540634,108.16606,26.948078,373.30756
67.0,13.0,83.0,42.0,451.0,53.287815,1.198892,103.36383,30.07339,365.82394
63.0,11.0,90.0,31.0,408.0,54.084606,5.037179,109.70262,41.930794,388.05344
82.0,11.0,120.0,52.0,434.0,70.43384,5.471413,105.2425,33.63675,377.91214
72.0,11.5,104.0,30.0,425.0,59.57719,8.297492,110.83767,42.475697,385.48175
80.0,12.0,123.0,39.0,404.0,68.30532,9.938312,105.77765,33.0248,387.5864
66.0,11.0,122.0,36.0,388.0,58.947838,2.4804487,122.24085,43.146034,409.25577
66.0,13.5,110.0,30.0,456.0,65.317474,-2.6433187,110.76038,38.70477,395.28857
67.0,16.0,152.0,31.0,419.0,64.859924,12.364805,124.1488,16.75484,403.06332
57.0,15.0,109.0,37.0,445.0,55.5161,-0.2506839,109.779655,42.6086,426.61752
41.0,13.0,122.0,31.0,400.0,64.65406,2.2008233,125.22001,27.232319,405.81543
