Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.240643,22.70174,79.630516,21.117449,316.0525
45.0,12.0,121.0,32.0,383.0,36.575634,17.751202,68.35227,29.140594,303.5347
50.0,11.5,116.0,31.0,381.0,45.984467,16.14036,90.64398,33.384396,322.39902
36.0,11.0,106.0,23.0,362.0,43.791275,19.586485,70.94667,29.527622,307.54636
46.0,10.5,92.0,23.0,355.0,50.563835,17.20221,68.41422,22.759726,298.2336
45.0,10.0,88.0,23.0,332.0,42.156647,13.647276,60.715508,25.473175,298.95648
53.0,10.0,94.0,33.0,385.0,47.878647,7.390996,85.01436,35.794014,315.63928
50.0,10.0,84.0,41.0,413.0,40.76386,13.675987,63.276722,24.239279,326.92435
55.0,11.0,110.0,39.0,349.0,45.128284,21.96219,72.535934,25.240442,327.45908
58.0,12.0,118.0,29.0,394.0,39.59473,14.585887,70.33559,30.625942,330.4466
67.0,13.0,89.0,26.0,403.0,53.80789,21.892351,80.18992,27.494928,332.71243
50.0,13.0,102.0,41.0,397.0,48.339275,7.9736643,76.05369,26.268282,334.35864
43.0,12.0,91.0,29.0,342.0,46.784798,10.975372,77.19515,36.789185,317.39694
53.0,13.0,103.0,28.0,342.0,45.902462,3.5603085,78.2494,31.218647,324.80994
47.0,14.5,112.0,29.0,369.0,46.78614,4.653256,88.79693,26.108356,340.8807
62.0,16.0,91.0,24.0,354.0,40.534527,12.384746,76.10924,39.507107,337.21625
39.0,10.0,86.0,27.0,355.0,49.391483,5.2465444,66.08551,25.310081,310.1409
34.0,11.5,96.0,29.0,352.0,51.123886,15.119406,68.33429,25.848778,318.7083
20.0,13.0,93.0,27.0,412.0,47.970318,12.075091,83.66109,32.74891,322.55707
57.0,13.0,110.0,35.0,385.0,45.314472,9.660913,80.18453,32.986217,323.89377
35.0,15.0,89.0,41.0,337.0,47.67485,9.618329,73.75469,35.16251,321.24503
50.0,12.0,100.0,41.0,378.0,41.618443,7.7928905,68.20088,34.15383,316.80936
56.0,14.0,101.0,20.0,358.0,44.15125,7.291104,68.68481,26.876932,318.1536
50.0,13.333333333333334,109.0,34.0,372.0,50.684242,-0.035173167,60.052177,27.12575,303.66434
54.0,12.666666666666666,111.0,36.0,405.0,47.234898,1.772553,77.152214,26.224682,316.9479
53.0,12.0,107.0,37.0,348.0,50.31993,12.718879,71.14711,27.673601,339.64453
42.0,10.0,117.0,40.0,381.0,47.67408,8.796919,74.6281,29.263767,305.9827
47.0,12.0,101.0,33.0,325.0,50.599167,3.6126156,78.208435,29.897995,322.6339
57.0,10.0,91.0,27.0,328.0,43.947086,16.917631,69.59682,35.26791,303.66162
48.0,22.0,101.0,23.0,328.0,46.22562,11.020682,67.53126,26.786093,313.63144
30.0,17.5,93.0,26.0,367.0,47.04015,11.361162,79.52087,33.168095,303.64963
55.0,13.0,106.0,21.0,450.0,46.95947,12.996699,80.4148,36.048176,328.22363
43.0,11.0,105.0,20.0,370.0,48.814537,13.722182,77.54195,28.411375,336.10138
62.0,10.0,99.0,32.0,401.0,48.07287,13.41598,70.821495,32.232513,295.80997
50.0,10.0,115.0,32.0,378.0,55.49908,13.301625,75.912384,24.839308,334.4904
48.0,10.0,110.0,32.0,386.0,51.82437,5.1230226,79.49858,28.181105,324.2013
53.0,10.0,121.0,35.0,413.0,51.48272,10.221431,83.662895,45.729736,352.74176
46.0,14.0,118.0,25.0,428.0,60.87589,16.60022,79.200775,25.33297,331.68542
54.0,10.0,121.0,31.0,424.0,49.92607,6.2228966,91.09442,31.958792,338.38284
55.0,14.0,110.0,28.0,366.0,58.12619,11.890918,89.134315,34.475174,351.68808
54.0,11.0,88.0,30.0,372.0,41.927284,12.14438,78.861374,35.76745,331.67834
47.0,13.0,113.0,27.0,366.0,44.889175,7.153061,73.985405,28.347557,332.74344
50.0,16.0,118.0,25.0,418.0,51.08894,10.090771,84.593956,32.917046,328.96027
