Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.15014,12.495084,152.34598,50.619366,513.9473
72.0,12.0,165.0,43.0,617.0,73.48372,12.00369,148.56522,59.485874,514.54095
101.0,10.0,214.0,44.0,678.0,68.66463,0.540535,136.58963,36.599842,478.71643
103.0,11.0,192.0,50.0,738.0,68.920006,19.142645,136.04906,48.45812,479.7922
131.0,23.0,234.0,53.0,789.0,68.893585,11.07554,134.08154,43.471004,458.28873
106.0,21.0,291.0,55.0,783.0,67.29413,7.75424,139.24228,41.896076,458.61172
83.0,15.0,332.0,56.0,904.0,64.87699,8.5128355,129.76973,36.386436,426.24225
91.0,13.0,294.0,45.0,1018.0,62.803577,9.566975,127.27093,37.237568,417.5574
77.0,15.0,204.0,42.0,782.0,62.05648,4.3413224,123.146515,33.834408,400.046
69.0,15.0,201.0,43.0,768.0,60.333893,6.5188074,125.059326,34.55281,393.09122
81.0,18.0,200.0,45.0,763.0,56.841278,6.430279,115.71822,31.085327,376.08594
100.0,18.0,184.0,46.0,816.0,56.641865,8.855638,111.5136,33.57311,369.86615
110.0,16.0,223.0,51.0,1021.0,56.4957,7.597632,108.05816,28.50761,351.33215
97.0,16.0,198.0,54.0,820.0,53.67322,7.4436755,107.379364,29.18293,344.92868
141.0,29.0,225.0,62.0,933.0,51.129074,7.0197463,103.011215,27.69798,333.78995
132.0,23.0,214.0,56.0,965.0,51.031273,7.486588,102.017166,27.295343,327.43643
133.0,31.0,273.0,63.0,961.0,48.77269,6.4103703,96.97296,25.033152,313.29553
130.0,22.0,276.0,51.0,964.0,47.81629,6.4195995,95.228165,24.572779,305.2595
115.0,23.0,288.0,48.0,995.0,46.477478,5.522841,91.43166,23.5571,293.6855
123.0,29.0,277.0,59.0,1002.0,45.152454,5.6060004,89.547165,23.297749,285.8875
126.0,18.0,231.0,49.0,960.0,43.305904,5.639462,86.268425,22.481396,276.5918
118.0,28.0,226.0,48.0,907.0,42.136036,5.8278985,83.82445,22.306028,269.96634
96.0,29.0,194.0,56.0,864.0,40.84721,5.7314405,80.7164,21.184376,260.75842
127.0,23.0,232.0,62.0,859.0,39.57206,5.718599,78.72475,20.705244,253.34138
99.0,13.0,216.0,55.0,957.0,38.370808,5.256565,76.27563,19.861956,245.33127
136.0,23.0,183.0,57.0,908.0,37.446953,5.2293005,74.489265,19.298016,238.20734
126.0,29.0,229.0,71.0,896.0,36.055542,4.9480953,71.79804,18.622799,230.5813
122.0,19.0,202.0,48.0,920.0,35.190662,4.754204,69.74786,18.109386,223.98001
143.0,20.0,212.0,61.0,922.0,34.143665,4.6411514,67.4673,17.506927,216.51472
117.0,30.0,253.0,45.0,931.0,33.02642,4.5376415,65.526405,17.074152,210.08713
153.0,23.0,378.0,60.0,994.0,32.02792,4.3980036,63.37627,16.586645,203.70224
133.0,20.0,240.0,59.0,995.0,31.10574,4.3533473,61.60382,16.125385,197.86897
120.0,20.0,231.0,36.0,1020.0,30.072975,4.176332,59.652122,15.563164,191.85057
143.0,25.0,219.0,56.0,891.0,29.199335,4.0693045,57.957355,15.10589,186.11153
110.0,21.0,201.0,47.0,865.0,28.301115,3.9453974,56.149204,14.6446905,180.31131
120.0,33.0,223.0,48.0,929.0,27.483562,3.7951858,54.485664,14.164878,174.89848
140.0,36.0,219.0,40.0,1065.0,26.652136,3.6701124,52.807404,13.718234,169.54967
135.0,27.0,197.0,50.0,904.0,25.858477,3.5433207,51.255295,13.3222275,164.50844
149.0,18.0,228.0,47.0,1064.0,25.066118,3.4292307,49.684105,12.911745,159.47577
119.0,34.0,223.0,54.0,998.0,24.301329,3.3656619,48.192062,12.557032,154.671
161.0,34.0,230.0,52.0,1084.0,23.562716,3.256968,46.688915,12.169668,150.01015
142.0,30.0,194.0,42.0,946.0,22.876728,3.1635876,45.309742,11.794088,145.5253
159.0,21.0,379.0,48.0,1123.0,22.171198,3.0671294,43.954124,11.424181,141.13025
127.0,32.0,274.0,56.0,1010.0,21.499714,2.9615102,42.65206,11.087448,136.90627
122.0,34.0,196.0,40.0,895.0,20.85699,2.879886,41.360363,10.7531,132.75705
129.0,26.0,204.0,42.0,883.0,20.230211,2.7947319,40.107433,10.422965,128.757
121.0,34.0,203.0,39.0,807.0,19.628124,2.6999,38.886845,10.101111,124.87417
131.0,51.0,176.0,38.0,868.0,19.047777,2.618882,37.737095,9.795574,121.117966
