Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,56.87704,4.3224783,85.583786,-1.1790923,287.46747
45.0,12.0,121.0,32.0,383.0,55.647594,6.101586,85.859505,10.157551,294.23663
50.0,11.5,116.0,31.0,381.0,40.57354,10.790627,85.04663,4.337633,302.46857
36.0,11.0,106.0,23.0,362.0,46.487007,9.494807,82.73235,11.9545355,293.1548
46.0,10.5,92.0,23.0,355.0,45.790848,3.100254,96.43888,7.4269276,300.9006
45.0,10.0,88.0,23.0,332.0,36.34166,3.060196,76.19753,7.907648,282.5068
53.0,10.0,94.0,33.0,385.0,45.390312,2.7664437,98.07253,24.538593,306.24826
50.0,10.0,84.0,41.0,413.0,51.341274,2.3201077,89.305046,3.497473,308.0428
55.0,11.0,110.0,39.0,349.0,54.544746,7.7194467,97.713455,24.607265,293.48285
58.0,12.0,118.0,29.0,394.0,54.26414,0.21432836,99.24726,12.389315,306.128
67.0,13.0,89.0,26.0,403.0,44.362793,3.9445348,90.89891,10.137755,304.10712
50.0,13.0,102.0,41.0,397.0,54.008057,4.544119,97.260925,14.696052,308.10806
43.0,12.0,91.0,29.0,342.0,48.77496,13.159702,96.80723,33.982307,323.62732
53.0,13.0,103.0,28.0,342.0,45.01261,3.4047627,88.40379,7.3164544,296.92798
47.0,14.5,112.0,29.0,369.0,42.215694,2.5625057,82.77282,21.02244,318.6992
62.0,16.0,91.0,24.0,354.0,54.80102,10.740431,89.577774,30.710533,303.45685
39.0,10.0,86.0,27.0,355.0,41.382442,11.848136,81.766014,31.266123,297.4199
34.0,11.5,96.0,29.0,352.0,53.263462,0.8906056,84.82222,14.792831,283.19077
20.0,13.0,93.0,27.0,412.0,38.85976,9.089106,88.760155,12.248309,294.9259
57.0,13.0,110.0,35.0,385.0,59.020885,14.680632,97.27009,25.591452,312.94214
35.0,15.0,89.0,41.0,337.0,55.401516,7.209249,87.321014,12.812106,297.90466
50.0,12.0,100.0,41.0,378.0,52.191807,2.3983629,95.11205,19.365948,303.08374
56.0,14.0,101.0,20.0,358.0,52.807156,1.5714405,89.97288,0.36072755,308.63925
50.0,13.333333333333334,109.0,34.0,372.0,47.22253,10.39643,90.0234,20.644842,308.71884
