Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.97067,10.353608,150.24062,43.026318,546.7116
72.0,12.0,165.0,43.0,617.0,56.803806,0.04124946,154.68527,41.977432,526.55194
101.0,10.0,214.0,44.0,678.0,73.442566,10.180974,151.51105,44.573166,494.3856
103.0,11.0,192.0,50.0,738.0,62.63131,11.202903,137.41545,50.42717,507.50363
131.0,23.0,234.0,53.0,789.0,70.46084,13.025819,139.68292,53.379566,517.631
106.0,21.0,291.0,55.0,783.0,70.721924,12.984011,148.33366,47.04311,515.29895
83.0,15.0,332.0,56.0,904.0,64.24175,9.456412,142.1843,47.342823,512.8861
91.0,13.0,294.0,45.0,1018.0,63.801674,7.681569,149.87144,45.921677,498.8356
77.0,15.0,204.0,42.0,782.0,63.15095,8.22935,144.26389,42.59492,474.98267
69.0,15.0,201.0,43.0,768.0,62.519146,13.9625,137.54492,42.374786,475.46713
81.0,18.0,200.0,45.0,763.0,62.218758,16.045843,140.60661,41.41884,473.96484
100.0,18.0,184.0,46.0,816.0,60.329887,14.758708,141.17877,41.009995,467.7721
110.0,16.0,223.0,51.0,1021.0,57.108578,11.837979,137.77089,39.193733,464.29276
97.0,16.0,198.0,54.0,820.0,55.562748,10.914888,132.90633,39.563847,449.63388
141.0,29.0,225.0,62.0,933.0,56.952564,11.509257,133.43481,37.906956,437.15686
132.0,23.0,214.0,56.0,965.0,55.101562,11.578199,129.09554,37.549225,433.07968
133.0,31.0,273.0,63.0,961.0,54.89785,12.222856,126.40096,36.59842,427.61957
130.0,22.0,276.0,51.0,964.0,53.83382,11.35097,127.36356,36.62489,422.93018
115.0,23.0,288.0,48.0,995.0,52.050797,9.690085,123.30087,35.697086,416.3915
123.0,29.0,277.0,59.0,1002.0,50.54777,9.722973,119.749695,34.890205,407.06174
126.0,18.0,231.0,49.0,960.0,50.02619,9.775596,120.86982,34.55192,398.47955
118.0,28.0,226.0,48.0,907.0,50.31262,10.246082,117.898094,33.3618,392.68262
96.0,29.0,194.0,56.0,864.0,49.966026,10.460717,115.2776,32.548386,387.86243
127.0,23.0,232.0,62.0,859.0,48.425167,10.050009,114.325966,32.80817,382.21042
99.0,13.0,216.0,55.0,957.0,47.20506,9.289294,112.065056,31.917088,375.37018
136.0,23.0,183.0,57.0,908.0,46.055576,8.908426,109.34004,31.435656,368.6389
126.0,29.0,229.0,71.0,896.0,45.62982,8.903612,108.200066,31.096546,362.01764
122.0,19.0,202.0,48.0,920.0,45.407314,9.116981,106.85642,30.294746,356.49875
143.0,20.0,212.0,61.0,922.0,44.846653,9.094805,104.80865,29.686716,351.54535
117.0,30.0,253.0,45.0,931.0,43.840164,8.873209,103.05261,29.35899,345.788
153.0,23.0,378.0,60.0,994.0,42.83051,8.424785,101.49295,28.971533,339.8259
133.0,20.0,240.0,59.0,995.0,42.13064,8.255028,99.39852,28.437344,334.15717
120.0,20.0,231.0,36.0,1020.0,41.502632,8.202009,97.995995,28.029325,328.68393
143.0,25.0,219.0,56.0,891.0,41.050808,8.224217,96.86235,27.539253,323.46033
110.0,21.0,201.0,47.0,865.0,40.482056,8.134198,95.09657,26.96623,318.40378
120.0,33.0,223.0,48.0,929.0,39.674454,7.9609933,93.32422,26.57399,313.20023
140.0,36.0,219.0,40.0,1065.0,38.88692,7.730887,91.88195,26.271347,308.00443
135.0,27.0,197.0,50.0,904.0,38.26498,7.5619373,90.32799,25.79982,302.97714
149.0,18.0,228.0,47.0,1064.0,37.673428,7.4879675,88.878494,25.377483,298.15405
119.0,34.0,223.0,54.0,998.0,37.15863,7.4136243,87.64627,24.96084,293.34082
161.0,34.0,230.0,52.0,1084.0,36.59255,7.315628,86.17241,24.499418,288.55585
142.0,30.0,194.0,42.0,946.0,35.936127,7.180783,84.620255,24.101353,283.8794
159.0,21.0,379.0,48.0,1123.0,35.28091,7.032274,83.27011,23.779642,279.24347
127.0,32.0,274.0,56.0,1010.0,34.739822,6.898116,81.97021,23.38574,274.72653
122.0,34.0,196.0,40.0,895.0,34.196968,6.79905,80.62419,22.990461,270.36926
129.0,26.0,204.0,42.0,883.0,33.659775,6.708156,79.37079,22.613266,265.96124
121.0,34.0,203.0,39.0,807.0,33.125496,6.606959,78.10718,22.231503,261.60333
131.0,51.0,176.0,38.0,868.0,32.571163,6.490485,76.75196,21.863415,257.36017
