Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.809,4355.039
2059.0,4528.0,2047.9895,4352.982
2308.0,5130.0,2047.2158,4371.727
2441.0,5697.0,2047.126,4378.442
2817.0,6792.0,2047.8678,4378.315
2513.0,5865.0,2048.069,4369.086
2570.0,6122.0,2047.6177,4369.5684
2547.0,5889.0,2047.2933,4370.4
2350.0,5307.0,2047.1252,4369.9604
2337.0,5200.0,2046.9883,4368.986
2263.0,5235.0,2046.8058,4367.866
2398.0,5463.0,2046.6029,4367.405
2782.0,6284.0,2046.4244,4366.899
2452.0,5494.0,2046.2639,4366.3096
3022.0,6506.0,2046.1086,4365.72
2878.0,6766.0,2045.9563,4365.1694
2808.0,6696.0,2045.8099,4364.6772
2722.0,6485.0,2045.6716,4364.1963
2917.0,6628.0,2045.5396,4363.7285
2870.0,6676.0,2045.4133,4363.2827
2787.0,6338.0,2045.2925,4362.8574
2671.0,6258.0,2045.1766,4362.4526
2523.0,5951.0,2045.0662,4362.0654
2599.0,6213.0,2044.9606,4361.694
2829.0,6437.0,2044.8597,4361.34
2588.0,6125.0,2044.7633,4361.001
2848.0,6579.0,2044.6711,4360.6777
2558.0,6228.0,2044.5829,4360.3687
2759.0,6283.0,2044.4988,4360.0723
2696.0,6376.0,2044.4183,4359.7896
2809.0,6870.0,2044.3412,4359.5195
2683.0,6642.0,2044.2677,4359.2617
2676.0,6301.0,2044.1974,4359.014
2847.0,6398.0,2044.1302,4358.7783
2627.0,6399.0,2044.066,4358.5527
2773.0,6960.0,2044.0045,4358.3374
2817.0,6668.0,2043.9458,4358.1313
2627.0,6007.0,2043.89,4357.9346
2805.0,6916.0,2043.8362,4357.746
2786.0,6631.0,2043.785,4357.566
2816.0,6858.0,2043.736,4357.3945
2598.0,6466.0,2043.689,4357.2295
2672.0,6879.0,2043.6442,4357.0723
2698.0,6652.0,2043.6014,4356.922
2341.0,5870.0,2043.5605,4356.779
2407.0,5792.0,2043.5214,4356.6416
2345.0,5453.0,2043.4843,4356.5107
2446.0,5584.0,2043.4485,4356.385
