Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.369,4283.349
2059.0,4528.0,2044.4167,4272.643
2308.0,5130.0,2036.299,4284.529
2441.0,5697.0,2031.0657,4276.3047
2817.0,6792.0,2027.321,4261.163
2513.0,5865.0,2023.7781,4234.7554
2570.0,6122.0,2019.5613,4222.4253
2547.0,5889.0,2015.6093,4210.142
2350.0,5307.0,2012.0026,4196.399
2337.0,5200.0,2008.5604,4182.5527
2263.0,5235.0,2005.1757,4168.975
2398.0,5463.0,2001.8478,4156.664
2782.0,6284.0,1998.642,4144.584
2452.0,5494.0,1995.5498,4132.745
3022.0,6506.0,1992.5531,4121.265
2878.0,6766.0,1989.6447,4110.166
2808.0,6696.0,1986.8245,4099.4585
2722.0,6485.0,1984.093,4089.0657
2917.0,6628.0,1981.4462,4078.988
2870.0,6676.0,1978.8801,4069.224
2787.0,6338.0,1976.3923,4059.765
2671.0,6258.0,1973.9802,4050.5984
2523.0,5951.0,1971.6418,4041.7122
2599.0,6213.0,1969.3739,4033.0977
2829.0,6437.0,1967.1746,4024.7463
2588.0,6125.0,1965.0415,4016.6494
2848.0,6579.0,1962.9727,4008.7986
2558.0,6228.0,1960.9657,4001.1855
2759.0,6283.0,1959.0189,3993.8018
2696.0,6376.0,1957.1304,3986.641
2809.0,6870.0,1955.298,3979.6956
2683.0,6642.0,1953.5201,3972.9583
2676.0,6301.0,1951.795,3966.4219
2847.0,6398.0,1950.1211,3960.081
2627.0,6399.0,1948.4963,3953.9294
2773.0,6960.0,1946.9197,3947.9604
2817.0,6668.0,1945.3894,3942.1685
2627.0,6007.0,1943.904,3936.548
2805.0,6916.0,1942.4623,3931.093
2786.0,6631.0,1941.0627,3925.799
2816.0,6858.0,1939.7041,3920.6614
2598.0,6466.0,1938.3853,3915.6746
2672.0,6879.0,1937.1047,3910.8342
2698.0,6652.0,1935.8616,3906.1343
2341.0,5870.0,1934.6545,3901.573
2407.0,5792.0,1933.4824,3897.144
2345.0,5453.0,1932.3442,3892.8447
2446.0,5584.0,1931.2389,3888.6704
