Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.7751,4271.2363
2059.0,4528.0,2057.849,4262.502
2308.0,5130.0,2057.408,4275.8403
2441.0,5697.0,2055.9648,4271.672
2817.0,6792.0,2054.5537,4259.398
2513.0,5865.0,2051.6572,4235.7007
2570.0,6122.0,2048.3713,4226.979
2547.0,5889.0,2045.228,4218.2783
2350.0,5307.0,2042.1572,4207.774
2337.0,5200.0,2039.0706,4196.725
2263.0,5235.0,2035.9259,4185.6807
2398.0,5463.0,2032.8276,4175.761
2782.0,6284.0,2029.7874,4165.8335
2452.0,5494.0,2026.791,4155.883
3022.0,6506.0,2023.8303,4146.047
2878.0,6766.0,2020.906,4136.3804
2808.0,6696.0,2018.0247,4126.9067
2722.0,6485.0,2015.1842,4117.547
2917.0,6628.0,2012.3833,4108.3076
2870.0,6676.0,2009.6204,4099.1987
2787.0,6338.0,2006.8947,4090.2197
2671.0,6258.0,2004.2065,4081.3684
2523.0,5951.0,2001.5553,4072.637
2599.0,6213.0,1998.9392,4064.0242
2829.0,6437.0,1996.3582,4055.529
2588.0,6125.0,1993.8118,4047.1494
2848.0,6579.0,1991.2987,4038.8823
2558.0,6228.0,1988.8187,4030.7253
2759.0,6283.0,1986.3716,4022.6777
2696.0,6376.0,1983.9559,4014.7356
2809.0,6870.0,1981.5714,4006.898
2683.0,6642.0,1979.2179,3999.163
2676.0,6301.0,1976.8944,3991.5288
2847.0,6398.0,1974.6005,3983.9932
2627.0,6399.0,1972.3356,3976.554
2773.0,6960.0,1970.0994,3969.21
2817.0,6668.0,1967.8909,3961.9597
2627.0,6007.0,1965.7101,3954.8013
2805.0,6916.0,1963.5563,3947.732
2786.0,6631.0,1961.429,3940.7522
2816.0,6858.0,1959.3278,3933.8591
2598.0,6466.0,1957.2523,3927.0508
2672.0,6879.0,1955.202,3920.327
2698.0,6652.0,1953.1764,3913.6853
2341.0,5870.0,1951.1753,3907.125
2407.0,5792.0,1949.1982,3900.644
2345.0,5453.0,1947.2448,3894.2412
2446.0,5584.0,1945.3142,3887.9153
